0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.02056259,-0.044137355,0.01156056,0.023120804,-0.0051661334,-0.0045213657,-0.029627513,0.014000826,0.02468156,-0.010323476,-0.010092614,-0.007497318,-0.043053746,2.0345594e-06,0.0015054966,-0.04039099
-0.021769399,-0.007170799,-0.0126273325,0.03600213,0.020212535,-0.008334429,0.02957604,-0.0033793976,0.027800126,0.026917817,0.020461425,-0.019556208,0.0068025547,-0.021973556,-0.019868191,-0.038427785
-0.02480113,-0.02285377,0.017275847,0.0050038826,0.04193593,-0.00829659,-0.007256234,0.03791554,0.0448323,-0.030260593,0.03970502,0.035475407,0.0026615243,0.033419076,-0.004414369,0.01308894
-0.0102425525,0.02826113,0.02950722,-0.016803244,0.024490848,0.013486442,0.03353567,-0.010139852,0.030493887,-0.036540873,-0.024633305,-0.0049669896,0.042862136,-0.016431041,0.00059180247,-0.04612405
0.004945677,0.01090672,0.005166321,-0.03110723,0.007401423,0.0046341624,-0.00093657733,6.685297e-05,-0.018434843,-0.042332534,0.013158137,-0.022750864,0.045604948,0.007737667,-0.0040281513,-0.016676586
-0.046186216,-0.0053721876,0.030475339,0.03738402,-0.03861027,-0.015473394,-0.008912244,0.014462261,-0.006228942,-0.042864986,-0.0069026574,-0.03910069,0.019593287,0.025862059,-0.0044544465,-0.0040057325
0.027468525,0.016760645,-0.0071109124,0.00824911,-0.013746699,-0.013762224,-0.0028713162,0.0042787944,0.044721425,0.028883971,-0.011875756,-0.009390923,0.022468198,-0.02021595,0.032513056,-0.009465312
-0.011562451,0.030297602,-0.027339088,0.01800369,-0.00084428134,0.015387351,0.037413258,-0.023120644,-0.03709732,-0.045845296,-0.044819266,-0.03616516,-0.017903958,-0.0071632853,0.00032981977,-0.02177439
-0.014163469,0.015494712,0.044222023,-0.024389595,0.0093249995,0.032279827,-0.017340997,0.034870517,-0.00945122,0.014808512,-0.024905698,0.015290173,0.008176103,0.016691139,-0.018408244,-0.01479112
-0.014219967,0.009203252,0.0084055,0.031403735,-0.038705353,-0.011255139,-0.025541062,0.021195775,0.015884021,0.02296861,0.010923367,-0.032333102,-0.017385531,0.008106802,-0.032097984,0.015677005
-0.016165309,0.012904215,0.0005556116,0.013920505,-0.034613553,0.030508472,0.04382144,0.044633877,0.044870064,0.00800394,-0.03286751,-0.007673567,-0.016615793,0.038119566,-0.023510622,-0.0015889079
-0.03545775,0.02889939,-0.028950542,0.043352745,0.015000535,0.023466082,0.029922497,-0.024342883,-0.038738173,-0.02992289,0.03426828,0.002168459,-0.019808963,0.006163974,-0.026069468,-0.016894147
-0.021906842,-0.002227964,-0.03830965,-0.02276882,0.006948562,-0.021215621,0.0052693705,-0.0078319255,-0.023824403,-0.0026182567,0.037070457,-0.02459288,-0.031040482,0.034480512,0.01576506,-0.032754846
0.043271955,-0.035769496,-0.04415749,0.034930218,-0.03422285,-0.025406433,0.019756163,0.025817873,-0.037648566,0.0026320897,-0.0020034274,-0.010911834,-0.010712546,0.043377664,-0.025748847,-0.037587848
-0.008628622,0.033103283,0.03511174,0.007987708,-0.04029771,-0.035332218,-0.042388733,-0.042355634,-0.0020921074,-0.021528304,0.012001545,0.015049276,0.0002923739,0.009974588,0.04404631,0.025975425
-0.033219002,0.018615229,0.007865524,-0.006795489,0.030628908,-0.02496698,0.03450028,-0.044714313,0.03159373,-0.024473548,0.04622699,-0.029682634,0.036103908,-0.0053517977,0.015695548,0.024187595
-0.035875097,0.019802881,-0.0027654748,-0.026657825,0.0006358827,0.020664208,-0.013087829,0.028650522,-0.020481158,0.02542649,-0.028316002,0.0037086257,-0.0028316588,-0.008823315,-0.040444326,-0.039853282
-0.03310643,-0.0213814,-0.019204985,0.0042979456,-0.00013958293,0.025280124,0.023034982,-0.026737006,-0.03448226,-0.0015366563,-0.017420169,-0.031735748,0.041319262,-0.01758923,-0.03789434,0.026025685
-0.012045067,-0.013676214,0.039825078,-0.013241493,-0.011879073,0.01170623,0.0025695213,-0.030154359,0.0063390234,0.043322884,-0.004372174,0.0063079027,-0.035634648,-0.02914117,0.007210412,-0.03312298
-0.00517002,0.02798365,0.011552129,-0.005933455,-0.011536344,0.006479198,-0.034559086,0.022000685,0.012528706,-0.034208167,-0.0046001053,-0.041490193,0.04397766,0.015372439,0.044106573,0.018843338
0.007100717,0.034316126,0.025363458,0.027822904,-0.035386827,-0.0017042641,0.03723328,0.019941872,-0.02344399,-0.027318709,-0.036256682,0.004650787,-0.042469233,-0.042476796,-0.019716656,-0.031881392
-0.004987833,-0.0037371926,-0.03183647,-0.009352897,-0.007873087,-0.023267237,-0.011325264,0.04095308,0.042973094,-0.0235504,0.0337869,-0.027565112,0.007415344,0.012086775,0.011328853,0.032443024
0.00574261,0.00036263256,-0.027778575,0.026525706,0.011795198,-0.028435394,-0.04632532,0.039509512,0.005235651,-0.035085488,0.031929694,0.025721608,-0.013942023,0.011729832,0.042071287,-0.0055579795
0.0011043787,-0.032367785,0.009228253,0.025251033,-0.0325665,-0.030952476,0.0036031383,-0.009553174,-0.029135255,0.03834856,-0.013142916,0.020176858,0.020596668,0.013976207,-0.01497648,0.035216752
-0.013490948,-0.017756319,-0.014104262,0.0459667,-0.0055328794,0.0284641,0.044972673,0.005609435,-0.0048326426,-0.021767728,0.012697381,-0.03404647,0.026282057,0.03470341,-0.02233652,-0.0025448357
-0.033399947,0.043398328,-0.042175923,-0.025848491,0.014779697,-0.027349636,-0.0013431851,0.012544828,-0.021742767,0.030257978,-0.025085742,0.04134283,-0.0058389697,-0.006504055,0.013876474,-0.015160143
0.04272748,-0.0031015475,0.012089861,-0.012605483,-0.027756006,0.025573758,0.03751687,-0.013543061,0.0022097582,0.015917066,0.036838174,0.010302445,-0.026572999,-0.035946403,0.03538619,-0.015094639
0.009565962,-0.039749954,-0.025724245,0.02159106,-0.009164081,0.014144091,0.0065455036,0.012064655,-0.0115317665,-0.029402971,-0.016281374,0.009376582,-0.024626456,0.03243323,-0.04132145,-0.0011792815
-0.00022026317,-0.0067468365,-0.039646413,0.03440438,0.029543279,-0.01157609,-0.040488444,0.012913442,-0.03352009,-0.01605551,0.042624213,-0.036835454,0.0141102495,-0.04222466,-0.009993971,0.021568231
0.045499742,-0.04217819,-0.036220897,0.027475039,0.005419071,0.0074743023,-0.01948874,-0.023065368,0.03251371,-0.002253208,0.027540304,0.029367791,-0.043408033,-0.029717665,0.04271091,-0.042830918
0.012206803,0.035205618,-0.019617088,0.04241743,-0.04411194,0.0042331717,-0.019961277,0.0342398,-0.018854516,0.024886737,0.04025137,-0.001624087,0.0061673634,-0.030618737,0.04283161,-0.01517695
0.0012629637,-0.017457709,-0.042231094,3.3282738e-06,-0.039569777,-0.039980534,-0.036830954,0.031152166,-0.04201693,-0.01135769,-0.010753912,0.009571148,0.035924595,-0.037196543,-0.023746913,0.0011281908
-0.017817201,0.002489687,0.02230436,-0.025366703,-0.017796611,-0.02096657,-0.021279695,-0.039160524,0.042277176,0.009101872,-0.030766536,0.019702412,-0.0412413,-0.038085062,-0.03880468,0.009246525
-0.044593506,0.01976362,-0.00033872097,0.041324902,-0.0077747204,0.029316409,0.03304276,-0.011347274,0.017049475,0.018836636,-0.0006606181,0.0014236995,0.0077973325,-0.028142594,0.017407352,-0.04394113
0.028796507,-0.007209301,-0.028092135,-0.03103001,-0.018720213,-0.00921024,-0.033981122,0.022401998,-0.0077693462,0.026426189,-0.04288527,-0.0039265836,-0.009589044,0.0455712,0.027462438,0.044964757
0.031907316,-0.006131128,0.03737792,0.01035745,-0.022785876,-0.0031304515,0.014634176,-0.040664375,-0.018427368,0.04273641,0.035682477,-0.04607531,-0.0020112284,0.02589093,0.03046448,0.008030157
0.028209642,0.004394748,-0.0014115474,0.00423378,-0.020193389,-0.037065275,0.027035877,0.032351512,-0.008931605,-0.02662133,-0.034656174,0.0394429,-0.03331344,-0.0075734206,0.04229098,-0.046013582
0.0035913954,-0.021533621,0.012745845,0.027807932,0.04279959,0.0176585,-0.030448457,0.042650502,-0.011714694,0.03804482,-0.012812599,0.0058974577,0.017639933,0.012792762,-0.029006442,0.045638174
-0.017978186,-0.0032814844,0.0036101597,-0.034759026,0.019567374,-0.032846518,0.021500908,0.018626021,0.044414993,0.027441196,0.045987025,0.021102572,0.010344651,0.037713252,-0.0064914883,-0.0015686895
-0.01742139,-0.02718351,0.024098814,-0.010897354,-0.019319464,-0.021216573,0.03926579,0.016196746,0.035935134,-0.0277536,-0.044866815,0.014182377,0.017494883,0.0033756436,0.0134082055,-0.02851995
-0.028291117,0.02568001,0.018635226,-0.034765273,0.030071124,-0.022198072,-0.018377606,-0.0021166438,-0.017918503,0.0027533062,-0.027252961,-0.007225312,0.030056523,-0.0042108633,-0.025458833,0.016789587
0.041390315,-0.011447382,0.0040946943,0.016705137,0.017473007,0.03057966,0.019324753,0.0178747,-0.0114556085,0.04233928,0.022997178,0.03465416,-0.030934906,-0.015112331,-0.016714485,-0.00815886
-0.03846046,0.02743944,-0.009739093,0.035798658,-0.011005556,0.00815892,-0.0418938,0.0060772784,-0.017994473,0.007387032,0.03080564,0.03971676,0.014515293,0.044474628,0.038758103,0.045790453
-0.042051215,-0.009780812,-0.044759776,-0.046009168,-0.0035271905,0.042372644,-0.03644827,0.0068151103,0.010531482,0.005324757,-0.0034478263,0.013250538,0.026769925,-0.025851117,0.0028387744,-0.035670117
-0.037971485,0.018180009,0.036937796,-0.04336378,0.030787013,-0.039897565,0.03679765,0.013622226,0.016602043,-0.040442415,0.042429563,-0.015636694,0.018714424,0.031290334,0.027853489,0.004415845
-0.0016896573,0.014582273,-0.01564605,-0.008612262,-0.03314891,0.027228104,0.010411626,0.024837652,-0.012639158,0.02216858,0.028394658,0.011354113,0.018564265,0.02392178,-0.0016126869,-0.041193716
-0.00017409305,0.03900273,0.034398474,0.028478086,0.020650672,-0.028975945,-0.024468623,-0.013150673,-0.014006111,0.023562895,0.004882224,-0.010676737,0.043195836,0.038116194,-0.021471003,-0.008067658
-0.01353688,0.04049067,-0.04192753,0.027709482,-0.0014268785,0.011822675,-0.034249526,-0.034003504,0.0059914016,-0.045787588,-0.028151281,0.025076564,0.037434343,0.0055855457,-0.017332843,0.012045371
0.029568246,0.0320256,-0.018437635,0.00030741197,-0.00015736875,-0.015179322,0.015312857,0.0016900664,0.04237004,0.031638596,-0.04128101,-0.007819143,-0.019996148,0.021256639,0.021495225,-0.038803604
-0.0323788,0.0077445447,0.022917476,-0.004194963,-0.022889877,0.012620626,-0.029219357,-0.011884304,0.008547936,-0.035026763,-0.04556129,-0.037315853,-0.043258764,0.025918037,-0.033716697,-0.032140587
-0.006382026,0.032202147,-0.017115708,0.0109993145,-0.0050450605,0.029568395,-0.021391695,0.016061038,0.019501887,-0.041064635,0.02620493,0.045284558,-0.045949213,0.038896557,0.0044294125,0.042915132
-0.019141389,0.04224119,0.018622572,-0.033746704,-0.03101742,0.0431607,-0.032381415,0.0018843393,0.043433636,0.017340036,-0.0007988078,-0.014387232,-0.03214384,-0.031426854,-0.008232258,0.003528429
0.045122597,0.029529605,0.03057172,-0.031017592,-0.0021462168,-0.045719497,0.028577598,-0.021813655,0.008621921,0.021836428,-0.02135917,0.042303946,-0.004019565,-0.04572724,-0.043786842,-0.035588324
0.02522914,-0.03148578,0.013505527,-0.041725446,-0.008708766,0.020257251,-0.030298127,0.026237922,-0.035420533,0.034164477,0.024419412,-0.017117394,-0.032093555,0.008565141,0.03760377,0.0028424507
-0.0010735618,0.02411687,-0.021385957,-0.03702729,-0.024942094,-0.010432651,-0.01762493,-0.033744935,-0.022040475,0.009788658,0.034826156,0.028230755,-0.027059557,0.0021629964,-0.027861178,0.004591171
0.0026961782,0.036807626,0.04619498,0.027582096,-0.010681719,-0.0150423655,-0.015727177,-0.03422329,0.0071944008,-0.04196841,0.011870924,0.0060933614,-0.042138983,0.042195793,-0.01917,-0.03228399
0.026848217,-0.014189388,-0.017524457,0.028044118,0.042390835,0.0006900971,-0.0059522083,-0.0098094735,0.0035836166,0.0075428523,0.0069380463,-0.007841037,0.0403775,0.008508549,0.00725823,-0.031000178
-0.025676304,-0.023558319,-0.016017312,0.009684729,-0.021709463,-0.012213266,-0.014544789,-0.029028358,-0.017793465,-0.043639235,-0.04183098,0.010223152,0.023420068,-0.03549579,-0.037294984,-0.041996468
-0.020881899,-1.9521818e-05,-0.017071651,0.001968132,0.0065668,-0.009615925,0.010983546,0.008173848,-0.031903174,0.012239483,-0.0068410453,0.033874214,0.037916966,0.042907286,0.0014941571,0.009058096
-0.039955854,-0.040121783,0.03743409,-0.037347067,-0.03176591,0.014661267,0.014206493,-0.045705028,-0.0009647903,-0.015240165,0.029360384,-0.026434682,-0.008311252,-0.0041904957,0.028364992,-0.041936383
0.039332446,-0.03043458,-0.01977109,0.041230753,-0.03566315,0.038486466,-0.0053858934,0.020746108,-0.01747791,0.043717593,0.03415642,-0.011244296,0.026352106,-0.043699857,-0.0006092842,0.035475843
-0.017029058,0.020844763,0.042958092,-0.011954396,-0.015278756,0.016098235,0.024139727,0.04208417,0.035368044,0.012820223,-0.011849323,-0.02936108,-0.0139541915,-0.009915072,-0.027878484,-0.012861318
0.015674489,0.029350078,-0.021939151,-0.018875785,0.0064062965,-0.0055680526,-0.008065474,-0.0118919,0.013019787,0.028261125,-0.0072018867,-0.009637586,0.022828404,-0.03389909,0.038973153,-0.000120597404
-0.029947637,-0.03732708,0.03624318,0.045829773,0.040275026,0.021212256,-0.0192143,-0.02845056,0.011558299,-0.0010823469,0.025732754,-0.00222975,-0.036049303,0.016538944,-0.01898068,-0.028747903
0.021851273,-0.01400233,-0.03327849,-0.038657833,0.017368166,0.007599942,-0.0004967587,-0.03862121,0.03450605,-0.039227527,0.044331223,0.009752699,-0.036735993,-0.042627916,0.029847506,0.011784113
-0.011467396,-0.0014582981,0.02219601,-0.022778213,-0.021713106,0.0045214766,0.03996,0.045246843,-0.009795027,0.027502665,0.02757775,-0.022943428,-0.033824272,0.016638953,-0.021258874,-0.005228121
0.012457873,0.026512017,-0.044627473,0.0008498819,0.032091398,-0.020840893,0.03413989,-0.0010893628,-0.036998004,0.006659157,-0.0008215418,0.044809576,-0.018170008,-0.009572259,0.043444835,0.0022726913
0.041253965,-0.027472993,0.0054444475,-0.007818408,0.016022857,-0.02140696,0.030946638,-0.016345914,-0.004521985,-0.04494242,-0.037169427,-0.019144751,-0.01229926,0.027740553,-0.01652593,-0.04324345
0.017727636,0.029415146,-0.0024263116,0.029399736,0.035141226,0.030181931,-0.0076909387,0.032599315,0.005110238,0.031840827,-0.03987785,-0.038125906,-0.032878596,-0.03520585,0.010636301,-0.020030623
-0.017098775,-0.0028922588,0.039317068,0.0058352877,-0.0037068622,-0.026406862,-0.021434918,-0.014925345,-0.036950827,-0.021256352,0.031155026,0.012524636,0.0050223484,-0.011495189,-0.03990575,-0.028697642
0.016659116,0.044954743,0.022951743,0.004273885,-0.035721183,-0.01811183,-0.009675574,0.03340867,0.030461842,-0.043731797,-0.014263522,-0.017818278,-0.0035464857,0.02405856,0.0025134382,0.044096764
-0.01753877,0.02620042,0.044381805,-0.040287003,-0.039165318,0.030506134,-0.009298241,0.003136334,0.028081741,0.012733047,0.030330703,0.038520087,-0.0031032725,-0.037300125,-0.04439277,-0.025583236
-0.015253324,0.018405138,-0.042470206,-0.022400217,-0.043778453,0.009357757,0.026138034,0.003708167,-0.029239144,-0.023582816,0.018892575,-0.039887983,0.015271856,0.039929476,0.027387906,0.015741795
0.004081481,-0.0305385,0.03808196,-0.027957715,-0.01629138,-0.0153080085,0.04285875,-0.04395915,0.0014215821,0.018096035,0.013363251,0.0050552553,-0.04089104,-0.01784503,-0.026497023,-0.0047207307
0.030574646,0.033235084,-0.015905974,0.007685697,0.015344707,0.001621964,0.038561646,-0.038976274,-0.04637283,-0.037885875,-0.036800396,0.0067446805,0.040856928,0.018532703,-0.017168684,0.0039897873
-0.006810278,-0.0013083322,-0.034414224,-0.010498298,0.008620356,-0.03510716,0.03550864,0.030819107,-0.0055686887,-0.013753782,0.02550297,-0.025154242,-0.01788894,-0.0014608137,0.026792498,-0.016082723
0.046229567,-0.02407649,-0.040229432,-0.010278599,-0.0309291,-0.027244199,-0.009205518,0.018988593,-0.016373321,0.040682882,-0.03957105,-0.03757054,0.0120418,0.015962522,-0.010332107,0.030943083
-0.0074576,0.0119893765,0.034163292,-0.019308405,0.011330804,0.016772741,-0.02888709,-0.03124312,-0.0043230625,0.010471042,-0.00864701,0.0064727957,0.008713177,0.037314102,0.0016790975,0.00537284
-0.009658927,-0.017292438,-0.0123250345,-0.0055814157,0.0003504197,-0.014787786,0.03604918,-0.03815474,-0.03764792,0.013139919,0.019415075,-0.01536622,-0.031562112,0.031515058,0.035825778,0.012024235
-0.00882975,-0.016119288,-0.016729224,-0.043920808,0.002798155,0.021330796,0.0150355045,0.023283934,0.009279714,0.025071405,0.015333772,0.0006108765,0.02061625,0.012899333,-0.013650169,0.015844468
-0.024316119,-0.029354485,-0.028290525,-0.029113224,-0.019644981,-0.00015548346,0.022020612,-0.00784828,-0.012673823,-0.020419601,0.017757198,0.0074248537,0.019342251,-0.033118766,0.03850438,-0.026916182
-0.0078014294,-0.031062253,-0.044440962,-0.025944076,-0.016289445,0.00074818154,0.008979583,0.022193985,-0.008979715,-0.038415473,0.013227964,0.009811867,-0.039923742,-0.010142025,-0.027667437,0.04473498
0.03382876,0.037743717,0.009511018,-0.029066838,0.014239804,-0.028474588,0.0024141928,0.039921764,0.038257174,0.04326104,-0.037354864,0.040540975,0.04563053,0.009724,-0.0047795945,-0.041495636
0.037543457,0.002912809,-0.02376628,0.025224252,-0.041458294,0.03892304,0.011327298,0.005789217,-0.036713418,-0.032575943,0.02771636,0.0010123757,0.013234521,-0.033886984,-0.004843556,0.03882055
-0.026056055,0.013710824,-0.004953616,-0.021555787,0.012847828,0.029918836,-0.028310351,-0.027742727,0.027137367,0.009177577,0.0196868,0.024293186,0.03622645,-0.016084071,-0.031893555,-0.021603892
0.03412404,-0.029307602,-0.016254472,0.036301233,-0.01955859,-0.031528786,-0.043627206,-0.026767591,-0.029294934,0.01079781,-0.008152048,-0.0149720125,-0.045008097,0.010321381,0.045553785,0.041640855
0.041785657,-0.022194505,0.022455735,0.03383799,0.026173301,-0.04176752,0.032981273,-0.015424216,0.038446356,-0.037411515,0.028598297,-0.018386502,0.02565273,-0.013267616,-0.020440327,0.009237751
0.033702835,-0.040515386,-0.04037899,-0.014327511,0.03517884,0.020956868,-0.03644865,0.038724687,-0.025835061,-0.04041394,0.025902787,-0.040264692,0.005076939,-0.008730742,-0.028581053,0.030349717
0.03853022,0.015731396,-0.04606204,-0.011312874,-0.0001200003,0.046298787,0.031074047,-0.009859353,0.016672678,0.006084184,0.031024836,0.0018471809,0.035071045,0.018186556,-0.016472384,-0.017855188
-0.029434275,0.035198182,-0.038135327,-0.021609696,-0.006446822,-0.00394809,0.03666482,0.015070435,0.044009034,0.03804067,0.04499044,-0.0060778093,0.032083917,0.04121006,-0.03785565,0.042236198
-0.039762195,0.016096903,0.02944786,0.044401214,-0.0054794,-0.020346789,0.018009897,0.0032356405,-0.0067278454,-0.032733295,-0.0066784467,0.0115715675,-0.0012239809,0.007222868,0.035844933,-0.03916544
0.015184912,0.029321147,0.043543965,-0.0457129,-0.010114237,-0.02007109,-0.013463542,0.0003128135,0.045792148,-0.015173202,-0.036628284,0.017770074,-0.00080267235,0.019693755,0.012162214,-0.0021270488
0.010780339,0.015736686,-0.0054988167,0.016668117,-0.037594184,-0.036166377,0.031243308,-0.039772015,-0.0027253586,-0.02131045,-0.011737561,0.016241191,0.026599946,0.025838036,-0.015522157,0.042034302
-0.046252456,0.03749991,0.0048247697,-0.015699236,-0.03375119,0.04562751,0.019575717,0.046087246,-0.0011739075,0.023220139,0.033543743,0.028488591,0.03745476,-0.004439641,-0.0051065893,0.007237121
-0.038903452,-0.013533961,0.02451126,0.003845483,-0.021991331,0.03863861,0.02592393,-0.025983274,-0.0040985923,-0.0021524644,-0.012199074,-0.00923826,-0.03880212,-0.03073674,-0.035025798,0.030697774
-0.013497267,0.020966858,0.030736513,-0.010718352,-0.010835731,-0.0059001115,-0.023573915,-0.012143572,0.007389713,0.029383726,0.033116948,-0.026637375,-0.01296058,0.038657364,-0.008795477,-0.04492851
-0.025111167,-0.02687053,0.032078262,-0.031225748,0.023817608,0.02649418,0.044643223,0.015569985,-0.042738102,-0.0054234774,-0.0007133231,0.02506807,-0.005321401,0.021891223,-0.029277464,0.03687434
0.036618896,-0.0034172193,0.025452886,0.03962863,0.016704721,-0.03734374,-0.025255555,-0.0327606,0.04056305,0.04021443,0.038758148,-0.0015027267,-0.021492843,-0.016424151,0.02409072,0.039647244
-0.008462329,0.03353108,-0.012221167,-0.026227478,0.030322265,-0.032664344,0.037989397,-0.025314795,0.0091168,-0.043515127,-0.00398328,-0.0065404503,-0.0034138744,0.009680024,-0.02561864,-0.035227567
-0.022955962,-0.017591314,-0.013752764,-0.037359674,0.023466194,-0.00014173913,-0.040404145,0.033200033,-0.04276583,-0.00013089183,0.013800549,0.00045407165,0.01873738,-0.04367597,-0.03519453,0.020095829
0.037484787,0.018850198,0.03621675,-0.040655583,-0.020106113,0.005808081,0.036355488,0.02338951,-0.010303699,0.037276655,-0.033213157,0.032429177,0.005542256,0.045122243,-0.012413372,0.024019588
-0.004142064,0.009613802,-0.035918206,-0.028669506,0.019888613,0.02530966,0.032246683,0.013840328,-0.005913922,0.009627059,-0.035692785,-0.026499605,0.017409088,-0.03139698,0.0078512095,-0.027935771
0.0031904932,-0.0034985354,0.004669159,-0.033008132,-0.025287317,0.022173762,0.0148666585,-0.043889128,-0.011281709,0.005803365,0.026885867,-0.046305597,-0.011613729,0.042285156,-0.039513975,0.006397368
0.005595586,0.028627573,-0.024627203,0.032186117,-0.035997167,0.034808718,-0.04019245,0.001856928,-0.03183777,0.0036798655,0.033094954,-0.012590423,-0.014271378,0.029930657,-0.016589405,0.037445612
0.042649753,-0.04182219,0.04053069,0.013533513,-0.029922536,0.016605332,-0.0441701,-0.00825711,-0.012651482,-0.03565783,0.034953225,0.013830531,-0.013521538,-0.025003418,-0.021229317,0.022355832
0.010262234,0.005282214,0.019136917,0.010925811,0.031377804,0.04032211,-0.035313465,-0.015046589,-0.024980806,-0.04132738,0.016067136,-0.036778636,-0.0334323,0.029885333,-0.011770501,-0.02826129
0.025688661,0.03690699,-0.0395327,-0.0025813582,0.025666812,0.040060125,-0.04129565,-0.031372342,0.02226885,0.020097902,0.005691768,0.007293033,0.030194951,-0.010985321,0.024422834,-0.016195789
-0.0125596505,-0.0014957881,0.021817233,0.03557739,-0.0055992454,-0.0015052478,0.011783582,0.010276106,0.043840375,0.009454824,-0.03136795,0.0043535754,0.03817697,-0.015781248,0.024922926,0.005007388
-0.027918175,-0.020909846,0.002121487,0.041541606,0.0061115786,-0.008023457,-0.04520588,-0.045150105,-0.03534392,-0.02075742,-0.008847486,0.022151316,-0.020628093,-0.026682705,0.021410314,0.034219686
-0.039784864,-0.008675389,-0.0020266755,-0.00019826449,-0.02519397,-0.04237739,0.007785816,-0.024779169,-0.02715453,0.04082782,0.033246133,0.03273517,0.017804861,-0.025406782,-0.0054117013,0.044253662
-0.010094068,0.010027431,-0.0186244,0.04035443,0.018260458,0.028943464,-0.021005305,0.02569999,0.0064294674,0.01920321,0.042563103,-0.02945782,-0.025208583,0.012401142,-0.03247703,0.0020268746
-0.012073672,0.041709464,-0.02496598,-0.006722068,-0.002773226,-0.020114068,0.045672912,0.01624479,0.038428646,0.021503778,0.03947018,-0.04179125,-0.02471137,0.010842432,0.018152477,-0.0065084174
-0.020509884,-0.004646834,0.033061933,-0.002814647,0.021503905,0.009340949,0.014366947,0.015295928,-0.012487412,0.021443382,-0.009262387,0.031943794,-0.01564439,-0.030022008,0.030778864,-0.008302606
0.0026711996,-0.011353251,0.00027968004,0.011536283,0.008672983,0.023999054,-0.041900422,-0.04407885,-0.038939327,0.031239493,-0.034595035,0.011404595,0.03196906,-0.010010049,0.02872108,0.0091599235
-0.009865927,-0.015437197,0.0022153864,-0.0020257079,-0.0053708497,-0.029963143,0.04220145,-0.04093606,0.022297876,-0.0028778731,0.031314272,0.030121133,0.0013365342,0.01629745,0.042869218,0.02162035
0.00774915,-0.0023934215,0.011410301,-0.03484209,-0.015249708,0.0025797882,-0.0030754854,0.038797084,0.032140516,0.030325959,0.013018034,0.027521601,0.031757142,0.011084279,0.030838579,-0.03163277
0.037284825,0.03889632,0.03404667,0.0292381,-0.037289254,0.0026970461,0.011034162,0.00583683,0.010023489,0.04523673,-0.00066178467,-0.015998354,0.022798685,-0.016721364,-0.014832087,-0.045336932
0.020559277,0.011855659,0.014914426,0.0030544542,-0.03177807,-0.04054171,-0.044730358,-0.003700753,-0.033540525,0.042813856,-0.020472461,-0.0136883445,-0.008865846,0.030282497,0.044438023,0.004727448
-0.03670606,0.030046212,-0.013540557,-0.0022902726,0.040723275,-0.012958059,-0.038569197,0.017064497,0.0048156637,-0.028006285,0.0046600476,-0.04290017,0.045759708,0.001421289,0.0032337718,0.014550262
0.045832425,0.025456363,-0.028581047,0.010352507,-0.0148329055,0.005847224,-0.04556097,0.017961416,-0.026985876,0.029370235,0.033999372,0.03012086,-0.018107042,-0.021008639,-0.041691594,-0.014015361
-0.028174782,-0.00035392487,-0.011114936,0.017592281,0.042022966,0.045700256,-0.031984024,0.016061187,-0.029204585,0.012446892,-0.0292619,0.03292533,0.044821996,0.014939675,0.030027924,0.008336275
