improved	0.42918678900735924
limited	0.42892178112708607
fast	0.42892178112708607
recombination	0.42892178112708607
visual	0.4288478179439741
feature	0.42872089787695844
real-world	0.42852491065409415
thousands	0.42852491065409415
Dempster-Shafer	0.42852491065409415
spectroscopies	0.42825087626405994
center	0.42814103568357803
remote	0.4280286306453349
hours	0.42793958486284234
Owing	0.4266927272867497
designed	0.42558488449235715
specifically	0.42558488449235715
sheets	0.4247375354497599
staggered	0.4247375354497599
rods	0.4247375354497599
SGCN	0.4243358671657234
Nash	0.4241941436456186
process	0.42409965405175726
based	0.42409965405175726
synthetic	0.42409965405175726
straightforward	0.42409965405175726
performances	0.4233189393095629
roads	0.4232808646675465
Learning	0.42287693023867895
Github	0.4225188087416086
Alternatively	0.4222681832733308
working	0.4220609460177594
DarkMachines	0.4220609460177594
utilized	0.4219800526320574
determination	0.4219800526320574
industry	0.4216455775497411
Seoul	0.4215936038653704
Jaccard	0.4215348815589982
DDI	0.4212016138934955
proteins	0.4209785616976047
encoded	0.4209785616976047
significant	0.42084894770661924
progress	0.42084894770661924
speed	0.42076175770519936
consumption	0.42076175770519936
latency	0.42076175770519936
GCNs	0.42011214367694816
including	0.420046283887201
time-consuming	0.4194184439384893
Experimental	0.4194184439384893
prohibitively	0.4194184439384893
difficult	0.4194143824470141
timely	0.41863442731824807
large	0.4185731069490981
achieves	0.4185731069490981
Elsevier	0.418441310946881
operation	0.4183985682045883
successful	0.4183902876966663
confirmed	0.4183902876966663
reporter	0.4181107905104292
psycholinguistic	0.4178232277740152
attack	0.417672197716453
variant	0.4175320329051049
Structural	0.4170725874244426
behavior	0.41572236794067524
subject	0.4152802066660483
tubes	0.4152191269098002
heterojunction	0.4152191269098002
location	0.41515298448039334
labels	0.41515298448039334
reference	0.41515298448039334
reported	0.4149604709916943
testing	0.4149604709916943
billions	0.4149604709916943
dollars	0.4149604709916943
optimised	0.414958337556486
GeV	0.414958337556486
TeV-PeV	0.414958337556486
pollutants	0.4143388429162808
sites	0.4141307747145317
expected	0.41405121863040867
edges	0.4139632262596837
drugs	0.4137250339569652
Identification	0.4137250339569652
proposed	0.4133050394984657
descriptors	0.4131992144088746
features	0.4131922704458858
Chemical	0.41298199626716164
low	0.4128838729016892
atlas	0.4128035910413337
downloaded	0.4128035910413337
repositories	0.4128035910413337
points	0.4127571758775711
Attention	0.4126221506030533
operating	0.41238121249005105
route	0.41223093382968184
oval-shaped	0.41223093382968184
liquid	0.41212562033766653
hand	0.4120271828704419
static	0.4120271828704419
images	0.411551660616626
layouts	0.411551660616626
GCN	0.41125897279891466
Granger	0.41125897279891466
cold	0.41096916518429477
MPII	0.4100998689695766
dismantling	0.4098264562856305
major	0.40930620191402656
flagellin	0.40867288387535583
laborious	0.4086067534243816
excellent	0.40847709239210034
capability	0.40847709239210034
mixed	0.40847709239210034
self-healing	0.40847709239210034
dual-stimulus	0.40847709239210034
geometry	0.40830949335852557
projective	0.40830949335852557
depends	0.4081036044176006
proteoglycan	0.4081036044176006
Similar	0.4077228088218983
perform	0.40769603588746167
smoothing	0.40769603588746167
households	0.4072476788397312
apartments	0.4072476788397312
normalization	0.4072316092253442
correction	0.4072316092253442
primary	0.40719916147832275
motivation	0.40719916147832275
study	0.40690440246619863
strategy	0.40690440246619863
presents	0.40690440246619863
viable	0.40690440246619863
homework	0.40651488983361583
tRNA	0.405870941426485
outperform	0.4057736196102281
nitride	0.40570606556930083
Automatic	0.4047731515168509
nonlinearity	0.404626340581393
Ogbn-arxiv	0.4044481413967424
focuses	0.40434453835115286
fitness	0.40434453835115286
ground-truth	0.40434453835115286
cutting-thin	0.40419567860152816
descriptor	0.40398764061594805
String	0.40398764061594805
information	0.4039705900484074
article	0.4036355503575857
critical	0.4028823708583062
words	0.40282634482701746
scheme	0.4028022525100593
efficiency	0.40277216058808274
pristine	0.40277216058808274
doped	0.40277216058808274
trend	0.40277216058808274
monitored	0.40277216058808274
triazines	0.4024869148549582
triazine	0.4024869148549582
nanomaterials	0.4022188100884351
bulk	0.4022188100884351
charge	0.40212427688615054
simulations	0.40212427688615054
nested	0.4020628491657112
embeddings	0.4017001052369486
SGC	0.40169236314191
U-shaped	0.40166643748880526
samples	0.401408204531444
DRAM	0.4013921862277278
couplings	0.40117560312420153
research	0.40099048403995474
diffraction	0.4005271844035534
pressure	0.3991238185532556
F-score	0.39894651534146314
prediction	0.3983448085194779
AUC	0.39828554652878306
explain	0.3980849719762134
intuition	0.3980849719762134
requirement	0.3969904284259965
Graphite	0.3969427244366474
Numerous	0.3969365184385571
Interestingly	0.3967718905310526
datasets	0.3964008488863952
dataset	0.3964008488863952
propagation	0.3962363425016111
Bayesian	0.39621170732348804
mining	0.3957917742228469
separation	0.39576082561199655
wavelengths	0.39576082561199655
Topologically	0.39576082561199655
periods	0.3955333316160041
PEMS	0.39547227392807854
surface	0.39528315982042805
silver	0.39528315982042805
iodide	0.39528315982042805
Synapse	0.3952634035898831
story	0.3951375787241905
algorithms	0.39513723632359227
sets	0.39502623676365334
Based	0.39469184137171326
simultaneously	0.39468244382262496
conditions	0.3946315844009853
radar	0.3946315844009853
Markers	0.39461688040042464
possesses	0.39460507519628246
N-acetyltransferase	0.3943433599404427
graphene	0.3942593676867595
ETs	0.3941956820751306
Aggregated	0.393984202671686
predefined	0.3937073830280899
approach	0.3933920275290299
training	0.3933920275290299
naturally	0.39336181587540614
friends	0.39336181587540614
area	0.3932744570243605
Classification	0.3932489020375878
Decoupled	0.3932489020375878
holes	0.3930600264793731
algorithm	0.3929986866806869
guild	0.39280955784231747
resulting	0.39261813449750504
photocatalyst	0.39260882300865124
representations	0.3917918908703096
English	0.3914762210052801
analysts	0.3914171765793314
molecules	0.3910937962713449
enzyme	0.3910937962713449
SPIE	0.39107837638663545
magnetic	0.3910401854306118
transform	0.3910401854306118
infrared	0.3910401854306118
spectrometer	0.3910401854306118
EDDM	0.3902707198596548
operations	0.3901432804979654
object	0.3893185832480804
sensor	0.3892870398157629
composite	0.3892870398157629
constructing	0.3892870398157629
adsorption	0.38908585413672114
electronic	0.38908585413672114
thermal	0.3888410884585306
polymerization	0.3888410884585306
derived	0.3888410884585306
Investigations	0.38881291762641573
Approach	0.38863055220133264
Real-world	0.3882734775435244
NTU	0.38814571860531283
Trypanosoma	0.3876299521146658
calls	0.3875418688504212
Convolutional	0.3875389912012391
Sciences	0.3874701773636865
Medica	0.3874701773636865
poses	0.38713980709937623
plant	0.3869881303333485
transformers	0.3867844965449792
policies	0.3864122302366727
Cora	0.38588996891708677
Citesser	0.38588996891708677
relations	0.3855154888705908
background	0.3854109439712183
activity	0.3853780695225464
harmful	0.3853780695225464
layers	0.3836669957473914
layer	0.3836669957473914
MET	0.3830362561683432
Network	0.3827336676258031
videos	0.382690280029911
describe	0.38264872968997304
neighbor	0.38259240106265574
years	0.3822682687000633
language	0.3822682687000633
theory	0.3822682687000633
leading	0.38194096326729066
achievement	0.38194096326729066
Fully	0.38142009763183593
studied	0.3813221567085031
Protonation	0.3813221567085031
alkali	0.3813221567085031
DBLP	0.38129788010502724
CdS	0.38126113103901793
CdO	0.38126113103901793
recognition	0.38106647584591474
learning	0.3810100499561014
Graph	0.38090086752055347
Convolution	0.38090086752055347
understood	0.3799063779168797
rely	0.37987467446529755
heavily	0.37987467446529755
decisions	0.37987467446529755
Hemisphere	0.37958103792217474
Gated	0.3791799908234859
field	0.37911363085002575
sparsity	0.3790874416237626
GPS	0.37867237698198375
OBU	0.37867237698198375
precursor	0.3783431806418137
Ag-resistant	0.3780528122898365
communication	0.37771042087193274
min	0.3775984271649015
Kinetics	0.377404876380694
Chord	0.37701889677513506
highly	0.37671422556914125
pipeline	0.37669935734596277
catalyst	0.3762084037855571
Victorian	0.37610778860510474
Boruta	0.37591762860977024
Wikipedia	0.3758422378535608
Heparin	0.37576795693290327
relation	0.37563933998809346
Typically	0.37533935921636347
components	0.37509869976845983
understanding	0.37413639861410575
sentences	0.3737172363066504
IMDB	0.373614058776624
Yelp	0.37355896517084
Bond-aware	0.3734887435769338
Message	0.3734887435769338
KITTI	0.37345991035263204
reproducibility	0.3727909580940671
fuels	0.3726294226859812
Solar-driven	0.3726294226859812
artifact	0.3724112470742951
Vero	0.37165595277235003
s-triazine	0.37142401268159597
types	0.371403435665864
protein	0.3713699489010492
coli	0.3713699489010492
residues	0.3713699489010492
task	0.3712128478148581
MSCOCO	0.37087818671694706
Kendall	0.37065337281665883
relationships	0.37048122962275515
tuning	0.370117367665148
SB-supported	0.370117367665148
convert	0.370117367665148
heterogeneous	0.36987320065268187
Networks	0.3693323548292272
F-measure	0.3686853116049617
text	0.36839632955300894
CNN	0.3680745796815473
Minireview	0.3680090516484991
EDX	0.3679215900706089
LINEMOD	0.36780483432395744
commonly	0.3676642238889199
MAE	0.3674484241337639
cloud	0.36704822471006154
Acid	0.3669075318395809
Rhodamines	0.3669075318395809
improve	0.36671035950336783
photoreduction	0.36671035950336783
skeletons	0.3664058758391686
Ethereum	0.366388234373535
Extremely	0.36626196218614143
flow	0.36608869746166334
flows	0.36608869746166334
autoencoders	0.36608869746166334
steps	0.3657121501872162
pairs	0.36534658737525527
tree	0.3641872038538602
LSTM	0.3640321407036388
Macro-aerogel	0.3638899836328701
management	0.3636820771257067
Pines	0.36333677194986763
Pavia	0.36333677194986763
thinking	0.3630927921111355
Unit	0.36263563949743577
MTZ	0.3624548123138453
techniques	0.36240267024041223
spectroscopic	0.36240267024041223
electrodes	0.3621161629106967
Bidirectional	0.36211567513499954
SMILES	0.36211567513499954
Cstruct	0.36195895573742826
part	0.3614931287389159
atmosphere	0.3613921643904756
capacity	0.3610936148326497
experimental	0.3610936148326497
technologies	0.3610936148326497
key	0.361027654250811
architecture	0.361027654250811
capturing	0.361027654250811
modalities	0.361027654250811
utilization	0.361027654250811
sample	0.3609504030051748
SVM	0.36078806094577104
KNN	0.36078806094577104
dermal	0.36042748211806847
Softmax	0.36041215953196765
O-center	0.3599298233713659
oxide	0.35957641340858465
Iridium	0.35957641340858465
amplicons	0.35924567011468445
amplicon	0.35924567011468445
energies	0.35914638223065026
Floating	0.3590173861095831
Point	0.3590173861095831
DNN	0.35899573476042307
LAA	0.35893895113365265
formed	0.358705837139583
chloroform	0.358705837139583
request	0.35800703451248633
Citeseer	0.3565811923010464
Pubmed	0.3565811923010464
gene	0.35524536016257907
HNSC	0.3548656726981711
Escherichia	0.354759762275016
motion	0.35444696721151486
Dense	0.3544108464999261
Laplacian	0.354084250431443
Deepwalk	0.3540688470834103
links	0.3536879158083862
resonance	0.3536513863579166
nuclear	0.3536513863579166
LED	0.35356052264166676
word	0.3532313472714178
GDFNs	0.35265937583061724
GDFN	0.35265937583061724
reactions	0.35260187645338537
chitosan	0.35256099924245654
Euclidean	0.35233958713643937
patients	0.3516730861650832
patient	0.3516730861650832
SIR	0.35087801193419654
Similarity	0.35058168056695627
DROP	0.3504593524358955
congestion	0.35031855558646174
settings	0.3502265086679085
involving	0.3502265086679085
annotations	0.34997314747754044
photocatalysis	0.34991440812081376
dihydrate	0.34957353970072846
subsets	0.3495616039633252
high	0.349317088163863
selectivity	0.349317088163863
sorbent	0.349317088163863
exhibits	0.349317088163863
Chinese	0.34891086789095394
Hilbert	0.3487256595955022
powders	0.34837062798213897
RNAs	0.3481300244548357
Korean	0.34765881087350803
SBU	0.347153539568597
10-30	0.34710372667005146
aqueous	0.34710372667005146
pattern	0.3470268938552017
patterns	0.3470268938552017
GNGCN	0.34689690743261625
Fourier	0.3465145756784842
Auto-encoders	0.346367240516864
PSIBLAST	0.34625551958620515
HHMAKE	0.34625551958620515
XPS	0.34611147901110284
world	0.3460534295949112
organisms	0.3460534295949112
therapies	0.3460534295949112
functions	0.34601589952779427
GRU	0.34533723759107704
textile	0.34518610840532266
BAT	0.34504212225880787
HAWC	0.34504212225880787
Initiative	0.345021263037497
PCA	0.345021263037497
composites	0.3442493517118842
UV-Vis	0.3439863227720452
Main	0.34329669068342894
time	0.34276319523300836
detectors	0.34260421062598256
neutrinos	0.3425706640097776
decades	0.3424097655213883
OTUCD	0.34202858635387196
Operational	0.34202858635387196
true	0.34195562956290926
contents	0.3409300819377279
Generally	0.3408188489136561
fixation	0.3408188489136561
UNet	0.3407867030762747
Faces	0.34062151458250994
Propagation	0.34059629276171455
decorated	0.3405769895636254
cation	0.340508020526157
ppm	0.34010926509662626
transients	0.3400903607169822
molecule	0.34001596933096667
Nyquist	0.33990129862849344
G-quadruplex	0.3398217681209082
Morgan	0.33960050918108176
unlike	0.3394253842732384
unsupervised	0.3390741166034679
processing	0.3390689322194903
memory	0.3390689322194903
support	0.3389703751114303
supports	0.3389703751114303
Delta	0.33860524365884415
METIS	0.3385387184677423
Matthews	0.3385027932041358
KSC	0.3382304060668359
remains	0.3378300134935678
rates	0.3378300134935678
CFP	0.33756072290569955
FCN	0.3371298485644059
Neural	0.33711947943831727
Diffusion	0.3366583854779786
conjecture	0.33665036741353377
Secure	0.3366224076565976
NLP	0.33656872880435157
high-level	0.3365309390901819
accuracy	0.33616823851446354
specificity	0.33616823851446354
Transformer	0.3360069941628093
GAZL	0.33521234079675155
ASPNet	0.33517236458984795
DG-Net	0.33510586923108826
Transformer-based	0.33433726207657705
Gaussian	0.333921522272778
Jetson	0.3334975920072462
constructed	0.3334831576777898
water	0.3334245240148652
DOI	0.33340322789425786
Wiki	0.3332966152522159
eyes	0.3324859548350568
eyebrows	0.3324859548350568
Heteroatom	0.3323694720929784
MS-ADR	0.33227697344165047
aggregation	0.3309629782828961
Deep	0.33054315225921116
DGAN	0.33054315225921116
nanosized	0.3302457196026444
effectively	0.3302140479126753
data-driven	0.3302140479126753
surge	0.3302140479126753
parameters	0.33018859735259615
computations	0.33018859735259615
equipment	0.3301218083054489
DFT	0.3296365211965787
Orange	0.32955287046076454
skeleton	0.3294847941766033
COSEG	0.3291931045177711
joints	0.32895645848380733
splitting	0.32883716426354986
oversmoothing	0.32816015373899593
rRNA	0.32806175814581756
numbering	0.32806175814581756
Canadian	0.32796147775160567
investigated	0.3277852484912305
states	0.3277852484912305
opinion	0.32710635605720273
dioxide	0.32687929376282066
bulb	0.32687929376282066
QSARs	0.32673917927793084
A-site	0.3266494992991861
Microsoft	0.3266215300957169
Oracle	0.32612686452481016
framework	0.3259967903036203
vehicle	0.32585858625636493
Separation	0.3257692210074842
Guided	0.3257692210074842
SOTA	0.3256974621003563
TCR	0.32494643366725134
DPV	0.3246863845984603
show	0.3245060426558859
optimization	0.3243616308156398
MGCN	0.3243136532067671
end	0.3242221420240027
Layer	0.32419737624245576
months	0.3239337614590821
Experiments	0.3236807461358693
nanoparticles	0.32359735464578154
Machine	0.3227819817920349
representation	0.32249672208252866
action	0.3224389163275011
subgraph	0.32221494364392395
Multi-level	0.3218877678435781
module	0.3211932828678581
classify	0.32107824052716
glycan	0.32033186002132985
pose	0.32023307365508197
possibility	0.3202149599868183
road	0.320187432227873
Tensorflow	0.32004787848394206
Results	0.3199851538153595
Skeleton-based	0.3197137182605893
GAT	0.3193639521906765
Euler	0.3192394362741168
spatial-temporal	0.3190355197279673
SkeletonGait	0.3188840320430071
BPA	0.3187524016707377
GCE	0.3186781062617451
graph-based	0.3183379051386306
informative	0.31831345288676827
Additionally	0.3182656284886465
dependencies	0.3174106125846505
affected	0.31733323516244405
light	0.31733323516244405
optimal	0.3169579441166302
Hangzhou	0.31695015707112795
Metsulfuron	0.3167680483524789
neighborhood	0.3166589488793213
reduction	0.3163534316061344
user	0.31606280772398365
meaningful	0.31598428357318586
conduct	0.31598428357318586
PXRD	0.31590616382838044
FTIR	0.31590616382838044
Fisher	0.31582094513688536
traffic	0.31579812216006165
revealed	0.3156989253298825
GCARU	0.3154872576887669
probability	0.3154678101832284
methodology	0.3151591205379203
spatial	0.3151549636637328
growth	0.315028818992603
requirements	0.315028818992603
sentiments	0.3148510412847855
sentence	0.3148335254004332
electron	0.3145583332578922
Evaluation	0.31435614343945506
variation	0.3141379947151921
explainability	0.3140581686960322
role	0.3140412853094733
kinetoplastid	0.3140018283936706
unconventional	0.3140018283936706
path	0.3139691968455471
CGCNImp	0.3137885201576955
LPS	0.3133948774700931
LPSs	0.3133948774700931
modularity	0.3131540153448508
constraint	0.3131540153448508
AUPRC	0.3131425125758579
AUROC	0.3131425125758579
ACC	0.3131425125758579
MCC	0.3131425125758579
Local	0.3126863997019114
High-order	0.3126863997019114
represent	0.3121447746661591
Encoder	0.3120711708672213
Fenton	0.3119873821785196
generative	0.3119255403989247
neighbors	0.31182065329700087
ABSA	0.3117602436407849
pedestrian	0.3117209904480589
CAMM	0.3115757294578686
assessment	0.31156797901342465
capture	0.3115480981965091
Dmax	0.31139993037264874
unifying	0.31121946658291777
A-GCN	0.3111895323057057
construct	0.31109716201609394
inhibitor	0.3110262386943806
Location-aware	0.31085258670848614
sequences	0.31025633072489794
provide	0.3101420831654205
entity-centric	0.309996510693733
topic	0.3099904903110241
updated	0.3098829975835616
global	0.3098362420023655
local	0.3098362420023655
learn	0.3096246640550064
denoising	0.30958138628238546
INTEGRAL	0.3094381511855543
excitation	0.309371983170079
similarity	0.30924348672855523
correlations	0.3091664252251358
U-Net	0.30909253051526564
COPY	0.3089165637510268
supervised	0.30880107127979095
authors'	0.30875811521479685
CSTA	0.30854565625969876
error	0.3083930463910132
POS	0.30832753615966296
environments	0.3081752464447558
accurate	0.3079248807771024
PlantNexus	0.3078740834769784
London	0.30780097687607116
evaluation	0.30770450010840217
NGCF	0.3076954726991456
imputation	0.30756431888865615
Grincamycin	0.3073946301995888
SCSIO	0.3073946301995888
entity	0.3073611722284326
machine	0.30713069926817643
identify	0.3068571608826715
predict	0.30681788438134405
generate	0.3066476548889191
architectures	0.3065602690010798
showed	0.30647945360770984
schedulers	0.3064460416555512
PSF	0.3064380012045003
smoothness	0.30629156430511756
PRESENTATION	0.3061455280155406
Indonesia	0.3061455280155406
pooling	0.3061125681011286
video	0.30608494328936686
intratesticular	0.3059840251863054
