0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.67364,-0.6715483,0.7056061,-0.6859732,0.6720476,0.72737557,-0.7144743,-0.73179805,0.67700654,0.66273254,-0.653596,-0.6923894,0.69238424,0.6579826,0.6778811,0.69698584
-0.1037927,0.12065987,-0.113360725,0.09751673,-0.0656599,-0.10686451,0.06281822,0.18080987,-0.11080272,-0.021623708,0.05733664,0.1756825,-0.14955117,0.020748025,-0.13638747,-0.11236426
0.52916247,-0.4201717,0.54592615,-0.5091008,0.5249497,0.6308911,-0.62404835,-0.46754557,0.47957346,0.61987656,-0.39953077,-0.42859277,0.3831712,0.584122,0.49858567,0.55028003
-1.9295168,1.6926315,-1.9318041,1.8759086,-1.8237321,-1.9493388,2.1460302,1.8458438,-1.9700252,-1.9793295,1.883726,1.7421721,-1.8214769,-2.0853593,-1.9387248,-2.0615416
-1.0443033,1.0767835,-1.0583124,0.980018,-1.0225749,-1.1419942,1.0045915,1.0780194,-1.0992043,-1.1646408,1.0421827,0.99398315,-0.9844943,-1.1331986,-1.0035555,-0.991065
-1.0726866,1.0704371,-1.0389705,1.1247112,-1.0543588,-1.0275359,1.0379896,1.0361147,-1.0706333,-1.0586488,1.0475385,1.0568497,-1.0722859,-1.1215123,-1.058555,-1.1097105
0.30083674,-0.28174105,0.31693053,-0.3035439,0.28901258,0.34692135,-0.34763744,-0.33043745,0.30562904,0.31576076,-0.29281884,-0.2834191,0.29246613,0.33359495,0.29337656,0.32448468
-1.2168701,1.2450125,-1.2980729,1.2050458,-1.2611312,-1.2724245,1.2993408,1.2985079,-1.2233784,-1.206774,1.2412041,1.2682201,-1.2538903,-1.1867434,-1.2193536,-1.2045423
-0.67028236,0.64384055,-0.68692195,0.71067,-0.6679731,-0.68263775,0.7540037,0.6175916,-0.6501265,-0.707553,0.72452235,0.64855444,-0.6316283,-0.735595,-0.6789651,-0.7208888
0.17731076,-0.17434819,0.20993754,-0.19913153,0.20619039,0.199083,-0.22098683,-0.22751102,0.13401978,0.14899236,-0.18318146,-0.19994198,0.20214951,0.15890388,0.1898561,0.1755109
-0.44149476,0.41328806,-0.4237936,0.45180625,-0.468256,-0.46416596,0.45812377,0.4759546,-0.48131022,-0.46446872,0.42031914,0.41886863,-0.4525003,-0.47417185,-0.46928817,-0.4673888
-0.10257508,0.1084629,-0.11795552,0.15334252,-0.16573082,-0.0787069,0.111117765,0.10791756,-0.15484971,-0.09651536,0.07110882,0.116821006,-0.1375575,-0.14768401,-0.12664752,-0.13998
-1.0996842,1.097211,-1.0868438,1.0988861,-1.1218672,-1.0779324,1.1692306,1.0677696,-1.0781882,-1.1045446,1.0937608,1.0796653,-1.084134,-1.1052513,-1.1061825,-1.13826
-0.7773914,0.88262355,-0.90624666,0.81083864,-0.79043674,-0.91090155,0.74866724,0.93070924,-0.8252614,-0.8170313,0.8493271,0.8761702,-0.89548874,-0.75580686,-0.810097,-0.8386893
2.1111937,-2.1406884,2.1402311,-2.1078742,2.1212237,2.1111896,-2.1061387,-2.123903,2.1089458,2.1000655,-2.1374812,-2.148626,2.1414318,2.0829802,2.1444135,2.0991406
0.28845057,-0.27281645,0.24468291,-0.25498,0.2829012,0.26066417,-0.25155845,-0.29682785,0.27192992,0.24280357,-0.28710294,-0.27342883,0.29392284,0.2385244,0.2915894,0.25346643
0.26271248,-0.17028253,0.25133443,-0.27458712,0.26161757,0.41433424,-0.21818292,-0.28915247,0.2185424,0.3939474,-0.16747397,-0.15980098,0.15242682,0.39753672,0.33944026,0.3643074
0.97451943,-0.9499467,0.9862822,-1.0029322,0.9844359,0.9950252,-0.99755573,-1.0105909,1.0035586,0.9823666,-0.95289344,-0.95636606,0.98324263,1.0076973,0.9763793,1.0159676
2.7459962,-2.7754765,2.7817953,-2.7566106,2.7589073,2.7450624,-2.7428968,-2.768683,2.7561436,2.7468803,-2.7822983,-2.7797222,2.7704434,2.738929,2.7759016,2.7564929
-0.5940758,0.6440389,-0.75313073,0.75294775,-0.6615314,-0.72054386,0.6985361,0.72004133,-0.66770864,-0.6402717,0.72330713,0.6147586,-0.6325509,-0.7240543,-0.67999274,-0.77149546
0.5747185,-0.60367167,0.586054,-0.58383024,0.5852612,0.56108457,-0.54847854,-0.58644253,0.57046044,0.56082207,-0.5910361,-0.5836667,0.5816735,0.55307645,0.57123315,0.5693131
-1.37323,1.1615177,-1.3726399,1.374543,-1.3131368,-1.3598567,1.5880527,1.314383,-1.18565,-1.2810917,1.3858571,1.2193489,-1.3149269,-1.4260415,-1.3630401,-1.4238228
-0.39085835,0.3364372,-0.38191536,0.43771365,-0.37436727,-0.41625014,0.4282305,0.43142784,-0.3703686,-0.35286462,0.3447522,0.32697633,-0.34781072,-0.38633764,-0.37086108,-0.41282436
1.6576072,-1.6416043,1.6593097,-1.6608595,1.6635779,1.6648022,-1.6765532,-1.6772528,1.634273,1.6440406,-1.6655363,-1.6512736,1.6622682,1.6419585,1.6740365,1.657222
-0.2055274,0.21734318,-0.24258377,0.22789037,-0.20954873,-0.23363906,0.2098424,0.20969982,-0.23094751,-0.19406796,0.2394805,0.22725381,-0.25161865,-0.20349532,-0.18892959,-0.23372231
-0.037579082,-0.026100444,-0.059973627,0.09123065,-0.007000075,-0.21131317,0.033377208,0.20092796,-0.13493241,-0.10569878,0.050630577,-0.033527788,-0.100556836,-0.17515299,-0.043232463,-0.13922401
-0.10794942,0.08758922,-0.12788902,0.13473393,-0.10688223,-0.119964115,0.14044572,0.07268707,-0.10759764,-0.123087764,0.115260825,0.10791078,-0.09511842,-0.14674827,-0.10287847,-0.09813393
0.39085704,-0.40737975,0.38847798,-0.3727588,0.36680883,0.37555766,-0.37364143,-0.3765374,0.3746299,0.39069492,-0.40470657,-0.3830516,0.3757905,0.37252146,0.3801872,0.3774927
0.6395885,-0.6331725,0.6691103,-0.656608,0.6617833,0.66810095,-0.6698153,-0.6737798,0.6485271,0.6702366,-0.6547212,-0.637758,0.64295286,0.671166,0.6747536,0.65934217
0.6190988,-0.5865166,0.5889859,-0.58979857,0.5856152,0.63955164,-0.6046245,-0.6627196,0.6089214,0.58907384,-0.5721781,-0.5992371,0.62440395,0.57418245,0.5937512,0.60857993
0.057143763,-0.07409503,0.06408574,-0.09340293,0.10040923,0.06974075,-0.07715096,-0.0790567,0.056914657,0.08415571,-0.09978325,-0.058773424,0.06677169,0.11642158,0.07436177,0.09644362
0.41714096,-0.50232774,0.47976115,-0.46391824,0.46393028,0.45341542,-0.40084383,-0.43283948,0.4410209,0.47698084,-0.47221726,-0.43930304,0.4217257,0.48171115,0.45515803,0.4537806
0.53907144,-0.59742445,0.49901554,-0.5093731,0.53313756,0.36646193,-0.46196446,-0.4233525,0.52742076,0.47993568,-0.5791542,-0.59482694,0.5408368,0.4380436,0.5869601,0.49129087
-0.6853557,0.7389373,-0.70333195,0.65911055,-0.7401535,-0.6493012,0.70260626,0.6321796,-0.6441284,-0.72981006,0.6827557,0.68878543,-0.5814686,-0.6369895,-0.7626482,-0.60291046
-0.9138914,0.8676005,-0.8632307,0.88978904,-0.82771856,-1.0272747,0.88576466,0.96098167,-0.9034196,-0.9491918,0.93619084,0.87707025,-0.9281678,-0.89897406,-0.8502184,-0.91015226
-1.0540023,1.0341437,-0.96816695,1.0542935,-1.016841,-1.0081694,0.9518148,1.1106279,-1.0698092,-0.974595,1.0140532,1.0604049,-1.105742,-1.0375665,-1.0724055,-1.0734453
-0.01939868,0.01961341,-0.074852,0.024875121,-0.05943054,-0.046284296,0.10394971,0.04970859,-0.05356911,-0.03414462,0.0018428491,0.054719444,-0.04141402,-0.015038585,-0.04689611,-0.075254224
1.7408255,-1.7096792,1.7214488,-1.7319806,1.73052,1.7582837,-1.7250336,-1.756581,1.749244,1.7359599,-1.7272861,-1.7363257,1.762199,1.7315809,1.7264892,1.7342882
-1.1572905,1.1665751,-1.1135374,1.1977159,-1.178946,-1.0739285,1.0808623,1.1024281,-1.1225556,-1.0968493,1.1689228,1.1492821,-1.1437624,-1.154263,-1.1700283,-1.1483325
-1.3736919,1.317401,-1.3361003,1.2447367,-1.2649065,-1.374436,1.3985856,1.2721922,-1.3410507,-1.352816,1.3410751,1.3172714,-1.3156552,-1.2966192,-1.2730126,-1.3032652
-2.1027136,2.0390055,-2.1060998,2.0416386,-2.014129,-2.229653,2.1280081,2.1432292,-2.0524416,-2.1484575,2.0329247,2.0375595,-2.0529497,-2.038635,-2.078301,-2.0807526
-1.3132305,1.4147289,-1.3411765,1.3817141,-1.4218675,-1.5080432,1.1592586,1.5784448,-1.5609651,-1.3490746,1.3008386,1.383288,-1.5761167,-1.495868,-1.2313721,-1.4234003
0.30406976,-0.32056314,0.29124346,-0.2784904,0.24078223,0.21057235,-0.32624638,-0.25787884,0.24184792,0.27424404,-0.27324072,-0.30420962,0.2510953,0.25308025,0.26661405,0.23948067
0.08884401,-0.06571581,0.08937897,-0.12875926,0.09005055,0.11469719,-0.075884685,-0.09903177,0.071108595,0.08842855,-0.06908839,-0.06930369,0.07191877,0.13804743,0.077399924,0.12256962
-0.7579514,0.7263437,-0.7605262,0.81501424,-0.7556089,-0.8286047,0.7720256,0.82020277,-0.7606103,-0.7803827,0.7635885,0.7256864,-0.7600624,-0.78604144,-0.79633594,-0.82877254
-0.6010876,0.7138988,-0.63607293,0.5467782,-0.6110594,-0.57253146,0.540138,0.56834525,-0.55827796,-0.59894633,0.6067387,0.6838353,-0.56952345,-0.45670483,-0.65166646,-0.601354
1.5047742,-1.5223615,1.474993,-1.4946302,1.4997504,1.4312289,-1.477295,-1.430973,1.4890828,1.491685,-1.512197,-1.5152802,1.4846455,1.484776,1.5011301,1.4856354
-0.30184576,0.20078307,-0.20289351,0.3355252,-0.27179515,-0.22258492,0.3113257,0.23372711,-0.30068094,-0.2635601,0.2772865,0.2699149,-0.3168797,-0.34283644,-0.28811622,-0.34907696
0.9452544,-0.97280365,0.96842813,-0.936032,0.9554835,0.99358904,-0.93053335,-0.9602003,0.98528963,1.0122553,-0.92899466,-0.93044543,0.91924405,0.9783569,0.9546654,0.95857936
-0.83168066,0.9513431,-0.82003963,0.78503627,-0.86901164,-0.7555777,0.7192941,0.83016646,-0.799575,-0.7468377,0.7809613,0.9311166,-0.8704817,-0.6367815,-0.82037306,-0.767004
-0.0622255,0.027595984,-0.09629436,0.10945346,-0.018278996,-0.12988673,0.13492836,0.12584268,-0.007919576,-0.10136217,0.21054092,0.058319535,-0.046366867,-0.15352716,-0.1893317,-0.18433863
0.29856944,-0.27886534,0.27216414,-0.3128482,0.2985454,0.36045614,-0.27853474,-0.22722499,0.29825738,0.4342949,-0.325449,-0.19449684,0.21870756,0.39882594,0.3116948,0.36341798
0.7974599,-0.82981145,0.7913755,-0.77815396,0.7854502,0.7866937,-0.7494553,-0.7758958,0.82856107,0.7991871,-0.7758354,-0.834413,0.8078536,0.77640486,0.7703213,0.7827903
-0.1281872,0.13131984,-0.1191808,0.1265416,-0.10185626,-0.09058794,0.13198878,0.08684601,-0.08804664,-0.08635408,0.10198372,0.10287065,-0.10497555,-0.124685764,-0.06561647,-0.107739404
3.4154382,-3.4091737,3.413076,-3.4339182,3.4321742,3.3942544,-3.4311426,-3.3974445,3.4017842,3.425901,-3.4195092,-3.3938978,3.4020283,3.44206,3.4295058,3.4241176
-1.519681,1.5978818,-1.5470232,1.5257946,-1.5142697,-1.4744021,1.4663541,1.6318389,-1.4728712,-1.4237537,1.5067012,1.5645076,-1.580147,-1.3543437,-1.5989882,-1.5452697
0.32392964,-0.34981602,0.3681734,-0.33483812,0.38134402,0.41368142,-0.39657015,-0.3823059,0.35146174,0.44369093,-0.41973895,-0.31356984,0.31286022,0.40017757,0.36329865,0.32917625
-0.8488534,0.8145486,-0.78809494,0.86775374,-0.86209804,-0.8212933,0.8521404,0.77129,-0.87970203,-0.9094182,0.79275316,0.81766874,-0.83726853,-0.96150184,-0.7476809,-0.83717734
0.54746884,-0.5414473,0.5428192,-0.51897246,0.5427175,0.5532074,-0.5530688,-0.551069,0.51588243,0.5372683,-0.56218654,-0.5431656,0.54117674,0.53874934,0.54000276,0.52275324
0.511276,-0.5098641,0.52973497,-0.520561,0.5142371,0.5495082,-0.52378607,-0.5434413,0.49880394,0.5224515,-0.52519065,-0.49897453,0.5171894,0.5296831,0.50850433,0.52695566
0.29882136,-0.31263015,0.21046266,-0.22820179,0.257795,0.098725244,-0.2268886,-0.14689566,0.24024537,0.22137558,-0.3299497,-0.33598042,0.26352596,0.2209534,0.28779173,0.23054226
-0.10257508,0.067013025,-0.13318397,0.10191925,0.0001967258,-0.038233045,0.16430153,0.06868252,-0.045190103,0.044615973,0.014984931,0.13923158,-0.04228805,-0.0042048707,-0.09666814,-0.06973997
0.07385462,-0.092985466,0.06828669,-0.032856915,0.055718273,0.066433206,-0.058722064,-0.058509555,0.057693034,0.055521287,-0.0622023,-0.101704516,0.06929667,0.016901119,0.025125887,0.008504617
1.722939,-1.7096297,1.7487987,-1.729507,1.7237715,1.763158,-1.7576177,-1.7615867,1.7409565,1.751138,-1.7104535,-1.7203504,1.7290831,1.7461575,1.7297955,1.7513868
0.10962761,-0.08306923,0.09112936,-0.13048396,0.100220464,0.10734226,-0.08122115,-0.12844613,0.10975273,0.077757075,-0.041769058,-0.10863469,0.118048236,0.12315886,0.08209118,0.13448752
0.3757417,-0.40033925,0.34887528,-0.36154827,0.3544445,0.34139428,-0.3478862,-0.36113897,0.331636,0.35138902,-0.34664735,-0.38395163,0.35457096,0.31804097,0.36423692,0.32893166
0.36784813,-0.40633854,0.39416677,-0.39409062,0.33346757,0.2900839,-0.3648453,-0.2846712,0.39962953,0.3706912,-0.37234646,-0.41599244,0.35092914,0.3446158,0.40453708,0.4135799
-0.16492589,0.11148736,-0.089861654,0.1021008,-0.11346553,-0.18702886,0.13560672,0.1517769,-0.15562809,-0.19368532,0.1953285,0.121501125,-0.1656722,-0.17964451,-0.15260583,-0.13744523
-0.90394044,0.94702953,-0.96011513,0.9002507,-0.96172065,-0.8628116,0.90889686,0.8105251,-0.82402515,-0.87933826,0.90252554,0.93377167,-0.8784451,-0.87339735,-0.88707834,-0.8293951
0.76575965,-0.72053456,0.7174213,-0.77883476,0.7492303,0.7825157,-0.7347122,-0.7465291,0.7580951,0.7903438,-0.7198465,-0.7019297,0.7352118,0.8275167,0.7181813,0.7594214
-0.044297017,0.029827137,-0.057785634,0.03311283,-0.056528226,-0.038233045,0.10327135,0.067347676,0.0028861295,-0.09925763,0.11490077,-0.019532435,0.02025378,-0.07567412,-0.14849539,-0.05973427
1.7572005,-1.7630782,1.7763238,-1.7565576,1.7385899,1.773777,-1.7573464,-1.7868534,1.7535937,1.7500751,-1.7529402,-1.7617065,1.7387459,1.7301669,1.7702296,1.7753782
-1.3922921,1.2913709,-1.3261669,1.3416375,-1.2813058,-1.4161284,1.3915532,1.3906125,-1.3786417,-1.3672713,1.3143858,1.3054811,-1.369651,-1.3793796,-1.3299332,-1.4161739
-0.49057767,0.5025838,-0.48501372,0.4551195,-0.47297522,-0.4339629,0.47838426,0.43366846,-0.4730228,-0.45943058,0.47230238,0.4834003,-0.4457023,-0.4030561,-0.47509637,-0.44321945
-0.42008138,0.40535504,-0.42348728,0.42377988,-0.40067685,-0.4584213,0.37893602,0.45664695,-0.4576384,-0.3798622,0.419464,0.43407902,-0.48794717,-0.40101826,-0.38841978,-0.43441445
1.3776793,-1.3430264,1.3687876,-1.400498,1.3774756,1.3787434,-1.3848566,-1.4020355,1.388901,1.3665397,-1.3828915,-1.3570563,1.3907356,1.4086072,1.3808999,1.3982521
-0.77688754,0.7794451,-0.7272249,0.74564046,-0.7604933,-0.6980439,0.706586,0.7140345,-0.807084,-0.77479184,0.71957153,0.7863479,-0.7659864,-0.7595082,-0.74906594,-0.7222229
1.2262319,-1.3496207,1.1252637,-0.96666807,1.2167628,1.0703152,-1.0718592,-1.1084162,1.1821733,1.2314031,-0.89064854,-1.2924346,0.9938281,0.90672135,1.1470518,0.99228746
0.19809437,-0.18183495,0.20210451,-0.2277933,0.21713898,0.2010414,-0.22530575,-0.1781216,0.18768203,0.18876593,-0.16468354,-0.2081772,0.20156683,0.21109702,0.17109108,0.20857418
-0.7790289,0.7195015,-0.6458314,0.7592111,-0.7494503,-0.64690757,0.71162856,0.6409992,-0.7037429,-0.69987893,0.7064295,0.7209163,-0.76423836,-0.76915663,-0.71234006,-0.723268
-0.707189,0.66714376,-0.6509076,0.63630366,-0.6609415,-0.57235736,0.65261084,0.60800934,-0.7086421,-0.57605153,0.73847455,0.7068759,-0.7360751,-0.6365528,-0.621419,-0.621988
-0.82026017,0.8150444,-0.9337279,0.871657,-0.83073884,-0.9104228,0.89508086,0.973043,-0.93743926,-0.85546565,0.8704805,0.8772502,-0.8794163,-0.8412081,-0.9271998,-0.9485075
0.2191299,-0.1590276,0.21444482,-0.19504671,0.22631784,0.31193104,-0.2928256,-0.22708197,0.15064043,0.26835558,-0.19618852,-0.103054546,0.1284395,0.24318229,0.15670455,0.21333244
-0.8641367,0.9561029,-0.8395566,0.8138115,-0.8418526,-0.7760758,0.72454005,0.8091426,-0.83386934,-0.83186936,0.92232865,0.9264815,-0.8678596,-0.72657037,-0.9230893,-0.7869265
-0.12885898,0.115106784,-0.1423298,0.10393897,-0.1406954,-0.1304525,0.1545557,0.06134085,-0.08919131,-0.14506845,0.18781231,0.08640024,-0.10716063,-0.15527385,-0.14728907,-0.118567795
0.6375731,-0.6295035,0.62303114,-0.6457151,0.6365591,0.6293679,-0.59655195,-0.6344971,0.6190403,0.6026577,-0.6193006,-0.64207816,0.6305222,0.61626965,0.6203797,0.61204857
-0.4930129,0.52137506,-0.50509953,0.5508403,-0.5426072,-0.47852767,0.48955464,0.5900842,-0.48845297,-0.45858026,0.5502097,0.5347466,-0.57816666,-0.48712656,-0.5912162,-0.5714703
-0.33106875,0.2977143,-0.28266785,0.3119014,-0.29289004,-0.3082328,0.2876734,0.30018353,-0.33895877,-0.30424777,0.29425418,0.30780584,-0.3173167,-0.29968873,-0.29910716,-0.3132343
-0.06461877,0.08858084,-0.04798341,0.09014137,-0.07210163,-0.0052446816,0.012076564,0.02196279,-0.07376113,-0.049960513,0.056931574,0.08833529,-0.076132506,-0.08846248,-0.05332984,-0.061401885
1.1008586,-1.096112,1.0906496,-1.1089331,1.1109344,1.099735,-1.0879592,-1.1557558,1.1389962,1.069673,-1.0539794,-1.1136,1.136975,1.0772536,1.1018816,1.1150241
-0.7564818,0.7155846,-0.6274085,0.7050647,-0.7208283,-0.61618227,0.6443574,0.6440026,-0.70887107,-0.7052572,0.67411435,0.711556,-0.72480977,-0.6790767,-0.7201142,-0.6722389
2.6571095,-2.6522672,2.675984,-2.6340663,2.679318,2.6564116,-2.684761,-2.633005,2.664295,2.6612535,-2.6629844,-2.656959,2.6492927,2.6470819,2.6616137,2.6444068
-0.40996248,0.3972733,-0.40510812,0.4619275,-0.40133756,-0.38426274,0.4591639,0.32993162,-0.39225474,-0.43923557,0.4182038,0.38304773,-0.36635962,-0.5351609,-0.33409056,-0.41684887
1.2659518,-1.2805045,1.2719469,-1.2478849,1.2732282,1.2714225,-1.2424,-1.2542485,1.2769521,1.2874178,-1.2675383,-1.2622838,1.2660404,1.2493453,1.2646013,1.2586615
-0.9314,0.93572503,-0.93009585,0.9724384,-1.0049958,-0.89175266,0.96321124,0.93275917,-0.9454062,-0.9424956,0.9040558,0.9557322,-0.91865057,-0.9368193,-1.0180315,-0.973166
-0.18331623,0.18828861,-0.24372151,0.20630895,-0.19952041,-0.18816039,0.25167486,0.1807622,-0.17600325,-0.15437943,0.17543535,0.22392373,-0.21592903,-0.14801672,-0.18548933,-0.19512254
-2.1811874,2.0348904,-2.2284963,2.2614014,-2.2128549,-2.2422738,2.403492,2.277191,-2.0355003,-2.075883,2.2517943,2.1258519,-2.1160743,-2.167995,-2.3208613,-2.2150736
-1.0609721,1.0845182,-1.1641239,1.2016646,-1.1445901,-1.0852873,1.1340913,1.1085302,-1.0115683,-1.1023977,1.1601913,1.0736352,-1.0442199,-1.1593783,-1.2557666,-1.1845087
-0.3802356,0.31511727,-0.33618623,0.38422528,-0.37045032,-0.41812152,0.4256075,0.3904289,-0.33222812,-0.38651592,0.37427685,0.32130617,-0.37102112,-0.4373663,-0.3741673,-0.38520864
0.80543745,-0.79639375,0.7705896,-0.79086226,0.7662903,0.6794162,-0.7741025,-0.7003338,0.77943176,0.7509104,-0.7658438,-0.80309224,0.7585193,0.7312609,0.7941797,0.7969317
0.5880284,-0.6257849,0.5902987,-0.624701,0.5796926,0.5331011,-0.5669753,-0.5594118,0.6033812,0.5633305,-0.5891008,-0.62380767,0.6171204,0.5711673,0.57735413,0.6088245
0.08666068,-0.08663908,0.05765303,-0.070822984,0.05788911,0.06016629,-0.05790803,-0.07414636,0.11602554,0.09302026,-0.076334536,-0.0777639,0.08211581,0.0822777,0.078963675,0.07685468
-0.59525144,0.61176157,-0.55551094,0.5869909,-0.58392394,-0.5482036,0.55974275,0.5559502,-0.57943153,-0.58908266,0.6164152,0.5702975,-0.60370785,-0.6010573,-0.5623538,-0.5689578
-0.45232743,0.46158013,-0.4024825,0.47027868,-0.46806723,-0.38252193,0.4097564,0.41822234,-0.44147563,-0.45585924,0.39070445,0.41958866,-0.38937578,-0.45595622,-0.46571386,-0.44015104
-0.6068399,0.60799336,-0.5518351,0.5847443,-0.558157,-0.5426765,0.5734457,0.5815984,-0.6042023,-0.5780073,0.5652421,0.5953181,-0.57457346,-0.56618565,-0.5858995,-0.5877907
1.6807001,-1.7012504,1.710115,-1.6905878,1.6827852,1.6825149,-1.6798998,-1.7089078,1.6843182,1.6574118,-1.7031623,-1.7192254,1.715487,1.6684917,1.6852509,1.6771222
-1.8423517,2.0568547,-1.9885607,1.7783496,-1.8363088,-1.9698803,1.7798038,2.0482643,-1.8793671,-1.7532302,1.8488455,2.0903008,-1.9061124,-1.4687525,-1.9116942,-1.8255627
-0.6305206,0.6646647,-0.5747653,0.5967944,-0.61547184,-0.5608245,0.589229,0.57306486,-0.62448585,-0.656534,0.60925907,0.62092376,-0.57981765,-0.6263013,-0.58741856,-0.57442755
-0.20745881,0.12343642,-0.1757186,0.21697484,-0.21436232,-0.25505105,0.2800531,0.2264808,-0.19440958,-0.23813562,0.19919913,0.14535172,-0.20524642,-0.2903106,-0.17583872,-0.19705698
-0.4839857,0.5301509,-0.5036117,0.49662572,-0.5446129,-0.451371,0.47212067,0.4607945,-0.5208701,-0.49527144,0.45002383,0.52102125,-0.4908606,-0.48743847,-0.5162901,-0.49882895
-1.675075,1.7627392,-1.3929445,1.4126452,-1.5358366,-1.5019069,1.3541527,1.4908216,-1.6122464,-1.7272105,1.4491371,1.6939309,-1.7279556,-1.4974483,-1.4457403,-1.3929163
-0.8120727,0.7834612,-0.7351892,0.7903692,-0.7914986,-0.70779246,0.78744704,0.7280027,-0.7769104,-0.7732825,0.76201326,0.791208,-0.79463524,-0.8015538,-0.79128724,-0.7559978
-0.25645772,0.21798773,-0.30174717,0.26165816,-0.26865688,-0.3607618,0.28138724,0.27915967,-0.25938118,-0.28167185,0.31320217,0.23742406,-0.28759962,-0.3296738,-0.20581812,-0.2747457
-0.4404451,0.48374292,-0.5015112,0.43655628,-0.41658062,-0.5096446,0.42809483,0.5040818,-0.45539483,-0.44076613,0.49381578,0.48142022,-0.49260867,-0.3952375,-0.47447088,-0.46042928
1.0043303,-0.97191113,1.0075495,-1.0251036,0.9941811,1.0037727,-1.0106256,-1.0023911,1.033549,0.9855128,-0.975307,-1.0066774,0.9945079,0.9876103,0.9931338,1.0453176
-0.5729983,0.3780358,-0.5683326,0.63639444,-0.27658516,-0.74239105,0.49762717,0.7835421,-0.41936058,-0.44639948,0.35762423,0.5219213,-0.51358545,-0.42073107,-0.633661,-0.68211114
