Encoded ID,Original Word
199,story
200,information
201,self-healing
202,encoded
203,executable
204,knowledge
205,github
206,location
207,elegans
208,observation
209,problem
210,layouts
211,general
212,speed
213,sgc
214,pristine
215,consumption
216,repositories
217,demonstrates
218,three-dimensional
219,energy
220,applications
221,considered
222,recent
223,dual
224,confirmed
225,explore
226,tasks
227,weak-generalization
228,partition
229,pay
230,bulbosa
231,cells
232,pixel-wise
233,inappropriate
234,proactively
235,high-order
236,gap
237,perform
238,fails
239,success
240,break
241,network-based
242,trained
243,nodes
244,method
245,real-world
246,input
247,developed
248,share
249,single
250,correction
251,large
252,bayesian
253,blocking
254,mmol
255,similar
256,report
257,experimental
258,trna
259,challenging
260,models
261,route
262,heterojunction
263,methods
264,surface
265,charge
266,fitness
267,achieve
268,variously
269,work
270,strategy
271,paradigms
272,water-splitting
273,proteins
274,attack
275,learning
276,ternary
277,darkmachines
278,attributes
279,laborious
280,metal
281,characterization
282,categorization
283,effective
284,cold
285,benefit
286,pollutants
287,reflect
288,infer
289,progress
290,interacts
291,presence
292,device
293,evolving
294,testing
295,independently
296,rgb
297,pharmacological
298,requirement
299,fast
300,alternative
301,order
302,points
303,interestingly
304,psycholinguistic
305,liquid
306,structure
307,curated
308,requires
309,hand
310,runs
311,issue
312,nested
313,embedded
314,accumulate
315,existing
316,tending
317,complex
318,difficult
319,propose
320,working
321,remote
322,protoporphyrin
323,data
324,based
325,screened
326,assessment
327,determination
328,pairwise
329,catalysts
330,high-throughput
331,linear
332,reported
333,spite
334,cancers
335,graphs
336,firstly
337,colomatta
338,achieves
339,streaming
340,static
341,dram
342,node
343,step
344,previous
345,nitride
346,embedding
347,cocatalyst-free
348,automatic
349,variant
350,algorithms
351,combines
352,generated
353,connecting
354,focuses
355,expensive
356,cycles
357,assist
358,systematically
359,diffraction
360,explain
361,viable
362,achieved
363,express
364,paper
365,material
366,ground-truth
367,cost
368,decreases
369,proven
370,datasets
371,focus
372,time-consuming
373,nash
374,samples
375,atlas
376,recently
377,follow
378,shortcomings
379,calculations
380,visual
381,auc
382,guide
383,primary
384,disjoint
385,number
386,investigate
387,periods
388,low-pass
389,staggered
390,chemical
391,ubiquitous
392,essential
393,sets
394,expected
395,jaccard
396,convolutional
397,features
398,owing
399,reduced
400,regions
401,sites
402,reporter
403,feature
404,explicitly
405,study
406,views
407,research
408,performances
409,classification
410,hyperlinks
411,motivation
412,pressure
413,established
414,model
415,gcn
416,fields
417,works
418,apartments
419,simultaneously
420,edges
421,include
422,roofs
423,modifying
424,outperform
425,rods
426,form
427,thousands
428,properties
429,published
430,article
431,validate
432,limited
433,identification
434,suffer
435,alternatively
436,product
437,intuitively
438,factor
439,seoul
440,geometry
441,industry
442,deep
443,separation
444,mechanisms
445,timely
446,ddi
447,door
448,motivates
449,carbon
450,excellent
451,projective
452,critical
453,rna
454,gcns
455,reference
456,drug-drug
457,proposes
458,continuation
459,spectroscopies
460,ogbn-arxiv
461,stability
462,presents
463,neural
464,present
465,systems
466,peaks
467,pharmacology
468,cases
469,feasibility
470,attention
471,including
472,subject
473,extended
474,capability
475,prediction
476,rarely
477,straightforward
478,depends
479,demonstrate
480,graphite
481,effectiveness
482,producing
483,numerous
484,reasons
485,performance
486,behavior
487,desirable
488,proteoglycan
489,networks
490,identified
491,households
492,synthetic
493,descriptor
494,cutting-thin
495,benchmark
496,major
497,prepared
498,descriptors
499,inferior
