wordid1,wordid2,weight
guide,interestingly,0.026499947000159
guide,achievement,0.0706665253337573
guide,extremely,0.0184521946269516
guide,spectroscopic,0.0305995030681052
guide,deepwalk,0.0432742322407915
guide,github,0.0620671205054098
guide,drop,0.0474045463139977
guide,initiative,0.0749531688995861
guide,unlike,0.0363576273350299
guide,diffusion,0.0407156463874495
guide,secure,0.0474045463139977
guide,heteroatom,0.0474045463139977
guide,guided,0.2473328386681506
guide,evaluation,0.0902330117945842
guide,elsevier,0.1346198653807404
guide,copy,0.0305995030681052
guide,densely,0.026499947000159
guide,grid,0.0348525156037742
guide,selectively,0.052999894000318
guide,preprocessed,0.0474045463139977
guide,tuberculosis,0.052999894000318
guide,intermediate,0.0312576321896363
guide,neighbourhood,0.0587981032037854
differently,assessment,0.0656532164298612
differently,aggregated,0.1386750490563073
differently,elsevier,0.0317500317500476
differently,densely,0.125
accumulate,motivation,0.0745355992499929
accumulate,github,0.0436435780471984
accumulate,unlike,0.076696498884737
accumulate,diffusion,0.0572598334313868
accumulate,elsevier,0.0283980917123532
assessment,fails,0.099258333397093
assessment,eastern,0.0587220219514703
assessment,correctness,0.0364178520364614
assessment,guide,0.041755362138751
assessment,differently,0.0656532164298612
assessment,chemical,0.0269435115207196
assessment,motivation,0.0656532164298612
assessment,triazine,0.0379049021789451
assessment,reproducibility,0.0328266082149306
assessment,extremely,0.0685725481323741
assessment,softmax,0.0728357040729229
assessment,github,0.0768851744438489
assessment,drop,0.0293610109757351
assessment,unlike,0.0675566023666567
assessment,diffusion,0.0168120659784771
assessment,orange,0.0379049021789451
assessment,evaluation,0.1117754585024739
assessment,elsevier,0.0166759336491267
assessment,copy,0.0947622554473629
assessment,grid,0.1511065121217209
assessment,google,0.0536056267418897
assessment,intermediate,0.0193600773165591
alternatively,correctness,0.0716114874039433
alternatively,guide,0.0273690275751986
alternatively,motivation,0.1290994448735805
alternatively,reproducibility,0.0645497224367902
alternatively,github,0.1007905261357939
alternatively,evaluation,0.0659380473395787
alternatively,elsevier,0.0327912917891976
empirically,deliver,0.0400320384512717
empirically,correctness,0.0543928293220421
empirically,break,0.0475651494154494
empirically,guide,0.0207882687481515
empirically,chemical,0.0402421818292766
empirically,viable,0.0620173672946042
empirically,intuition,0.0800640769025435
empirically,artifact,0.0877058019307029
empirically,extremely,0.0682788741998919
empirically,github,0.0574169251763214
empirically,evaluation,0.0500835422470633
empirically,elsevier,0.0871737092426756
empirically,copy,0.0283069258536148
empirically,neighbourhood,0.0543928293220421
chemical,deliver,0.0628280862437543
chemical,break,0.0248836300896719
chemical,guide,0.0217506975628536
chemical,assessment,0.0269435115207196
chemical,empirically,0.0402421818292766
chemical,motivation,0.0341992784028384
chemical,viable,0.064888568452305
chemical,triazine,0.0592348877759092
chemical,interestingly,0.0769483764063865
chemical,decoupled,0.0458831467741123
chemical,achievement,0.0341992784028384
chemical,alkali,0.0837707816583391
chemical,reproducibility,0.0512989176042577
chemical,extremely,0.0714399626369093
chemical,pavia,0.038778336716474
chemical,spectroscopic,0.0592348877759092
chemical,escherichia,0.0592348877759092
chemical,github,0.0400500939457407
chemical,initiative,0.0241825416703337
chemical,cation,0.038778336716474
chemical,diffusion,0.0525452268318709
chemical,heteroatom,0.0458831467741123
chemical,orange,0.1480872194397731
chemical,evaluation,0.0349348309051834
chemical,integral,0.0725476250110011
chemical,elsevier,0.2019640405721041
chemical,copy,0.0296174438879546
chemical,aldehyde,0.0917662935482247
chemical,intermediate,0.0907633531224077
normalization,fails,0.101015254455221
normalization,inappropriate,0.2672612419124244
normalization,motivation,0.0445435403187374
normalization,extremely,0.0465242105199235
normalization,softmax,0.0741249316661101
normalization,github,0.0521640530957301
normalization,initiative,0.0629940788348712
normalization,evaluation,0.045501575519329
normalization,elsevier,0.0339422116651065
normalization,copy,0.0771516749810459
motivation,fails,0.0629940788348712
motivation,guide,0.0176666313334393
motivation,accumulate,0.0745355992499929
motivation,assessment,0.0656532164298612
motivation,alternatively,0.1290994448735805
motivation,chemical,0.0341992784028384
motivation,normalization,0.0445435403187374
motivation,extremely,0.0870388279778489
motivation,github,0.1138550085106621
motivation,unlike,0.0571661950475029
motivation,diffusion,0.0640184399664479
motivation,evaluation,0.0993132619218539
motivation,integral,0.1178511301977579
motivation,elsevier,0.0105833439166825
viable,empirically,0.0620173672946042
viable,chemical,0.064888568452305
viable,aggregated,0.0877058019307029
viable,evaluation,0.0538381902058165
viable,elsevier,0.0401609664451249
viable,aldehyde,0.282842712474619
fitness,guide,0.105999788000636
string,interestingly,0.0883883476483184
string,github,0.1035098339013531
string,bulb,0.2041241452319315
string,evaluation,0.0300964632714423
string,elsevier,0.0224506627533468
string,copy,0.0510310363079828
triazine,break,0.0700140042014004
triazine,guide,0.0305995030681052
triazine,assessment,0.0379049021789451
triazine,chemical,0.0592348877759092
triazine,interestingly,0.0721687836487032
triazine,diffusion,0.0739221270954572
triazine,heteroatom,0.1290994448735805
triazine,orange,0.0833333333333333
triazine,elsevier,0.0366617787553383
intuition,correctness,0.1132277034144595
intuition,empirically,0.0800640769025435
intuition,deepwalk,0.1666666666666666
intuition,github,0.0398409536444797
intuition,intermediate,0.0601929265428846
intuition,neighbourhood,0.1132277034144595
interestingly,guide,0.026499947000159
interestingly,chemical,0.0769483764063865
interestingly,string,0.0883883476483184
interestingly,triazine,0.0721687836487032
interestingly,reproducibility,0.0625
interestingly,spectroscopic,0.0721687836487032
interestingly,drop,0.0559016994374947
interestingly,orange,0.1443375672974064
interestingly,elsevier,0.0476250476250714
interestingly,selectively,0.0625
interestingly,intermediate,0.0368604890387242
pems,diffusion,0.0739221270954572
pems,evaluation,0.049147318718299
pems,elsevier,0.0366617787553383
aggregated,differently,0.1386750490563073
aggregated,viable,0.0877058019307029
aggregated,github,0.0270665980980383
aggregated,unlike,0.0475651494154494
aggregated,secure,0.1240347345892084
aggregated,evaluation,0.1180480411624714
aggregated,elsevier,0.0352234976838173
aggregated,densely,0.0693375245281536
decoupled,chemical,0.0458831467741123
decoupled,github,0.0436435780471984
decoupled,elsevier,0.0283980917123532
decoupled,densely,0.1118033988749894
decoupled,closed,0.1825741858350553
spie,grid,0.1643989873053573
achievement,break,0.0808452083454443
achievement,guide,0.0706665253337573
achievement,chemical,0.0341992784028384
achievement,github,0.0325300024316177
achievement,diffusion,0.0426789599776319
achievement,evaluation,0.0283752176919582
achievement,elsevier,0.021166687833365
achievement,tuberculosis,0.1666666666666666
alkali,chemical,0.0837707816583391
alkali,spectroscopic,0.1178511301977579
alkali,cation,0.1543033499620919
alkali,elsevier,0.0518475847365212
dblp,unlike,0.0990147542976674
dblp,wiki,0.408248290463863
dblp,evaluation,0.049147318718299
hemisphere,eastern,0.2581988897471611
hemisphere,diffusion,0.0739221270954572
hemisphere,preprocessed,0.2581988897471611
yelp,intuitively,0.0962250448649376
yelp,diffusion,0.0853579199552639
yelp,evaluation,0.0851256530758748
yelp,elsevier,0.0635000635000952
reproducibility,break,0.0606339062590832
reproducibility,assessment,0.0328266082149306
reproducibility,alternatively,0.0645497224367902
reproducibility,chemical,0.0512989176042577
reproducibility,interestingly,0.0625
reproducibility,spectroscopic,0.1443375672974064
reproducibility,github,0.0731925054711399
reproducibility,cation,0.0944911182523068
reproducibility,evaluation,0.0212814132689687
reproducibility,grid,0.0410997468263393
reproducibility,selectively,0.0625
reproducibility,intermediate,0.0368604890387242
artifact,empirically,0.0877058019307029
artifact,github,0.0436435780471984
artifact,evaluation,0.038069349381344
artifact,elsevier,0.0283980917123532
artifact,grid,0.0735214622093807
extremely,intuitively,0.0502518907629606
extremely,guide,0.0184521946269516
extremely,assessment,0.0685725481323741
extremely,empirically,0.0682788741998919
extremely,chemical,0.0714399626369093
extremely,normalization,0.0465242105199235
extremely,motivation,0.0870388279778489
extremely,escherichia,0.1005037815259212
extremely,github,0.0509647191437625
extremely,drop,0.0389249472080761
extremely,diffusion,0.0445767198691993
extremely,evaluation,0.0444554224474387
extremely,elsevier,0.0552697110356727
extremely,google,0.0710669054518701
extremely,intermediate,0.0256663501169672
extremely,closed,0.0710669054518701
pavia,interacts,0.2182178902359924
pavia,chemical,0.038778336716474
pavia,github,0.0368855556781658
pavia,unlike,0.0648203723552164
pavia,evaluation,0.0643489452087787
pavia,selectively,0.0944911182523068
spectroscopic,break,0.0700140042014004
spectroscopic,guide,0.0305995030681052
spectroscopic,chemical,0.0592348877759092
spectroscopic,interestingly,0.0721687836487032
spectroscopic,alkali,0.1178511301977579
spectroscopic,reproducibility,0.1443375672974064
spectroscopic,drop,0.1290994448735805
spectroscopic,diffusion,0.0369610635477286
spectroscopic,elsevier,0.0183308893776691
softmax,assessment,0.0728357040729229
softmax,normalization,0.0741249316661101
softmax,github,0.0270665980980383
softmax,evaluation,0.0472192164649885
softmax,elsevier,0.0880587442095433
softmax,grid,0.0455960752587553
softmax,intermediate,0.0408930410054765
request,drop,0.1581138830084189
request,evaluation,0.0601929265428846
escherichia,chemical,0.0592348877759092
escherichia,extremely,0.1005037815259212
escherichia,elsevier,0.0366617787553383
deepwalk,deliver,0.0833333333333333
deepwalk,guide,0.0432742322407915
deepwalk,intuition,0.1666666666666666
deepwalk,diffusion,0.1045416746978633
deepwalk,neighbourhood,0.1132277034144595
github,problematic,0.0563436169819011
github,intuitively,0.0281718084909505
github,spite,0.0368855556781658
github,correctness,0.0270665980980383
github,break,0.0236690534165575
github,guide,0.0620671205054098
github,accumulate,0.0436435780471984
github,assessment,0.0768851744438489
github,alternatively,0.1007905261357939
github,empirically,0.0574169251763214
github,chemical,0.0400500939457407
github,normalization,0.0521640530957301
github,motivation,0.1138550085106621
github,string,0.1035098339013531
github,intuition,0.0398409536444797
github,aggregated,0.0270665980980383
github,decoupled,0.0436435780471984
github,achievement,0.0325300024316177
github,reproducibility,0.0731925054711399
github,artifact,0.0436435780471984
github,extremely,0.0509647191437625
github,pavia,0.0368855556781658
github,softmax,0.0270665980980383
github,unlike,0.0167365481751144
github,diffusion,0.0124951200466615
github,guided,0.0650600048632355
github,evaluation,0.0913815441511915
github,elsevier,0.1425303481845527
github,copy,0.0563436169819011
github,grid,0.0481310951111889
github,selectively,0.0487950036474266
github,preprocessed,0.0436435780471984
github,closed,0.0398409536444797
github,neighbourhood,0.0541331961960766
drop,break,0.108465228909328
drop,guide,0.0474045463139977
drop,assessment,0.0293610109757351
drop,interestingly,0.0559016994374947
drop,extremely,0.0389249472080761
drop,spectroscopic,0.1290994448735805
drop,request,0.1581138830084189
drop,diffusion,0.0572598334313868
drop,bulb,0.1290994448735805
drop,evaluation,0.019034674690672
drop,elsevier,0.0709952292808831
drop,closed,0.0912870929175276
initiative,correctness,0.0653720450460613
initiative,break,0.0571661950475029
initiative,guide,0.0749531688995861
initiative,chemical,0.0241825416703337
initiative,normalization,0.0629940788348712
initiative,diffusion,0.1207143280566913
initiative,evaluation,0.0601929265428845
initiative,elsevier,0.0598684340089249
cation,break,0.0916698497028211
cation,chemical,0.038778336716474
cation,alkali,0.1543033499620919
cation,reproducibility,0.0944911182523068
cation,diffusion,0.0483933918495827
cation,evaluation,0.0321744726043893
cation,elsevier,0.0240007680368659
unlike,intuitively,0.0495073771488337
unlike,spite,0.0648203723552164
unlike,deliver,0.0350070021007002
unlike,guide,0.0363576273350299
unlike,accumulate,0.076696498884737
unlike,assessment,0.0675566023666567
unlike,motivation,0.0571661950475029
unlike,aggregated,0.0475651494154494
unlike,dblp,0.0990147542976674
unlike,pavia,0.0648203723552164
unlike,github,0.0167365481751144
unlike,diffusion,0.0439162875091058
unlike,evaluation,0.0583957162473783
unlike,elsevier,0.0762311973270806
unlike,densely,0.1286239388568816
unlike,grid,0.02819419372173
unlike,neighbourhood,0.0951302988308988
diffusion,problematic,0.0739221270954572
diffusion,deliver,0.0522708373489316
diffusion,break,0.0621070094044536
diffusion,guide,0.0407156463874495
diffusion,accumulate,0.0572598334313868
diffusion,assessment,0.0168120659784771
diffusion,chemical,0.0525452268318709
diffusion,motivation,0.0640184399664479
diffusion,triazine,0.0739221270954572
diffusion,pems,0.0739221270954572
diffusion,achievement,0.0426789599776319
diffusion,hemisphere,0.0739221270954572
diffusion,yelp,0.0853579199552639
diffusion,extremely,0.0445767198691993
diffusion,spectroscopic,0.0369610635477286
diffusion,deepwalk,0.1045416746978633
diffusion,github,0.0124951200466615
diffusion,drop,0.0572598334313868
diffusion,initiative,0.1207143280566913
diffusion,cation,0.0483933918495827
diffusion,unlike,0.0439162875091058
diffusion,heteroatom,0.0572598334313868
diffusion,evaluation,0.0326976690662554
diffusion,elsevier,0.1056945500792085
diffusion,grid,0.0210491333987057
diffusion,intermediate,0.0755120321491035
secure,guide,0.0474045463139977
secure,aggregated,0.1240347345892084
secure,evaluation,0.0761386987626881
secure,grid,0.0735214622093807
wiki,dblp,0.408248290463863
wiki,elsevier,0.0449013255066937
heteroatom,deliver,0.0912870929175276
heteroatom,guide,0.0474045463139977
heteroatom,chemical,0.0458831467741123
heteroatom,triazine,0.1290994448735805
heteroatom,diffusion,0.0572598334313868
orange,assessment,0.0379049021789451
orange,chemical,0.148087219439773
orange,triazine,0.0833333333333333
orange,interestingly,0.1443375672974064
orange,elsevier,0.0366617787553383
orange,intermediate,0.0425628265379374
bulb,break,0.1400280084028009
bulb,string,0.2041241452319315
bulb,drop,0.1290994448735805
guided,guide,0.2473328386681506
guided,github,0.0650600048632355
evaluation,intuitively,0.049147318718299
evaluation,spite,0.0321744726043893
evaluation,eastern,0.038069349381344
evaluation,deliver,0.0173762011714228
evaluation,correctness,0.0708288246974828
evaluation,guide,0.0902330117945842
evaluation,assessment,0.1117754585024739
evaluation,alternatively,0.0659380473395787
evaluation,empirically,0.0500835422470633
evaluation,chemical,0.0349348309051834
evaluation,normalization,0.045501575519329
evaluation,motivation,0.099313261921854
evaluation,viable,0.0538381902058165
evaluation,string,0.0300964632714423
evaluation,pems,0.049147318718299
evaluation,aggregated,0.1180480411624714
evaluation,achievement,0.0283752176919582
evaluation,dblp,0.049147318718299
evaluation,yelp,0.0851256530758748
evaluation,reproducibility,0.0212814132689687
evaluation,artifact,0.038069349381344
evaluation,extremely,0.0444554224474387
evaluation,pavia,0.0643489452087787
evaluation,softmax,0.0472192164649885
evaluation,request,0.0601929265428846
evaluation,github,0.0913815441511915
evaluation,drop,0.019034674690672
evaluation,initiative,0.0601929265428846
evaluation,cation,0.0321744726043893
evaluation,unlike,0.0583957162473783
evaluation,diffusion,0.0326976690662554
evaluation,secure,0.0761386987626881
evaluation,elsevier,0.124326140643518
evaluation,copy,0.049147318718299
evaluation,presentation,0.0601929265428846
evaluation,grid,0.097961998115667
evaluation,selectively,0.0212814132689687
evaluation,google,0.0347524023428457
evaluation,tuberculosis,0.0425628265379374
evaluation,intermediate,0.0376532784254103
evaluation,closed,0.0347524023428457
integral,chemical,0.0725476250110011
integral,motivation,0.1178511301977579
elsevier,fails,0.0240007680368659
elsevier,problematic,0.0366617787553383
elsevier,intuitively,0.0549926681330074
elsevier,spite,0.0480015360737319
elsevier,deliver,0.0388856885523909
elsevier,correctness,0.0176117488419086
elsevier,guide,0.1346198653807404
elsevier,differently,0.0317500317500476
elsevier,accumulate,0.0283980917123532
elsevier,assessment,0.0166759336491267
elsevier,alternatively,0.0327912917891976
elsevier,empirically,0.0871737092426756
elsevier,chemical,0.2019640405721041
elsevier,normalization,0.0339422116651065
elsevier,motivation,0.0105833439166825
elsevier,viable,0.0401609664451249
elsevier,string,0.0224506627533468
elsevier,triazine,0.0366617787553383
elsevier,interestingly,0.0476250476250714
elsevier,pems,0.0366617787553383
elsevier,aggregated,0.0352234976838173
elsevier,decoupled,0.0283980917123532
elsevier,achievement,0.021166687833365
elsevier,alkali,0.0518475847365212
elsevier,yelp,0.0635000635000952
elsevier,artifact,0.0283980917123532
elsevier,extremely,0.0552697110356727
elsevier,spectroscopic,0.0183308893776691
elsevier,softmax,0.0880587442095433
elsevier,escherichia,0.0366617787553383
elsevier,github,0.1425303481845527
elsevier,drop,0.0709952292808831
elsevier,initiative,0.0598684340089249
elsevier,cation,0.0240007680368659
elsevier,unlike,0.0762311973270806
elsevier,diffusion,0.1056945500792085
elsevier,wiki,0.0449013255066937
elsevier,orange,0.0366617787553383
elsevier,evaluation,0.124326140643518
elsevier,copy,0.1833088937766916
elsevier,aldehyde,0.0283980917123532
elsevier,densely,0.079375079375119
elsevier,encoded,0.0733235575106766
elsevier,grid,0.0730754229326907
elsevier,selectively,0.0476250476250714
elsevier,preprocessed,0.0567961834247064
elsevier,google,0.0518475847365212
elsevier,intermediate,0.1498011772546276
elsevier,neighbourhood,0.0352234976838173
copy,fails,0.1091089451179962
copy,eastern,0.1290994448735805
copy,guide,0.0305995030681052
copy,assessment,0.0947622554473629
copy,empirically,0.0283069258536148
copy,chemical,0.0296174438879546
copy,normalization,0.0771516749810459
copy,string,0.0510310363079828
copy,github,0.0563436169819011
copy,evaluation,0.049147318718299
copy,elsevier,0.1833088937766916
copy,intermediate,0.0638442398069061
presentation,evaluation,0.0601929265428846
presentation,tuberculosis,0.3535533905932738
aldehyde,chemical,0.0917662935482247
aldehyde,viable,0.282842712474619
aldehyde,elsevier,0.0283980917123532
densely,spite,0.0944911182523068
densely,deliver,0.1020620726159657
densely,guide,0.026499947000159
densely,differently,0.125
densely,aggregated,0.0693375245281536
densely,decoupled,0.1118033988749894
densely,unlike,0.1286239388568816
densely,elsevier,0.079375079375119
densely,selectively,0.0625
encoded,elsevier,0.0733235575106766
encoded,neighbourhood,0.1601281538050871
grid,correctness,0.0455960752587553
grid,break,0.039872611141445
grid,guide,0.0348525156037742
grid,assessment,0.1511065121217209
grid,spie,0.1643989873053573
grid,reproducibility,0.0410997468263393
grid,artifact,0.0735214622093807
grid,softmax,0.0455960752587553
grid,github,0.0481310951111889
grid,unlike,0.02819419372173
grid,diffusion,0.0210491333987057
grid,secure,0.0735214622093807
grid,evaluation,0.097961998115667
grid,elsevier,0.0730754229326907
grid,selectively,0.0410997468263393
grid,intermediate,0.0242393082781859
selectively,intuitively,0.1443375672974064
selectively,interacts,0.1443375672974064
selectively,guide,0.052999894000318
selectively,interestingly,0.0625
selectively,reproducibility,0.0625
selectively,pavia,0.0944911182523068
selectively,github,0.0487950036474266
selectively,evaluation,0.0212814132689687
selectively,elsevier,0.0476250476250714
selectively,densely,0.0625
selectively,grid,0.0410997468263393
preprocessed,guide,0.0474045463139977
preprocessed,hemisphere,0.2581988897471611
preprocessed,github,0.0436435780471984
preprocessed,elsevier,0.0567961834247064
google,correctness,0.1132277034144595
google,assessment,0.0536056267418897
google,extremely,0.0710669054518701
google,evaluation,0.0347524023428457
google,elsevier,0.0518475847365212
tuberculosis,guide,0.052999894000318
tuberculosis,achievement,0.1666666666666666
tuberculosis,evaluation,0.0425628265379374
tuberculosis,presentation,0.3535533905932738
intermediate,deliver,0.0902893898143269
intermediate,break,0.0357599269926075
intermediate,guide,0.0312576321896363
intermediate,assessment,0.0193600773165591
intermediate,chemical,0.0907633531224077
intermediate,intuition,0.0601929265428846
intermediate,interestingly,0.0368604890387242
intermediate,reproducibility,0.0368604890387242
intermediate,extremely,0.0256663501169672
intermediate,softmax,0.0408930410054765
intermediate,diffusion,0.0755120321491035
intermediate,orange,0.0425628265379374
intermediate,evaluation,0.0376532784254103
intermediate,elsevier,0.1498011772546276
intermediate,copy,0.0638442398069061
intermediate,grid,0.0242393082781859
closed,interacts,0.2357022603955158
closed,decoupled,0.1825741858350553
closed,extremely,0.0710669054518701
closed,github,0.0398409536444797
closed,drop,0.0912870929175276
closed,evaluation,0.0347524023428457
neighbourhood,deliver,0.0566138517072297
neighbourhood,guide,0.0587981032037854
neighbourhood,empirically,0.0543928293220421
neighbourhood,intuition,0.1132277034144595
neighbourhood,deepwalk,0.1132277034144595
neighbourhood,github,0.0541331961960766
neighbourhood,unlike,0.0951302988308988
neighbourhood,elsevier,0.0352234976838173
neighbourhood,encoded,0.1601281538050871
