HHMAKE	0.34625551958620515
HAWC	0.34504212225880787
Initiative	0.345021263037497
detectors	0.34260421062598256
OTUCD	0.34202858635387196
Faces	0.34062151458250994
cation	0.340508020526157
transients	0.3400903607169822
Nyquist	0.33990129862849344
G-quadruplex	0.3398217681209082
Morgan	0.33960050918108176
unlike	0.3394253842732384
METIS	0.3385387184677423
Matthews	0.3385027932041358
KSC	0.3382304060668359
Diffusion	0.3366583854779786
Secure	0.3366224076565976
GAZL	0.33521234079675155
ASPNet	0.33517236458984795
DG-Net	0.33510586923108826
DOI	0.33340322789425786
Wiki	0.3332966152522159
eyebrows	0.3324859548350568
Heteroatom	0.3323694720929784
MS-ADR	0.33227697344165047
DGAN	0.33054315225921116
nanosized	0.3302457196026444
Orange	0.32955287046076454
COSEG	0.3291931045177711
numbering	0.32806175814581756
Canadian	0.32796147775160567
bulb	0.32687929376282066
QSARs	0.32673917927793084
Oracle	0.32612686452481016
Guided	0.3257692210074842
TCR	0.32494643366725134
mesopores	0.3248617367187633
Multi-level	0.3218877678435781
glycan	0.32033186002132985
Tensorflow	0.32004787848394206
Euler	0.3192394362741168
SkeletonGait	0.3188840320430071
Interaction-based	0.31818861527060655
Metsulfuron	0.3167680483524789
GCARU	0.3154872576887669
Evaluation	0.31435614343945506
kinetoplastid	0.3140018283936706
unconventional	0.3140018283936706
CGCNImp	0.3137885201576955
LPSs	0.3133948774700931
psycholinguistic	0.3126331381948201
CAMM	0.3115757294578686
Dmax	0.31139993037264874
A-GCN	0.3111895323057057
dictionary-based	0.31068384008109456
entity-centric	0.309996510693733
INTEGRAL	0.3094381511855543
Elsevier	0.3093870085840124
COPY	0.3089165637510268
CSTA	0.30854565625969876
PlantNexus	0.3078740834769784
London	0.30780097687607116
NGCF	0.3076954726991456
Grincamycin	0.3073946301995888
SCSIO	0.3073946301995888
schedulers	0.3064460416555512
PSF	0.3064380012045003
PRESENTATION	0.3061455280155406
Indonesia	0.3061455280155406
intratesticular	0.3059840251863054
NSCLC-related	0.3037416996937798
suspicious	0.3037181760800687
IPs	0.3037181760800687
CAGCN	0.30368743257696895
aminoacyl	0.3032567432715763
Bayer	0.3027090624023573
CFZ	0.3026050480088576
single-granular	0.30249706980124436
GCN-SCUC	0.3024487961696522
GCC	0.30238649096849185
TAGNet	0.3016475099178097
AERGCN	0.30144787684889024
AG-VSR	0.30103054761542813
ASIC	0.3010290555795615
TR-PL	0.300922986757134
nanoplatform	0.30081429265816906
Authors	0.30050041520044435
MLDC	0.2998272073464847
InfGCN	0.29968708952554807
GSS	0.29950092718885224
DSG	0.29931369204745517
DTG	0.29931369204745517
Mordred	0.29895229527215544
MACCS	0.29895229527215544
Zboril	0.29826642134889947
ABS	0.2982168134203854
GCN-ZnO	0.2980752238189338
phenols	0.2980526571930455
occurrences	0.2979395222590905
alpha-SMA	0.2977640246658423
exposome	0.29775194574808556
microbiome	0.29775194574808556
Dong	0.2977475354580895
protons	0.2972086019283458
CLP-GCN	0.2970111624253026
hepatocytes	0.2962897621535758
Gasca-Maeztu	0.2962212075632082
Densely	0.2958218435852958
FEHGCARN	0.29533310319580913
MANET	0.2951383474156737
GCN-DBP	0.29462880297213473
coactivator	0.29462231880847883
cross-extraction	0.2945738465232943
encoded	0.2944526109668505
one-shot	0.2943282090962885
dipole	0.2942491932081064
Transformers	0.2939946194905219
G-GNN	0.2933070515500478
JSTR	0.29330649700835976
non-locality	0.29322238222972447
Grid	0.29306484344178446
preprocessed	0.29297127256900457
SVI	0.2925558915354775
Google	0.29251230938492334
tuberculosis	0.29152287220278295
MTSM	0.2915184394181869
consumer-grade	0.29130214590119125
zebra	0.290899252710322
MIF	0.29070302023635103
intermediate	0.29056127594461767
tech-mining	0.29034719926205566
hyperpolarizabilities	0.29031491737981135
multi-modalities	0.29017143873904294
Closed	0.2898135184782702
