G-GNN	0.2933070515500478
JSTR	0.29330649700835976
non-locality	0.29322238222972447
root	0.29307146247618154
Google	0.29251230938492334
Engine	0.29251230938492334
tuberculosis	0.29152287220278295
MTSM	0.2915184394181869
intermediate	0.29056127594461767
hyperparameters	0.28922884205578203
PPMI	0.28897818250676105
TMOS	0.28895079386900363
Collin	0.28836014199767296
MCC	0.28809391853808103
self-adaptive	0.2879213940005892
time-aware	0.2879141284873624
discretizations	0.28764162219381817
proportion	0.2876206612877293
regularization	0.2873076830008725
parsing	0.28709614468850336
peak	0.2870809729236566
Omicron	0.28662947469422956
Co-N	0.2863676540065667
page	0.28566506113082235
rank	0.28566506113082235
phenol	0.28557679553106524
WGAN	0.28509640607530395
planarity	0.28492756251493784
identical	0.28481551487373713
secretion	0.2846176226119531
Controlled	0.28458359712702147
trends	0.28443427820456557
anisotropy	0.2840973015085343
hydrologic	0.2840548620459888
females	0.2840205142782282
S-acyl	0.28388755622700296
informative	0.2837217380712192
maps	0.28322033720621426
endothelial	0.28299563743059986
aspect-related	0.2829943898676487
NGS	0.28298706361910386
speedup	0.28277873997459047
Tree-LSTM	0.2815408126563751
MaSGCN	0.2800519855341036
Sender	0.2796981783909034
Receiver	0.2796981783909034
absolute	0.2791743738165806
validate	0.2788377296355308
UCM	0.2785253364997279
benign	0.2783655947022404
iterative	0.2780137697776715
OPQM	0.2776607975813378
translational	0.27754384373541857
motif	0.2771546382134094
EEG-GCN	0.2769582465506116
robustly	0.2768564826567103
convey	0.2768564826567103
linked	0.27671806182871445
bus	0.276567101169232
modifier	0.276195119174349
meets	0.27598163489277955
STHSGCN	0.27591953939540004
Histopathological	0.2754255559749373
KEGG	0.2749123047446046
Epigenetic	0.27483754672679117
RT-GAT	0.2748076712610702
alternate	0.27477953326119436
regularity	0.2744546428232271
positional	0.27408656517244656
squared	0.27342576987818923
decoupling	0.27335256181416073
banks	0.2731915995058553
iterate	0.27313365771575665
cleaning	0.27312357757620004
visualization	0.2729837051549457
drug-cell	0.27293486850262494
reservoir	0.2726300380271284
periodic	0.27233079082004136
PAM	0.2716538442346627
TGNs	0.27144824058673783
check-in	0.2708419505137049
black-box	0.27053981236790003
pipelining	0.27042941463842385
GACOforRec	0.2703226969413048
GPUs	0.27027742849807657
improvements	0.2696055438008277
CPA	0.26941428556799435
CFA	0.26941428556799435
Semantics-Preserving	0.26888352189470965
captures	0.26885922446274246
storyboard	0.268802909048015
displayed	0.2685376102993924
net	0.2680740867956176
TRPL	0.26796912132559847
POIs	0.2678766805358748
EBSD	0.2675147239791391
triples	0.2670930065256361
TSCs	0.2668591491873948
annual	0.26668315700117
Exosomal	0.26666335118655815
social-trust	0.2655674722110514
causative	0.2654376066127399
oculopharyngodistal	0.2654376066127399
Max	0.2652172485179924
summary	0.2648029017949287
contexts	0.26459908262926507
meta-path	0.26399640092958854
perturbation	0.26292633387706643
autoregressive	0.26268070991544856
receptive	0.26250116479349794
reconstructions	0.2623656540325121
E-FCGs	0.26224442699676326
indirectly	0.26181741398343883
symbolic	0.26131586868756507
embedding-based	0.26119858199751866
devise	0.26116475371352005
vending	0.26102198665932536
DERGCN	0.2609528229010044
complementarity	0.2607691290575576
adjustment	0.2607691290575576
GraNDe	0.2604024210823572
compartments	0.2603683084286862
ResGCN	0.2601117088106403
streams	0.2599821636669743
LSA-Conv	0.2597842087380079
mile	0.2588255000550686
MICCAI	0.2587473327866286
Lima	0.2587473327866286
Peru	0.2587473327866286
inaccurate	0.25871300878948544
phage-assisted	0.25840630986430535
equilibrium	0.2583993344345775
revolutionize	0.2582872694304989
behavioral	0.2580308713254845
aberrations	0.2579810272827703
proximity	0.2576991215911326
omega-graft	0.2575433693765535
skip	0.2574696988044144
smooth	0.25727483403026286
revealing	0.2572348110232559
EGFR-treatment	0.25638955936924246
approximately	0.25638955936924246
speeds	0.25634467293511803
photoactivity	0.256252410865792
Z-shceme	0.2558351619150624
configuration	0.25580501154138774
LTSM	0.2555168061101449
bike-sharing	0.2550750639488098
isotropic	0.2548984968530405
comparison	0.2548776291932924
Atomic	0.25477680605390524
ShiftGCN-H	0.254704349009825
CurA	0.2544606674203421
consists	0.2543379278998131
intra-team	0.25427876867333044
GC-MERGE	0.25401896465832674
single-attributed	0.254005449211407
photo-induced	0.25371096323657183
video-like	0.25359377603444183
MH-QA	0.2535920057567417
discussed	0.25351684541468134
DNB-GCN	0.2531463219978962
complementarities	0.25256163132158443
ESDNet	0.25205248512438005
