real-world	0.42852491065409415
thousands	0.42852491065409415
dempster-shafer	0.42852491065409415
spectroscopies	0.42825087626405994
center	0.42814103568357803
remote	0.4280286306453349
hours	0.42793958486284234
owing	0.4266927272867497
designed	0.42558488449235715
sheets	0.4247375354497599
staggered	0.4247375354497599
rods	0.4247375354497599
sgcn	0.4243358671657234
nash	0.4241941436456186
process	0.42409965405175726
based	0.42409965405175726
synthetic	0.42409965405175726
straightforward	0.42409965405175726
performances	0.4233189393095629
roads	0.4232808646675465
learning	0.42287693023867895
github	0.4225188087416086
alternatively	0.4222681832733308
working	0.4220609460177594
darkmachines	0.4220609460177594
utilized	0.4219800526320574
determination	0.4219800526320574
industry	0.4216455775497411
seoul	0.4215936038653704
jaccard	0.4215348815589982
ddi	0.4212016138934955
proteins	0.4209785616976047
encoded	0.4209785616976047
significant	0.42084894770661924
progress	0.42084894770661924
speed	0.42076175770519936
consumption	0.42076175770519936
latency	0.42076175770519936
gcns	0.42011214367694816
including	0.420046283887201
time-consuming	0.4194184439384893
experimental	0.4194184439384893
prohibitively	0.4194184439384893
difficult	0.4194143824470141
timely	0.41863442731824807
large	0.4185731069490981
achieves	0.4185731069490981
elsevier	0.418441310946881
operation	0.4183985682045883
successful	0.4183902876966663
confirmed	0.4183902876966663
reporter	0.4181107905104292
psycholinguistic	0.4178232277740152
attack	0.417672197716453
variant	0.4175320329051049
structural	0.4170725874244426
behavior	0.41572236794067524
subject	0.4152802066660483
tubes	0.4152191269098002
heterojunction	0.4152191269098002
location	0.41515298448039334
labels	0.41515298448039334
reference	0.41515298448039334
reported	0.4149604709916943
testing	0.4149604709916943
billions	0.4149604709916943
dollars	0.4149604709916943
optimised	0.414958337556486
gev	0.414958337556486
tev-pev	0.414958337556486
pollutants	0.4143388429162808
sites	0.4141307747145317
expected	0.41405121863040867
edges	0.4139632262596837
drugs	0.4137250339569652
identification	0.4137250339569652
proposed	0.4133050394984657
descriptors	0.4131992144088746
features	0.4131922704458858
low	0.4128838729016892
atlas	0.4128035910413337
downloaded	0.4128035910413337
repositories	0.4128035910413337
points	0.4127571758775711
operating	0.41238121249005105
route	0.41223093382968184
oval-shaped	0.41223093382968184
liquid	0.41212562033766653
hand	0.4120271828704419
static	0.4120271828704419
images	0.411551660616626
layouts	0.411551660616626
gcn	0.41125897279891466
granger	0.41125897279891466
cold	0.41096916518429477
mpii	0.4100998689695766
dismantling	0.4098264562856305
major	0.40930620191402656
flagellin	0.40867288387535583
laborious	0.4086067534243816
excellent	0.40847709239210034
capability	0.40847709239210034
mixed	0.40847709239210034
self-healing	0.40847709239210034
dual-stimulus	0.40847709239210034
geometry	0.40830949335852557
projective	0.40830949335852557
depends	0.4081036044176006
proteoglycan	0.4081036044176006
similar	0.4077228088218983
perform	0.40769603588746167
smoothing	0.40769603588746167
households	0.4072476788397312
apartments	0.4072476788397312
normalization	0.4072316092253442
correction	0.4072316092253442
motivation	0.40719916147832275
primary	0.40719916147832275
study	0.40690440246619863
strategy	0.40690440246619863
presents	0.40690440246619863
viable	0.40690440246619863
homework	0.40651488983361583
trna	0.405870941426485
outperform	0.4057736196102281
nitride	0.40570606556930083
automatic	0.4047731515168509
nonlinearity	0.404626340581393
ogbn-arxiv	0.4044481413967424
focuses	0.40434453835115286
fitness	0.40434453835115286
ground-truth	0.40434453835115286
cutting-thin	0.40419567860152816
descriptor	0.40398764061594805
string	0.40398764061594805
information	0.4039705900484074
article	0.4036355503575857
words	0.40282634482701746
scheme	0.4028022525100593
efficiency	0.40277216058808274
pristine	0.40277216058808274
doped	0.40277216058808274
trend	0.40277216058808274
monitored	0.40277216058808274
triazines	0.4024869148549582
triazine	0.4024869148549582
nanomaterials	0.4022188100884351
bulk	0.4022188100884351
charge	0.40212427688615054
simulations	0.40212427688615054
nested	0.4020628491657112
embeddings	0.4017001052369486
sgc	0.40169236314191
u-shaped	0.40166643748880526
samples	0.401408204531444
dram	0.4013921862277278
couplings	0.40117560312420153
research	0.40099048403995474
diffraction	0.4005271844035534
pressure	0.3991238185532556
f-score	0.39894651534146314
prediction	0.3983448085194779
auc	0.39828554652878306
explain	0.3980849719762134
intuition	0.3980849719762134
requirement	0.3969904284259965
graphite	0.3969427244366474
numerous	0.3969365184385571
interestingly	0.3967718905310526
datasets	0.3964008488863952
dataset	0.3964008488863952
propagation	0.3962363425016111
bayesian	0.39621170732348804
mining	0.3957917742228469
separation	0.39576082561199655
wavelengths	0.39576082561199655
topologically	0.39576082561199655
periods	0.3955333316160041
pems	0.39547227392807854
surface	0.39528315982042805
silver	0.39528315982042805
iodide	0.39528315982042805
synapse	0.3952634035898831
story	0.3951375787241905
algorithms	0.39513723632359227
sets	0.39502623676365334
simultaneously	0.39468244382262496
conditions	0.3946315844009853
