0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.6591147,2.3809018,0.0,0.0,0.0,0.0,0.0,0.0,2.9292169,1.6835058,1.1801089,0.0,2.3479183,0.0,0.0,1.5538859
2.0716062,2.9639266,0.0,0.0,0.0,0.0,0.0,0.0,3.6438837,2.084291,1.4568694,0.0,2.909493,0.0,0.0,1.9400505
2.0150728,2.8845062,0.0,0.0,0.0,0.0,0.0,0.0,3.5484834,2.0298808,1.420133,0.0,2.8338773,0.0,0.0,1.890161
1.9454697,2.7828171,0.0,0.0,0.0,0.0,0.0,0.0,3.4217038,1.9594878,1.3707429,0.0,2.7360337,0.0,0.0,1.821306
1.5567328,2.2318766,0.0,0.0,0.0,0.0,0.0,0.0,2.7534618,1.5825802,1.1094893,0.0,2.2055316,0.0,0.0,1.4565852
2.0858698,2.9824483,0.0,0.0,0.0,0.0,0.0,0.0,3.6678712,2.096874,1.4665695,0.0,2.9293184,0.0,0.0,1.955089
7.9130635,11.184594,0.0,0.0,0.0,0.0,0.0,0.0,13.669397,7.744668,5.3549857,0.0,10.88042,0.0,0.0,7.3952675
5.612607,7.96887,0.0,0.0,0.0,0.0,0.0,0.0,9.741915,5.53114,3.8266582,0.0,7.7594967,0.0,0.0,5.2612696
5.0376935,7.1548214,0.0,0.0,0.0,0.0,0.0,0.0,8.752007,4.9663296,3.4461875,0.0,6.9719753,0.0,0.0,4.722224
3.6933138,5.253186,0.0,0.0,0.0,0.0,0.0,0.0,6.433237,3.6599464,2.5423644,0.0,5.1296883,0.0,0.0,3.458014
31.889479,45.06089,0.0,0.0,0.0,0.0,0.0,0.0,54.945675,31.060535,21.434055,0.0,43.664787,0.0,0.0,29.881058
3.2611628,4.6372166,0.0,0.0,0.0,0.0,0.0,0.0,5.68218,3.2355757,2.2476482,0.0,4.5297384,0.0,0.0,3.049316
1.5268987,2.1947744,0.0,0.0,0.0,0.0,0.0,0.0,2.703616,1.5534275,1.0902532,0.0,2.163057,0.0,0.0,1.430841
10.646901,15.067557,0.0,0.0,0.0,0.0,0.0,0.0,18.401392,10.414766,7.203544,0.0,14.630472,0.0,0.0,9.968848
12.500116,17.693243,0.0,0.0,0.0,0.0,0.0,0.0,21.600885,12.221336,8.449928,0.0,17.17289,0.0,0.0,11.713952
2.614716,3.7378178,0.0,0.0,0.0,0.0,0.0,0.0,4.5892143,2.6180716,1.8252159,0.0,3.66119,0.0,0.0,2.4538524
2.2587252,3.2272418,0.0,0.0,0.0,0.0,0.0,0.0,3.965242,2.2683053,1.5833063,0.0,3.1677475,0.0,0.0,2.1166508
1.5909692,2.2858608,0.0,0.0,0.0,0.0,0.0,0.0,2.816564,1.618391,1.1365217,0.0,2.2554183,0.0,0.0,1.4913733
1.8183132,2.6050913,0.0,0.0,0.0,0.0,0.0,0.0,3.2067947,1.8381679,1.2867256,0.0,2.5654163,0.0,0.0,1.7031381
2.1516118,3.0753047,0.0,0.0,0.0,0.0,0.0,0.0,3.7818027,2.1621845,1.5102854,0.0,3.0211606,0.0,0.0,2.014103
2.8516808,4.0718136,0.0,0.0,0.0,0.0,0.0,0.0,4.990232,2.8424854,1.9795936,0.0,3.9796507,0.0,0.0,2.6742225
31.385439,44.341312,0.0,0.0,0.0,0.0,0.0,0.0,54.082256,30.577291,21.10686,0.0,42.98909,0.0,0.0,29.40895
2.0648496,2.9529316,0.0,0.0,0.0,0.0,0.0,0.0,3.628446,2.0787458,1.4540116,0.0,2.9003613,0.0,0.0,1.9333786
1.5332228,2.2023516,0.0,0.0,0.0,0.0,0.0,0.0,2.7157984,1.561305,1.0958372,0.0,2.174168,0.0,0.0,1.4351494
1.9566494,2.797653,0.0,0.0,0.0,0.0,0.0,0.0,3.4422336,1.9700271,1.3761733,0.0,2.749504,0.0,0.0,1.8298159
2.2317843,3.1872103,0.0,0.0,0.0,0.0,0.0,0.0,3.9173238,2.2361906,1.5623075,0.0,3.1259282,0.0,0.0,2.0899973
1.7965742,2.573985,0.0,0.0,0.0,0.0,0.0,0.0,3.1669545,1.8160677,1.2714542,0.0,2.533951,0.0,0.0,1.6821287
3.7737792,5.3696866,0.0,0.0,0.0,0.0,0.0,0.0,6.5606847,3.7263713,2.5939033,0.0,5.2321606,0.0,0.0,3.5339549
1.4529648,2.0881336,0.0,0.0,0.0,0.0,0.0,0.0,2.5749817,1.4816704,1.041605,0.0,2.0628185,0.0,0.0,1.3606784
1.3767298,1.9784082,0.0,0.0,0.0,0.0,0.0,0.0,2.4447737,1.4060438,0.98882836,0.0,1.958418,0.0,0.0,1.2887678
1.7752622,2.5433881,0.0,0.0,0.0,0.0,0.0,0.0,3.1304002,1.7938313,1.2568282,0.0,2.5038135,0.0,0.0,1.6622467
3.5070608,4.988989,0.0,0.0,0.0,0.0,0.0,0.0,6.110104,3.4746609,2.4180892,0.0,4.868434,0.0,0.0,3.2858553
1.5916752,2.28489,0.0,0.0,0.0,0.0,0.0,0.0,2.8156066,1.6183167,1.1353172,0.0,2.2532537,0.0,0.0,1.4915513
1.9849786,2.842944,0.0,0.0,0.0,0.0,0.0,0.0,3.4969318,2.003002,1.399896,0.0,2.7959054,0.0,0.0,1.8604214
2.954084,4.21201,0.0,0.0,0.0,0.0,0.0,0.0,5.163717,2.9410505,2.0503654,0.0,4.122402,0.0,0.0,2.771849
1.4333917,2.0603068,0.0,0.0,0.0,0.0,0.0,0.0,2.5412648,1.4610744,1.0284817,0.0,2.037343,0.0,0.0,1.3422613
1.7550755,2.5136583,0.0,0.0,0.0,0.0,0.0,0.0,3.0951881,1.7741622,1.2424535,0.0,2.4769554,0.0,0.0,1.6420648
2.4785016,3.5284588,0.0,0.0,0.0,0.0,0.0,0.0,4.3356543,2.4789429,1.7255,0.0,3.460679,0.0,0.0,2.3195786
1.8196594,2.6060245,0.0,0.0,0.0,0.0,0.0,0.0,3.2059736,1.8382818,1.2861792,0.0,2.563501,0.0,0.0,1.7038558
1.8083957,2.5904052,0.0,0.0,0.0,0.0,0.0,0.0,3.1892023,1.8279287,1.280428,0.0,2.5489457,0.0,0.0,1.6931448
1.6912426,2.4261212,0.0,0.0,0.0,0.0,0.0,0.0,2.9874291,1.7148001,1.2006091,0.0,2.3899384,0.0,0.0,1.5837007
1.586305,2.2766109,0.0,0.0,0.0,0.0,0.0,0.0,2.8053381,1.6140362,1.1300203,0.0,2.2464015,0.0,0.0,1.4844683
20.069736,28.38559,0.0,0.0,0.0,0.0,0.0,0.0,34.615032,19.584274,13.521648,0.0,27.512169,0.0,0.0,18.7975
3.4292545,4.881807,0.0,0.0,0.0,0.0,0.0,0.0,5.9828897,3.4042583,2.3705504,0.0,4.769972,0.0,0.0,3.2170358
1.5803462,2.2684824,0.0,0.0,0.0,0.0,0.0,0.0,2.7947752,1.6048353,1.1247743,0.0,2.23758,0.0,0.0,1.4801104
15.428919,21.808756,0.0,0.0,0.0,0.0,0.0,0.0,26.615566,15.058473,10.405444,0.0,21.15922,0.0,0.0,14.441487
4.143733,5.892707,0.0,0.0,0.0,0.0,0.0,0.0,7.2135415,4.10018,2.8475976,0.0,5.746997,0.0,0.0,3.8824053
2.1093755,3.0153902,0.0,0.0,0.0,0.0,0.0,0.0,3.705325,2.1188295,1.480286,0.0,2.9614668,0.0,0.0,1.9742286
1.6164597,2.322188,0.0,0.0,0.0,0.0,0.0,0.0,2.8584094,1.6423414,1.1506838,0.0,2.2887084,0.0,0.0,1.5148722
5.441181,7.723984,0.0,0.0,0.0,0.0,0.0,0.0,9.447129,5.3632746,3.7167444,0.0,7.5192356,0.0,0.0,5.097446
2.2802382,3.2572377,0.0,0.0,0.0,0.0,0.0,0.0,3.9993014,2.284905,1.594891,0.0,3.1946468,0.0,0.0,2.1365798
1.6341494,2.3477073,0.0,0.0,0.0,0.0,0.0,0.0,2.8904011,1.659237,1.1628627,0.0,2.314653,0.0,0.0,1.532793
2.5137615,3.5853817,0.0,0.0,0.0,0.0,0.0,0.0,4.400953,2.5140724,1.7529317,0.0,3.5119452,0.0,0.0,2.3512442
2.4913476,3.5540922,0.0,0.0,0.0,0.0,0.0,0.0,4.36091,2.491094,1.7355598,0.0,3.4838862,0.0,0.0,2.3328836
2.8815465,4.106862,0.0,0.0,0.0,0.0,0.0,0.0,5.030339,2.866662,1.9959902,0.0,4.014122,0.0,0.0,2.6982472
1.6740975,2.4032104,0.0,0.0,0.0,0.0,0.0,0.0,2.9589033,1.6990914,1.1910139,0.0,2.3675056,0.0,0.0,1.5686651
1.7364016,2.4906347,0.0,0.0,0.0,0.0,0.0,0.0,3.0647402,1.7580222,1.2312005,0.0,2.4527278,0.0,0.0,1.6283913
2.0567358,2.941152,0.0,0.0,0.0,0.0,0.0,0.0,3.6176934,2.0687032,1.4485341,0.0,2.8906074,0.0,0.0,1.9283838
1.6693686,2.3921058,0.0,0.0,0.0,0.0,0.0,0.0,2.9465344,1.6915116,1.1844792,0.0,2.3582377,0.0,0.0,1.5619842
47.099293,66.55138,0.0,0.0,0.0,0.0,0.0,0.0,81.14685,45.87461,31.652851,0.0,64.49725,0.0,0.0,44.126972
2.4749928,3.531013,0.0,0.0,0.0,0.0,0.0,0.0,4.334728,2.4728227,1.7258881,0.0,3.459969,0.0,0.0,2.3173263
3.9270594,5.580261,0.0,0.0,0.0,0.0,0.0,0.0,6.8312287,3.8873754,2.6989202,0.0,5.446045,0.0,0.0,3.6764255
1.5756181,2.2607734,0.0,0.0,0.0,0.0,0.0,0.0,2.78715,1.60076,1.1229025,0.0,2.2317429,0.0,0.0,1.4748902
5.564129,7.8916264,0.0,0.0,0.0,0.0,0.0,0.0,9.647507,5.4767027,3.7962096,0.0,7.6799927,0.0,0.0,5.2120976
2.0934432,2.9927275,0.0,0.0,0.0,0.0,0.0,0.0,3.6757658,2.102792,1.4685582,0.0,2.9394984,0.0,0.0,1.9597197
11.906116,16.853573,0.0,0.0,0.0,0.0,0.0,0.0,20.578197,11.643847,8.05765,0.0,16.364143,0.0,0.0,11.159588
2.2247467,3.1744533,0.0,0.0,0.0,0.0,0.0,0.0,3.8995602,2.2311158,1.5552882,0.0,3.1185,0.0,0.0,2.083129
3.4444935,4.903438,0.0,0.0,0.0,0.0,0.0,0.0,6.00485,3.4185739,2.3752177,0.0,4.7935367,0.0,0.0,3.2248936
1.6603591,2.3827918,0.0,0.0,0.0,0.0,0.0,0.0,2.934426,1.6840078,1.179732,0.0,2.3491063,0.0,0.0,1.5551982
2.5777447,3.6750221,0.0,0.0,0.0,0.0,0.0,0.0,4.5078053,2.5741272,1.7935537,0.0,3.597155,0.0,0.0,2.4131074
5.255116,7.4659796,0.0,0.0,0.0,0.0,0.0,0.0,9.123856,5.1803737,3.5934095,0.0,7.273109,0.0,0.0,4.9265165
3.207286,4.561459,0.0,0.0,0.0,0.0,0.0,0.0,5.5892878,3.1840127,2.2151766,0.0,4.4597445,0.0,0.0,3.0008786
1.6177943,2.320618,0.0,0.0,0.0,0.0,0.0,0.0,2.8599398,1.6424273,1.1510406,0.0,2.2891781,0.0,0.0,1.5143852
1.586062,2.2753925,0.0,0.0,0.0,0.0,0.0,0.0,2.8052118,1.6112341,1.1293062,0.0,2.2457118,0.0,0.0,1.4830115
9.8892565,13.998037,0.0,0.0,0.0,0.0,0.0,0.0,17.086428,9.677374,6.689729,0.0,13.586269,0.0,0.0,9.263481
4.153104,5.8986864,0.0,0.0,0.0,0.0,0.0,0.0,7.2213206,4.104939,2.8453462,0.0,5.7513714,0.0,0.0,3.889912
3.3000345,4.7005644,0.0,0.0,0.0,0.0,0.0,0.0,5.7616305,3.2790108,2.2806058,0.0,4.593264,0.0,0.0,3.0919569
8.810872,12.472301,0.0,0.0,0.0,0.0,0.0,0.0,15.2343445,8.625455,5.9660325,0.0,12.116705,0.0,0.0,8.249461
1.7695482,2.5375936,0.0,0.0,0.0,0.0,0.0,0.0,3.1226332,1.7910116,1.2529374,0.0,2.4985404,0.0,0.0,1.65718
1.9953166,2.8575995,0.0,0.0,0.0,0.0,0.0,0.0,3.5151958,2.0120647,1.4069152,0.0,2.809835,0.0,0.0,1.8714805
6.771346,9.606482,0.0,0.0,0.0,0.0,0.0,0.0,11.735855,6.6550984,4.6071906,0.0,9.344472,0.0,0.0,6.348666
2.9363828,4.1837196,0.0,0.0,0.0,0.0,0.0,0.0,5.1305366,2.9224331,2.0360756,0.0,4.0924687,0.0,0.0,2.7519827
1.5561901,2.2353468,0.0,0.0,0.0,0.0,0.0,0.0,2.7538676,1.5819706,1.1105307,0.0,2.2054632,0.0,0.0,1.4566267
39.088768,55.22267,0.0,0.0,0.0,0.0,0.0,0.0,67.35726,38.070023,26.27712,0.0,53.52978,0.0,0.0,36.616932
1.9971226,2.860419,0.0,0.0,0.0,0.0,0.0,0.0,3.5132701,2.010973,1.4070735,0.0,2.8100076,0.0,0.0,1.8727708
2.1385949,3.058789,0.0,0.0,0.0,0.0,0.0,0.0,3.7555447,2.1490784,1.500249,0.0,3.0029483,0.0,0.0,2.0019343
22.08733,31.225447,0.0,0.0,0.0,0.0,0.0,0.0,38.06912,21.52367,14.875635,0.0,30.261377,0.0,0.0,20.69325
1.6526533,2.3714187,0.0,0.0,0.0,0.0,0.0,0.0,2.9201233,1.677594,1.1747209,0.0,2.3372736,0.0,0.0,1.5471938
1.7481405,2.510627,0.0,0.0,0.0,0.0,0.0,0.0,3.088433,1.7698275,1.2416298,0.0,2.4693167,0.0,0.0,1.64014
1.5466202,2.2239802,0.0,0.0,0.0,0.0,0.0,0.0,2.74236,1.5736344,1.1057314,0.0,2.1947722,0.0,0.0,1.4510841
1.6128427,2.3147788,0.0,0.0,0.0,0.0,0.0,0.0,2.8515737,1.6361462,1.1482047,0.0,2.280608,0.0,0.0,1.5107257
2.3651142,3.3806953,0.0,0.0,0.0,0.0,0.0,0.0,4.1512446,2.372014,1.6559285,0.0,3.31424,0.0,0.0,2.2172644
1.7439641,2.501324,0.0,0.0,0.0,0.0,0.0,0.0,3.0800548,1.7666253,1.2381042,0.0,2.4648676,0.0,0.0,1.6349595
5.2678866,7.4605036,0.0,0.0,0.0,0.0,0.0,0.0,9.126318,5.175961,3.5886018,0.0,7.2709665,0.0,0.0,4.931279
3.3830566,4.8141556,0.0,0.0,0.0,0.0,0.0,0.0,5.897265,3.3591979,2.3333082,0.0,4.7037706,0.0,0.0,3.1657596
2.0365276,2.9127648,0.0,0.0,0.0,0.0,0.0,0.0,3.5817027,2.0487323,1.4325749,0.0,2.8633358,0.0,0.0,1.9070486
2.0533948,2.9372356,0.0,0.0,0.0,0.0,0.0,0.0,3.610721,2.0679297,1.4450341,0.0,2.8853538,0.0,0.0,1.9245334
2.1857038,3.124439,0.0,0.0,0.0,0.0,0.0,0.0,3.83756,2.1937077,1.5323229,0.0,3.0667887,0.0,0.0,2.0490623
4.450858,6.31934,0.0,0.0,0.0,0.0,0.0,0.0,7.728721,4.3911157,3.0479593,0.0,6.1573358,0.0,0.0,4.163181
1.5780445,2.2663672,0.0,0.0,0.0,0.0,0.0,0.0,2.792644,1.6040289,1.1254336,0.0,2.235588,0.0,0.0,1.4772614
1.5076739,2.1687138,0.0,0.0,0.0,0.0,0.0,0.0,2.6747682,1.5365155,1.0808402,0.0,2.1425443,0.0,0.0,1.4128336
10.861954,15.37236,0.0,0.0,0.0,0.0,0.0,0.0,18.766666,10.627628,7.358622,0.0,14.93352,0.0,0.0,10.179124
1.5362223,2.205117,0.0,0.0,0.0,0.0,0.0,0.0,2.719139,1.5622878,1.0961267,0.0,2.1761441,0.0,0.0,1.4410297
1.5611135,2.2408834,0.0,0.0,0.0,0.0,0.0,0.0,2.7632818,1.5870936,1.1131157,0.0,2.2111895,0.0,0.0,1.4635212
2.6718044,3.815108,0.0,0.0,0.0,0.0,0.0,0.0,4.678718,2.6692047,1.85907,0.0,3.7351997,0.0,0.0,2.5057778
1.4652652,2.1076345,0.0,0.0,0.0,0.0,0.0,0.0,2.599833,1.4947696,1.0485177,0.0,2.0823703,0.0,0.0,1.371918
6.865906,9.737559,0.0,0.0,0.0,0.0,0.0,0.0,11.894516,6.74338,4.665136,0.0,9.468032,0.0,0.0,6.4329495
1.6572031,2.3787692,0.0,0.0,0.0,0.0,0.0,0.0,2.9286518,1.6810482,1.1781944,0.0,2.3449466,0.0,0.0,1.5518211
2.0155692,2.881862,0.0,0.0,0.0,0.0,0.0,0.0,3.5433326,2.026286,1.4177407,0.0,2.8323078,0.0,0.0,1.8854797
1.6709398,2.3991845,0.0,0.0,0.0,0.0,0.0,0.0,2.953363,1.6959317,1.1886476,0.0,2.3636332,0.0,0.0,1.5658649
17.090374,24.156105,0.0,0.0,0.0,0.0,0.0,0.0,29.469004,16.670847,11.518628,0.0,23.42872,0.0,0.0,15.997809
2.0478249,2.9310727,0.0,0.0,0.0,0.0,0.0,0.0,3.60037,2.0593164,1.4397703,0.0,2.876526,0.0,0.0,1.917856
12.043332,17.04647,0.0,0.0,0.0,0.0,0.0,0.0,20.79911,11.768213,8.140257,0.0,16.544214,0.0,0.0,11.2797785
1.675357,2.4031537,0.0,0.0,0.0,0.0,0.0,0.0,2.9610016,1.6988089,1.1910032,0.0,2.3685303,0.0,0.0,1.5685837
2.5689502,3.6663086,0.0,0.0,0.0,0.0,0.0,0.0,4.4963126,2.564708,1.7868156,0.0,3.5894203,0.0,0.0,2.406966
1.5423037,2.215181,0.0,0.0,0.0,0.0,0.0,0.0,2.7322721,1.5699029,1.1022968,0.0,2.1880994,0.0,0.0,1.4437217
1.4754697,2.121791,0.0,0.0,0.0,0.0,0.0,0.0,2.6157103,1.5039963,1.0568401,0.0,2.0944781,0.0,0.0,1.3822551
1.5710272,2.2561228,0.0,0.0,0.0,0.0,0.0,0.0,2.77916,1.5966953,1.1203471,0.0,2.225539,0.0,0.0,1.471314
2.1131592,3.0241582,0.0,0.0,0.0,0.0,0.0,0.0,3.716082,2.1252968,1.4877075,0.0,2.9707813,0.0,0.0,1.9808545
10.69059,15.104311,0.0,0.0,0.0,0.0,0.0,0.0,18.44353,10.442632,7.214263,0.0,14.6635275,0.0,0.0,9.994824
1.4672942,2.111415,0.0,0.0,0.0,0.0,0.0,0.0,2.6024294,1.497117,1.0514382,0.0,2.0853295,0.0,0.0,1.3757056
4.119072,5.849321,0.0,0.0,0.0,0.0,0.0,0.0,7.1609817,4.0692577,2.8284702,0.0,5.7071757,0.0,0.0,3.8524857
3.9421546,5.601629,0.0,0.0,0.0,0.0,0.0,0.0,6.859449,3.8975415,2.7106717,0.0,5.463299,0.0,0.0,3.690623
2.0877786,2.979993,0.0,0.0,0.0,0.0,0.0,0.0,3.664659,2.0972059,1.4659117,0.0,2.9309657,0.0,0.0,1.9516218
1.5702757,2.2549365,0.0,0.0,0.0,0.0,0.0,0.0,2.7799852,1.5976131,1.1213124,0.0,2.2266843,0.0,0.0,1.4704392
1.5980601,2.293534,0.0,0.0,0.0,0.0,0.0,0.0,2.8275158,1.6227157,1.1379801,0.0,2.2628908,0.0,0.0,1.4965905
1.7106043,2.453164,0.0,0.0,0.0,0.0,0.0,0.0,3.0199776,1.731986,1.2134247,0.0,2.416404,0.0,0.0,1.6025577
6.1902685,8.788882,0.0,0.0,0.0,0.0,0.0,0.0,10.731838,6.0909905,4.2135453,0.0,8.546227,0.0,0.0,5.8052664
1.6083063,2.3093686,0.0,0.0,0.0,0.0,0.0,0.0,2.844235,1.6337097,1.1462563,0.0,2.2780638,0.0,0.0,1.5070251
2.6214066,3.7373316,0.0,0.0,0.0,0.0,0.0,0.0,4.5864263,2.616824,1.8237695,0.0,3.6611323,0.0,0.0,2.4552197
4.9992476,7.101275,0.0,0.0,0.0,0.0,0.0,0.0,8.68322,4.9263177,3.4231148,0.0,6.9172015,0.0,0.0,4.683874
2.372663,3.384804,0.0,0.0,0.0,0.0,0.0,0.0,4.1559443,2.37422,1.656391,0.0,3.3178391,0.0,0.0,2.2195172
1.8568605,2.6569703,0.0,0.0,0.0,0.0,0.0,0.0,3.2715297,1.8749593,1.3107594,0.0,2.6143117,0.0,0.0,1.7378466
2.1178102,3.0266495,0.0,0.0,0.0,0.0,0.0,0.0,3.7209144,2.1261463,1.4848846,0.0,2.9730902,0.0,0.0,1.9830034
1.8758694,2.6876423,0.0,0.0,0.0,0.0,0.0,0.0,3.3052363,1.8932203,1.3248516,0.0,2.6450052,0.0,0.0,1.7572222
1.7555498,2.5164998,0.0,0.0,0.0,0.0,0.0,0.0,3.097257,1.7772883,1.242047,0.0,2.4780493,0.0,0.0,1.6422377
5.016928,7.1240444,0.0,0.0,0.0,0.0,0.0,0.0,8.706932,4.944829,3.4249575,0.0,6.9336233,0.0,0.0,4.698792
2.8595772,4.078595,0.0,0.0,0.0,0.0,0.0,0.0,4.997833,2.848759,1.9843574,0.0,3.9870548,0.0,0.0,2.6808681
1.8156526,2.5983922,0.0,0.0,0.0,0.0,0.0,0.0,3.1998754,1.8338078,1.282105,0.0,2.558779,0.0,0.0,1.7015421
2.70148,3.851262,0.0,0.0,0.0,0.0,0.0,0.0,4.7253394,2.6994257,1.8803971,0.0,3.7725322,0.0,0.0,2.5301843
1.5972095,2.2933881,0.0,0.0,0.0,0.0,0.0,0.0,2.8265333,1.6216333,1.1372215,0.0,2.2633953,0.0,0.0,1.495463
7.587507,10.726955,0.0,0.0,0.0,0.0,0.0,0.0,13.108116,7.426643,5.13815,0.0,10.434552,0.0,0.0,7.089156
1.5814704,2.2694113,0.0,0.0,0.0,0.0,0.0,0.0,2.7963552,1.605694,1.1271206,0.0,2.2386942,0.0,0.0,1.479048
1.6220826,2.3279223,0.0,0.0,0.0,0.0,0.0,0.0,2.8689384,1.6484149,1.1544538,0.0,2.2972841,0.0,0.0,1.5201595
9.141014,12.948688,0.0,0.0,0.0,0.0,0.0,0.0,15.808173,8.965721,6.202641,0.0,12.580396,0.0,0.0,8.5629
1.5310537,2.1935532,0.0,0.0,0.0,0.0,0.0,0.0,2.703062,1.5518265,1.0903523,0.0,2.168266,0.0,0.0,1.4308221
1.5589715,2.2377458,0.0,0.0,0.0,0.0,0.0,0.0,2.7590883,1.5857947,1.1108295,0.0,2.2093813,0.0,0.0,1.4596448
7.9557548,11.258698,0.0,0.0,0.0,0.0,0.0,0.0,13.757621,7.793143,5.395549,0.0,10.949676,0.0,0.0,7.4438214
1.7448208,2.5014856,0.0,0.0,0.0,0.0,0.0,0.0,3.080305,1.7665589,1.2372991,0.0,2.463346,0.0,0.0,1.6345363
1.615014,2.3162067,0.0,0.0,0.0,0.0,0.0,0.0,2.8541338,1.6381583,1.1479698,0.0,2.2875657,0.0,0.0,1.5113509
1.3757879,1.9781934,0.0,0.0,0.0,0.0,0.0,0.0,2.4424887,1.4064975,0.98930293,0.0,1.9577414,0.0,0.0,1.2879696
2.0761666,2.9726326,0.0,0.0,0.0,0.0,0.0,0.0,3.6539183,2.0908732,1.4602993,0.0,2.9193592,0.0,0.0,1.9462713
1.3952205,2.0067372,0.0,0.0,0.0,0.0,0.0,0.0,2.4766383,1.4271731,1.0023115,0.0,1.9833136,0.0,0.0,1.3064916
