docid,wordid3,weight
242,extremely,1.0
247,elsevier,1.0
248,achievement,1.0
249,evaluation,1.0
253,github,0.9402603177927334
253,elsevier,0.3404563625258128
254,correctness,0.3237623018431674
254,guide,0.1932162717778426
254,assessment,0.8980913489939423
254,grid,0.2264450774199467
259,evaluation,1.0
264,guide,0.5734043934179037
264,interestingly,0.8192724831269788
267,elsevier,1.0
268,github,1.0
270,intuitively,0.6835398784144947
270,elsevier,0.3168692194763754
270,selectively,0.6575462967468757
272,unlike,0.7308918048760603
272,evaluation,0.5251563923670024
272,elsevier,0.4358989941730655
273,elsevier,1.0
278,elsevier,1.0
280,decoupled,1.0
281,guide,1.0
286,grid,1.0
291,chemical,1.0
293,guide,0.8130200177884145
293,elsevier,0.5822357346258696
294,guide,0.8130200177884145
294,elsevier,0.5822357346258696
296,elsevier,1.0
298,elsevier,1.0
299,evaluation,1.0
300,elsevier,1.0
304,motivation,0.8265059969442982
304,evaluation,0.5629279145815314
308,chemical,0.9385745385672724
308,elsevier,0.3450765647696633
310,spie,1.0
311,github,1.0
312,chemical,1.0
313,elsevier,1.0
314,github,0.762983468995887
314,preprocessed,0.6464179963761858
316,evaluation,1.0
317,unlike,1.0
318,evaluation,0.4692841505255028
318,closed,0.883047216215281
319,grid,1.0
326,grid,0.619237850758786
326,selectively,0.7852034667445371
327,elsevier,1.0
329,correctness,0.7005517241875606
329,google,0.713601626776338
330,elsevier,1.0
334,initiative,1.0
337,elsevier,1.0
341,guide,1.0
343,elsevier,1.0
344,guide,0.9414651952624796
344,elsevier,0.3371101987620388
345,elsevier,1.0
346,elsevier,1.0
349,presentation,1.0
352,elsevier,1.0
353,aggregated,1.0
354,google,1.0
356,elsevier,1.0
357,elsevier,1.0
358,elsevier,1.0
359,copy,1.0
362,guide,1.0
363,elsevier,1.0
364,evaluation,1.0
365,elsevier,1.0
366,grid,1.0
371,initiative,1.0
373,hemisphere,0.8388255071056675
373,diffusion,0.5444003753019643
374,elsevier,1.0
376,elsevier,1.0
378,evaluation,1.0
379,evaluation,0.7694674155980632
379,elsevier,0.638686070251135
388,aggregated,0.6518920794179957
388,secure,0.7583117543544221
391,accumulate,1.0
392,unlike,1.0
394,correctness,1.0
398,dblp,1.0
403,empirically,0.7370212256263186
403,chemical,0.5059040300712029
403,evaluation,0.4481749940971659
404,guide,1.0
405,chemical,1.0
406,guide,1.0
407,evaluation,0.2787780440887897
407,selectively,0.9603555602661072
409,grid,1.0
413,guide,1.0
414,spite,0.8082330537049417
414,unlike,0.5888627436837764
419,empirically,0.6580547738620693
419,viable,0.752970062218506
420,neighbourhood,1.0
421,selectively,1.0
423,evaluation,1.0
424,elsevier,1.0
425,elsevier,1.0
428,elsevier,0.5110028836362686
428,intermediate,0.8595789974838952
429,evaluation,0.7694674155980632
429,elsevier,0.638686070251135
431,guide,1.0
433,elsevier,1.0
435,empirically,1.0
437,assessment,1.0
438,break,1.0
439,aggregated,1.0
442,aggregated,0.7493846282901464
442,unlike,0.66213494008581
444,break,1.0
446,guide,1.0
453,github,0.7535239658959341
453,evaluation,0.6574204383957521
454,spie,1.0
458,chemical,1.0
464,assessment,0.8028895477303313
464,evaluation,0.5961278169531967
466,evaluation,1.0
468,chemical,1.0
470,guide,0.8130200177884145
470,elsevier,0.5822357346258696
473,evaluation,1.0
474,unlike,0.6348345413556029
474,densely,0.7726481120806685
475,elsevier,1.0
479,elsevier,1.0
480,elsevier,1.0
481,elsevier,1.0
486,yelp,0.7707897788095879
486,diffusion,0.5419493251126196
486,elsevier,0.334923940459088
487,guide,1.0
488,aggregated,1.0
489,integral,1.0
493,guide,1.0
495,guide,1.0
496,elsevier,1.0
498,diffusion,0.8506642595470345
498,elsevier,0.5257093470058293
499,elsevier,1.0
500,elsevier,1.0
501,assessment,0.9721150541099292
501,evaluation,0.1804435076630648
501,elsevier,0.14977470452349
503,copy,1.0
504,assessment,1.0
505,elsevier,1.0
507,evaluation,1.0
508,cation,0.9128585337540328
508,elsevier,0.408276006339385
511,evaluation,1.0
519,evaluation,1.0
522,evaluation,1.0
524,guide,1.0
525,guide,0.4830275010363419
525,assessment,0.5612917794336721
525,drop,0.6720386682198937
527,assessment,1.0
528,elsevier,0.3929941773193325
528,preprocessed,0.9195409597147378
529,elsevier,1.0
531,intuition,1.0
532,normalization,0.8952838318269996
532,elsevier,0.4454961957965126
534,achievement,1.0
536,assessment,1.0
537,elsevier,0.5110028836362686
537,intermediate,0.8595789974838952
540,break,1.0
543,github,0.8099279780257954
543,elsevier,0.5865293431799017
544,elsevier,0.4341190607783349
544,selectively,0.900855505099978
546,elsevier,1.0
547,achievement,0.8979840980764837
547,elsevier,0.4400279077533197
548,extremely,1.0
551,spie,1.0
554,evaluation,1.0
556,evaluation,1.0
558,evaluation,1.0
562,elsevier,1.0
563,fitness,1.0
565,softmax,1.0
566,assessment,0.7615575693780277
566,github,0.6480972677947582
568,evaluation,1.0
573,diffusion,1.0
575,closed,1.0
576,github,1.0
578,github,1.0
581,guide,1.0
587,empirically,1.0
589,guide,1.0
592,evaluation,1.0
596,elsevier,1.0
597,normalization,1.0
599,fitness,1.0
600,guide,0.9182052729248996
600,evaluation,0.3961048810263642
601,evaluation,1.0
602,copy,1.0
605,assessment,1.0
606,elsevier,1.0
607,problematic,0.8139298261749094
607,diffusion,0.5809631985443501
609,guide,1.0
612,evaluation,1.0
616,break,1.0
617,softmax,0.7754159190740448
617,grid,0.631450831376881
623,github,0.7535239658959341
623,evaluation,0.6574204383957521
624,break,1.0
633,elsevier,0.5157675610065692
633,copy,0.8567285585372622
636,assessment,1.0
637,drop,0.8891289146416276
637,elsevier,0.4576568290195191
639,assessment,1.0
641,evaluation,1.0
642,interestingly,0.8939897237147251
642,elsevier,0.4480874623245662
643,diffusion,1.0
647,motivation,1.0
650,chemical,0.3927817453469066
650,alkali,0.654754990165159
650,cation,0.6457696209764441
652,diffusion,1.0
653,inappropriate,1.0
655,github,0.8099279780257954
655,elsevier,0.5865293431799017
656,evaluation,1.0
658,evaluation,1.0
659,chemical,1.0
660,elsevier,1.0
661,github,0.8099279780257954
661,elsevier,0.5865293431799017
663,fails,1.0
669,chemical,1.0
670,chemical,0.4474931908937579
670,orange,0.702407564109645
670,intermediate,0.5535101245553485
672,github,0.8099279780257954
672,elsevier,0.5865293431799017
673,elsevier,1.0
674,unlike,1.0
675,elsevier,1.0
677,guide,0.8829103158824144
677,extremely,0.3684647744994318
677,github,0.2910379426492326
678,guide,0.5844145181651521
678,elsevier,0.418522310478294
678,copy,0.6951969120973595
679,pems,1.0
681,decoupled,1.0
682,guide,0.0951920841067175
682,fitness,0.995458922870964
685,unlike,0.719573080078824
685,diffusion,0.6944167210154681
687,empirically,1.0
688,unlike,1.0
693,motivation,0.8265059969442982
693,evaluation,0.5629279145815314
694,achievement,0.5333938720614834
694,diffusion,0.8458669973744442
696,achievement,1.0
702,inappropriate,0.5100609864123005
702,normalization,0.8601382389709872
704,chemical,1.0
705,elsevier,1.0
707,aggregated,1.0
708,chemical,0.3725851397635641
708,diffusion,0.8866346625518847
708,elsevier,0.2739695033920213
709,chemical,1.0
713,evaluation,1.0
714,assessment,1.0
717,chemical,1.0
718,evaluation,1.0
719,aggregated,0.8846846126697543
719,elsevier,0.4661900214562373
720,aggregated,1.0
721,pavia,0.8629442474744704
721,evaluation,0.5052991448149502
722,elsevier,1.0
723,extremely,1.0
725,diffusion,0.6932607721432786
725,intermediate,0.7206868264421831
729,evaluation,0.1784140435511453
729,copy,0.9839555015668798
730,guide,1.0
734,guide,0.7571434073197033
734,evaluation,0.653248697474637
735,normalization,1.0
738,chemical,0.4954562853224036
738,pavia,0.7495817415575321
738,evaluation,0.4389194482568555
739,motivation,1.0
741,triazine,1.0
744,motivation,1.0
745,elsevier,1.0
748,achievement,1.0
749,elsevier,1.0
751,chemical,0.8056408559965684
751,elsevier,0.5924042632772967
754,github,1.0
755,chemical,0.427468641819763
755,reproducibility,0.6467224223182176
755,spectroscopic,0.631680828212812
759,break,0.7071067811865476
759,drop,0.7071067811865476
761,chemical,0.5632349891232415
761,interestingly,0.8262967669229633
767,assessment,1.0
768,escherichia,0.922125201951405
768,elsevier,0.3868916022945969
770,elsevier,1.0
775,elsevier,0.5157675610065692
775,copy,0.8567285585372622
777,elsevier,1.0
779,elsevier,1.0
780,elsevier,1.0
782,guide,0.7571434073197033
782,evaluation,0.653248697474637
783,elsevier,0.1510112125502164
783,grid,0.9885320499023352
786,elsevier,1.0
793,deliver,1.0
798,pavia,1.0
800,copy,1.0
801,inappropriate,1.0
803,pavia,0.7751841667598989
803,unlike,0.6317353145145213
804,guide,1.0
806,softmax,1.0
807,elsevier,1.0
808,motivation,0.7882508267385943
808,github,0.6153540721778988
812,chemical,1.0
813,github,1.0
815,elsevier,0.5110028836362686
815,intermediate,0.8595789974838952
819,elsevier,1.0
822,grid,1.0
823,elsevier,1.0
826,github,0.3924581477581292
826,diffusion,0.9197698637475892
829,intuitively,0.8730657423608831
829,evaluation,0.4876025118022263
831,chemical,0.5815900515259893
831,diffusion,0.692000088094638
831,elsevier,0.4276551064152166
832,alkali,1.0
833,chemical,1.0
834,integral,1.0
835,diffusion,1.0
836,chemical,0.5034301721368961
836,diffusion,0.5990022053406173
836,intermediate,0.6226993012516492
837,github,0.8099279780257954
837,elsevier,0.5865293431799017
841,chemical,0.5632349891232415
841,interestingly,0.8262967669229633
842,deliver,0.8513422820529216
842,evaluation,0.5246106354134691
844,guide,0.5844145181651521
844,elsevier,0.418522310478294
844,copy,0.6951969120973595
845,elsevier,1.0
846,chemical,0.8056408559965684
846,elsevier,0.5924042632772967
847,guide,0.1979664301153582
847,triazine,0.9174749744691124
847,heteroatom,0.3450347283539475
848,orange,1.0
849,deliver,0.6421278229843405
849,diffusion,0.5314520344334887
849,intermediate,0.5524767814541144
850,evaluation,0.5277856840108563
850,elsevier,0.4380814023082456
850,copy,0.7276860289333811
851,chemical,1.0
852,chemical,1.0
853,chemical,0.8056408559965684
853,elsevier,0.5924042632772967
855,elsevier,1.0
858,chemical,0.8056408559965684
858,elsevier,0.5924042632772967
863,evaluation,0.9236165394499124
863,elsevier,0.3833177377249435
866,densely,1.0
868,chemical,1.0
870,chemical,1.0
872,elsevier,1.0
873,elsevier,1.0
874,deliver,0.6673147821289963
874,guide,0.4766100826352775
874,unlike,0.5723056968810676
875,unlike,1.0
876,intermediate,1.0
877,guide,1.0
879,elsevier,1.0
883,chemical,0.8056408559965684
883,elsevier,0.5924042632772967
886,extremely,1.0
887,drop,1.0
895,grid,0.6973206014584812
895,intermediate,0.7167593590470807
896,viable,0.7263737120220868
896,aggregated,0.6080436959832876
896,elsevier,0.3204123815620081
897,elsevier,1.0
904,elsevier,1.0
905,elsevier,1.0
906,elsevier,1.0
907,evaluation,1.0
908,chemical,1.0
909,intermediate,1.0
910,pavia,1.0
911,spectroscopic,1.0
913,github,1.0
919,intuition,1.0
921,chemical,0.797521796014925
921,reproducibility,0.603290133253585
934,elsevier,1.0
941,pems,1.0
943,elsevier,1.0
944,triazine,1.0
951,elsevier,1.0
953,presentation,1.0
954,copy,1.0
956,evaluation,1.0
958,elsevier,1.0
959,evaluation,1.0
963,break,0.8192316225870613
963,chemical,0.5734627699802061
965,chemical,0.6557558594927029
965,evaluation,0.5809271343736092
965,elsevier,0.4821907478264729
966,alkali,0.91422079850271
966,spectroscopic,0.4052164009329676
967,reproducibility,1.0
968,chemical,1.0
970,evaluation,1.0
971,assessment,0.8513164345972183
971,elsevier,0.5246525785552572
972,elsevier,1.0
973,elsevier,1.0
975,deliver,0.4990020554160064
975,guide,0.3563976360724798
975,empirically,0.5056704739925133
975,elsevier,0.2552304185843388
975,neighbourhood,0.5505746805420672
976,github,0.6357162520650103
976,unlike,0.7719228244199133
977,github,0.5801204185048261
977,elsevier,0.4201085247854575
977,copy,0.6978317328958121
979,elsevier,1.0
984,elsevier,1.0
989,deliver,1.0
990,chemical,1.0
991,elsevier,1.0
993,chemical,0.4955885401951176
993,integral,0.8685574240240379
994,break,1.0
996,elsevier,1.0
998,chemical,0.8056408559965684
998,elsevier,0.5924042632772967
1003,guide,0.3117343658952028
1003,github,0.2055169746488404
1003,guided,0.9276769147990606
1005,unlike,1.0
1006,guide,1.0
1007,grid,1.0
1008,chemical,1.0
1009,neighbourhood,1.0
1012,evaluation,0.5319347873857851
1012,elsevier,0.4415253097120949
1012,grid,0.7225654176975799
1013,elsevier,0.5157675610065692
1013,copy,0.8567285585372622
1016,secure,1.0
1017,triazine,1.0
1018,densely,1.0
1021,drop,1.0
1022,diffusion,1.0
1027,elsevier,1.0
1028,evaluation,1.0
1029,accumulate,0.7767204702594761
1029,motivation,0.6298454660310718
1030,elsevier,1.0
1031,chemical,1.0
1033,chemical,0.9385745385672724
1033,elsevier,0.3450765647696633
1036,aldehyde,1.0
1040,chemical,0.5706697413064823
1040,elsevier,0.4196251780889722
1040,intermediate,0.7058687953656764
1043,github,0.539135483146385
1043,neighbourhood,0.8422190515611208
1045,intermediate,1.0
1050,chemical,1.0
1051,evaluation,1.0
1052,aggregated,0.8442363555650386
1052,evaluation,0.535971058866299
1053,assessment,1.0
1055,elsevier,1.0
1056,guide,0.3748790546251069
1056,diffusion,0.8688229360328245
1056,evaluation,0.3234384025230903
1058,chemical,0.8056408559965684
1058,elsevier,0.5924042632772967
1060,elsevier,1.0
1061,fails,0.4054758280223441
1061,normalization,0.3418858469392153
1061,copy,0.8477637763859988
1062,aggregated,1.0
1063,aggregated,1.0
1065,initiative,1.0
1069,evaluation,1.0
1074,evaluation,1.0
1076,elsevier,1.0
1077,elsevier,1.0
1078,copy,1.0
1079,motivation,1.0
1080,reproducibility,0.7040806727058396
1080,selectively,0.710119994312294
1082,elsevier,1.0
1083,github,1.0
1085,chemical,1.0
1087,break,0.6950479921040119
1087,spectroscopic,0.7189633430656819
1088,evaluation,1.0
1089,spite,0.6314432088191352
1089,deliver,0.5364317117139854
1089,densely,0.5599290068426511
1090,interestingly,1.0
1091,copy,1.0
1096,deliver,0.6521701642954714
1096,elsevier,0.3335731029856813
1096,densely,0.6807371458700648
1097,assessment,1.0
1100,elsevier,1.0
1101,chemical,0.8056408559965684
1101,elsevier,0.5924042632772967
1105,unlike,1.0
1106,drop,1.0
1107,guide,1.0
1108,secure,1.0
1109,diffusion,1.0
1111,elsevier,1.0
1112,guide,1.0
1122,empirically,1.0
1126,elsevier,1.0
1127,accumulate,1.0
1129,normalization,1.0
1132,elsevier,1.0
1133,normalization,0.5881412089861077
1133,motivation,0.5176793977679336
1133,extremely,0.5116440043058275
1133,evaluation,0.3525881056940059
1135,extremely,1.0
1136,assessment,1.0
1137,evaluation,1.0
1138,elsevier,1.0
1139,orange,1.0
1140,chemical,1.0
1149,elsevier,0.5110028836362686
1149,intermediate,0.8595789974838952
1151,elsevier,1.0
1153,guided,1.0
1154,orange,1.0
1155,deepwalk,0.7071067811865475
1155,neighbourhood,0.7071067811865475
1157,chemical,1.0
1158,chemical,1.0
1161,elsevier,1.0
1163,chemical,1.0
1165,assessment,1.0
1167,chemical,1.0
1168,orange,1.0
1169,extremely,1.0
1170,chemical,1.0
1173,spectroscopic,1.0
1174,initiative,1.0
1176,evaluation,1.0
1179,assessment,1.0
1181,spectroscopic,0.7189633430656819
1181,drop,0.6950479921040119
1183,aldehyde,1.0
1186,grid,1.0
1189,elsevier,1.0
1191,correctness,0.7102951966254344
1191,initiative,0.6014355260955593
1191,evaluation,0.3657267307717518
1192,chemical,1.0
1193,elsevier,0.5214135130988643
1193,grid,0.8533041359081182
1195,guide,1.0
1196,elsevier,1.0
1197,assessment,0.8028895477303313
1197,evaluation,0.5961278169531967
1200,assessment,1.0
1201,elsevier,1.0
1202,elsevier,1.0
1205,bulb,1.0
1206,grid,1.0
1208,interestingly,0.4567739512320793
1208,drop,0.8895827996740011
1210,request,1.0
1214,intuitively,1.0
1215,chemical,0.4997192026328497
1215,orange,0.7843841090835474
1215,elsevier,0.3674537902066034
1216,grid,1.0
1217,diffusion,0.6932607721432786
1217,intermediate,0.7206868264421831
1218,chemical,0.8056408559965684
1218,elsevier,0.5924042632772967
1219,elsevier,1.0
1220,initiative,0.7213491567225974
1220,diffusion,0.5891458906966576
1220,elsevier,0.3640913533316051
1222,diffusion,1.0
1224,guide,1.0
1225,break,1.0
1226,evaluation,1.0
1228,elsevier,1.0
1231,differently,0.6499726009190666
1231,aggregated,0.5175114481774415
1231,densely,0.5565227030946635
1234,chemical,1.0
1237,elsevier,1.0
1242,evaluation,1.0
1245,chemical,0.4957856633568292
1245,extremely,0.6373436719073472
1245,diffusion,0.5899064501168708
1246,reproducibility,1.0
1249,intuition,1.0
1253,guide,1.0
1256,spie,1.0
1257,github,0.6448894168883772
1257,grid,0.7642758925841956
1259,guide,1.0
1260,evaluation,1.0
1266,normalization,0.6670211638042638
1266,softmax,0.6670211638042638
1266,elsevier,0.3319119372279505
1271,artifact,1.0
1274,encoded,1.0
1275,chemical,1.0
1276,achievement,1.0
1281,chemical,1.0
1284,github,1.0
1285,diffusion,1.0
1287,elsevier,1.0
1288,guide,1.0
1290,guide,0.5760937397742932
1290,initiative,0.8173836326920604
1292,unlike,1.0
1294,evaluation,1.0
1295,elsevier,1.0
1296,chemical,1.0
1300,spectroscopic,1.0
1306,artifact,1.0
1307,elsevier,1.0
1308,chemical,1.0
1309,evaluation,1.0
1310,alternatively,0.8612079604317028
1310,github,0.508252741152536
1316,chemical,0.4997192026328497
1316,orange,0.7843841090835474
1316,elsevier,0.3674537902066034
1324,spectroscopic,1.0
1328,elsevier,1.0
1333,viable,0.883047216215281
1333,evaluation,0.4692841505255028
1335,guide,1.0
1336,densely,0.7011739160197655
1336,selectively,0.7129902800834713
1338,empirically,0.6300431721019786
1338,extremely,0.5559531139152901
1338,github,0.4391286811694668
1338,elsevier,0.3180058769738916
1340,github,1.0
1342,chemical,0.9385745385672724
1342,elsevier,0.3450765647696633
1345,aggregated,1.0
1346,reproducibility,1.0
1348,dblp,1.0
1349,unlike,0.8588564959408774
1349,elsevier,0.5122162818382071
1350,elsevier,1.0
1352,evaluation,1.0
1354,evaluation,1.0
1360,assessment,0.4715069683209542
1360,triazine,0.6268342417191004
1360,orange,0.6202902644997929
1361,spectroscopic,1.0
1362,deliver,0.75691159160933
1362,chemical,0.526500225323517
1362,elsevier,0.3871464260738004
1365,inappropriate,1.0
1368,chemical,0.56044890483845
1368,spectroscopic,0.8281890032265474
1376,elsevier,1.0
1378,string,1.0
1379,chemical,1.0
1383,elsevier,1.0
1384,alkali,1.0
1385,intermediate,1.0
1386,chemical,1.0
1387,triazine,1.0
1389,extremely,1.0
1395,elsevier,1.0
1397,chemical,0.4877999443726158
1397,heteroatom,0.8729554480442133
1399,intermediate,1.0
1406,viable,0.883047216215281
1406,evaluation,0.4692841505255028
1409,intermediate,1.0
1413,github,1.0
1414,elsevier,0.5110028836362686
1414,intermediate,0.8595789974838952
1415,github,1.0
1416,guide,0.4886450410402814
1416,guided,0.8724826782617187
1419,github,1.0
1420,fails,0.7162623841188785
1420,assessment,0.4876303873210795
1420,copy,0.4991841368247133
1421,alkali,1.0
1422,spectroscopic,1.0
1423,string,0.9890689583104484
1423,elsevier,0.1474537069953973
1430,chemical,0.5333003416392512
1430,triazine,0.845925969342151
1434,escherichia,1.0
1435,heteroatom,1.0
1436,chemical,0.5373083376666186
1436,orange,0.8433858845593368
1445,guide,1.0
1448,guide,1.0
1452,github,1.0
1453,wiki,1.0
1456,unlike,1.0
1457,initiative,1.0
1460,assessment,0.5065704502015161
1460,github,0.8621985728256765
1461,github,1.0
1462,guide,1.0
1465,github,1.0
1468,evaluation,1.0
1469,chemical,0.7485231350228447
1469,evaluation,0.6631086761124246
1470,elsevier,1.0
1471,guide,1.0
1477,decoupled,0.6550709027216477
1477,github,0.3930567072622423
1477,closed,0.645281750310366
1478,assessment,1.0
1481,dblp,0.8962027046925115
1481,evaluation,0.4436448039838033
1482,secure,1.0
1486,grid,1.0
1488,guide,0.3389194502219184
1488,chemical,0.6601572752921324
1488,github,0.6703178187547607
1489,pems,1.0
1494,diffusion,1.0
1496,chemical,1.0
1497,chemical,0.3646123742638191
1497,viable,0.6077975220420522
1497,elsevier,0.2681069652188341
1497,aldehyde,0.6525018344299033
1498,diffusion,0.8506642595470345
1498,elsevier,0.5257093470058293
1499,drop,1.0
1500,chemical,0.8056408559965684
1500,elsevier,0.5924042632772967
1501,spectroscopic,1.0
1504,assessment,1.0
1507,assessment,1.0
1508,motivation,1.0
1510,guide,0.8130200177884145
1510,elsevier,0.5822357346258696
1511,elsevier,1.0
1516,elsevier,1.0
1518,grid,1.0
1520,grid,1.0
1522,elsevier,1.0
1527,cation,1.0
1528,copy,1.0
1530,github,0.8099279780257954
1530,elsevier,0.5865293431799017
1533,aggregated,0.8442363555650386
1533,evaluation,0.535971058866299
1534,spectroscopic,0.7189633430656819
1534,drop,0.6950479921040119
1537,unlike,1.0
1538,artifact,1.0
1546,achievement,0.6333887965865347
1546,tuberculosis,0.7738337239734783
1548,problematic,1.0
1550,diffusion,1.0
1551,elsevier,1.0
1552,diffusion,0.9554273278191552
1552,elsevier,0.2952263898372709
1553,pavia,1.0
1556,chemical,0.7866581235307023
1556,orange,0.6173888537082235
1557,chemical,1.0
1558,break,1.0
1561,interestingly,0.7045402311468008
1561,spectroscopic,0.7096640491779278
1562,triazine,0.7999552865970216
1562,diffusion,0.6000596132431151
1563,assessment,0.6987799925633734
1563,copy,0.7153366494128004
1565,grid,1.0
1566,elsevier,1.0
1568,elsevier,1.0
1569,intermediate,1.0
1573,spie,1.0
1581,chemical,1.0
1582,chemical,1.0
1583,reproducibility,1.0
1584,evaluation,1.0
1585,interestingly,0.8939897237147251
1585,elsevier,0.4480874623245662
1593,github,1.0
1595,empirically,0.63973014027486
1595,github,0.4458803225595262
1595,elsevier,0.322895244790954
1595,copy,0.5363531919076373
1596,elsevier,1.0
1601,grid,1.0
1603,intermediate,1.0
1604,elsevier,1.0
1605,guide,1.0
1607,elsevier,0.5157675610065692
1607,copy,0.8567285585372622
1608,neighbourhood,1.0
1612,elsevier,1.0
1613,evaluation,1.0
1617,elsevier,1.0
1622,empirically,0.7611823511466969
1622,chemical,0.5224886416764226
1622,elsevier,0.3841966262500408
1628,elsevier,1.0
1629,grid,1.0
1631,assessment,1.0
1636,guide,0.9497318223610376
1636,github,0.3130646348516271
1642,elsevier,0.2882349573958283
1642,copy,0.9575597158062912
1644,evaluation,1.0
1646,closed,1.0
1648,interacts,0.6399584978135281
1648,pavia,0.54102225998288
1648,selectively,0.5456629319270913
1652,decoupled,1.0
1656,drop,1.0
1657,evaluation,1.0
1658,evaluation,1.0
1660,alternatively,0.6865577827372747
1660,reproducibility,0.6037110089647854
1660,github,0.4051807357434429
1661,unlike,0.6348345413556029
1661,densely,0.7726481120806685
1662,grid,1.0
1663,empirically,0.8544284325407083
1663,evaluation,0.5195691038408926
1667,grid,1.0
1674,evaluation,0.7694674155980632
1674,elsevier,0.638686070251135
1675,deliver,1.0
1677,intuitively,0.7768978293819369
1677,extremely,0.62962668518864
1678,intuitively,0.7895385813621316
1678,unlike,0.6137009276029102
1683,diffusion,1.0
1687,reproducibility,1.0
1688,heteroatom,1.0
1696,chemical,1.0
1698,chemical,0.613997650372169
1698,extremely,0.7893078520687955
1702,guide,1.0
1703,extremely,1.0
1704,initiative,0.7213491567225974
1704,diffusion,0.5891458906966576
1704,elsevier,0.3640913533316051
1709,eastern,0.8962027046925115
1709,evaluation,0.4436448039838033
1710,pavia,1.0
1711,drop,1.0
1716,assessment,1.0
1717,chemical,0.5545464648325023
1717,achievement,0.8321527614217081
1719,chemical,0.8056408559965684
1719,elsevier,0.5924042632772967
1720,elsevier,0.5157675610065692
1720,copy,0.8567285585372622
1722,chemical,1.0
1723,chemical,1.0
1724,elsevier,1.0
1725,copy,1.0
1726,unlike,1.0
1728,guide,0.8566134487993443
1728,intermediate,0.5159587186356025
1729,evaluation,1.0
1733,assessment,0.2372415517827625
1733,copy,0.9714506915472896
1734,triazine,0.9076475884958528
1734,interestingly,0.4197330760110087
1735,intermediate,1.0
1737,evaluation,1.0
1739,evaluation,1.0
1740,evaluation,0.9864992003266324
1740,elsevier,0.1637660763250882
1742,spectroscopic,1.0
1747,normalization,1.0
1750,motivation,1.0
1751,elsevier,1.0
1752,evaluation,0.5822735976705077
