,nodes,convolutional,neural,effective,challenges,cost,active,device,carbon,product,paper,fails,date,approaches,partition,determine,infer,availability,high-throughput,opens,door,success,reflect,reasons,produce,vis-nir,deep,combines,developed,modifying,graphs,annotation,problematic,methods,drug-drug,named,existing,pay,employed,investigate,calculations,systematically,networks,peaks,run,runs,method,intuitively,stability,work,previous,step,inferred,variously,wide,big,share,exploit,factors,factor,actions,exploiting,expression,inappropriate,anonymity,essential,proactively,blocking,specifically,demonstrates,dual,anchored,studies,spite,common,malignancy,documented,achieved,remarkable,network-based,previously,target,immune,interacts,structure,mikae,eastern,bulbosa,colomatta,lutea,performance,established,frequently,deliver,scripts,knowledge,proven,formation,characterization,analysis,added,input,ignore,material,form,embedded,three-dimensional,results,empirically,validate,benchmark,correctness,implementations,benefit,recently,extended,graph,connecting,data,ubiquitous,low-pass,considered,attributes,metal,water-splitting,cocatalyst-free,entire,rarely,literature,concentrated,catalysts,extract,firstly,important,issue,introduce,general,linear,follow,pharmacology,unordered,pixel-wise,traditional,pairwise,published,curated,generally,trained,built,embedding,ring,benzene,break,symmetry,meiosis,labor-intensive,increasing,cases,band,decreases,shortcomings,structures,gap,reduced,great,significance,predicting,producing,paradigms,guide,occurrence,ranging,single,few-layer,roofs,cancers,explore,observation,motivates,current,superiority,present,graphitic,modulating,feasibility,screened,elegans,works,due,suffer,weak-generalization,sparsely,properties,identified,prepared,morphology,chemical,energy,targets,alternative,definitions,hyperlinks,disjoint,confidences,independently,differently,system,intention,explicitly,cells,effectiveness,attention,property,desirable,express,identifying,requires,tending,accumulate,report,generated,obtained,continuation,systems,number,streaming,ternary,network,applications,specific,remain,exfoliation,rgb,regions,interaction,high-order,expensive,costs,exists,inferior,include,paradigm,evolving,choices,views,scores,standards,determined,single-crystal,nitrogen-rich,set,proposes,fields,categorization,tasks,denoted,protonated,protoporphyrin,propose,noise,order,demonstrate,controversial,recent,analyses,model,online,extracting,presence,mechanisms,rna,tcga,pei-gcn,gqa,assist,accurate,interest,behaviors,critical,assessment,bind,cycles,focus,adopted,challenge,achieve,targeting,challenging,dynamics,membranes,mmol,nanostructures,extensively,complex,branching,models,beneficial,result,pharmacological,sub-tasks
essential,26,149,74,37,21,12,3,3,10,2,62,0,1,25,0,6,0,4,2,0,0,7,4,4,3,0,60,13,23,0,29,2,1,97,1,18,55,0,18,8,2,1,110,0,1,0,96,1,10,32,28,15,3,0,5,3,2,7,14,7,2,4,9,1,1,0,1,1,26,7,1,0,35,0,9,0,0,17,3,2,2,13,1,1,45,0,0,0,0,0,91,3,2,0,0,23,1,1,1,40,2,24,8,2,4,3,1,130,2,8,14,0,0,1,25,2,171,1,102,1,0,6,7,3,0,0,3,3,0,0,0,45,10,34,17,21,11,7,0,0,1,1,23,0,5,1,2,9,3,23,2,2,1,4,0,2,16,8,3,3,1,14,3,9,10,8,19,2,1,3,1,4,13,0,0,2,11,4,0,18,9,20,5,0,2,2,0,14,38,3,0,0,13,9,4,0,5,9,5,2,0,0,0,0,4,0,35,4,1,2,30,52,2,0,2,10,4,0,0,4,11,22,0,27,19,0,2,142,25,10,4,0,7,15,19,2,5,2,0,0,3,2,2,0,2,1,0,1,0,0,11,29,3,0,26,1,0,0,71,7,12,52,0,32,4,125,4,14,3,15,4,1,0,0,0,40,3,9,14,9,0,0,10,14,10,17,2,33,6,0,0,2,3,26,0,53,1,9,1,0
proactively,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
blocking,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
specifically,110,425,172,78,47,15,9,0,8,3,216,3,2,70,4,10,11,4,1,2,0,22,10,3,11,0,141,23,44,2,109,9,2,299,3,46,221,3,33,11,1,4,309,0,2,0,244,4,6,73,57,14,4,0,13,5,8,52,26,8,7,15,13,1,1,26,1,0,0,9,17,0,67,2,29,0,0,58,13,12,3,35,1,0,130,0,0,0,0,0,262,10,7,0,0,97,6,4,0,78,6,45,46,1,14,17,2,300,5,27,75,3,1,8,70,4,494,1,243,3,3,23,23,1,0,0,11,6,9,1,2,103,19,89,45,60,17,12,0,0,1,1,61,10,17,1,19,22,14,81,2,0,1,1,0,3,27,11,2,4,9,34,13,5,54,16,31,2,2,18,3,5,38,0,0,1,58,9,0,53,36,47,3,1,6,0,1,43,103,22,0,1,17,10,2,2,2,10,5,5,0,1,1,0,12,3,61,1,23,6,124,163,10,4,2,12,6,0,0,2,26,45,0,57,33,0,1,380,68,29,3,0,9,31,72,24,7,3,1,2,4,8,8,1,20,15,0,3,0,0,43,42,12,0,98,1,0,0,321,28,38,202,0,73,4,338,16,24,5,22,0,0,0,0,8,58,16,16,32,12,0,0,55,25,35,71,0,85,12,0,1,0,8,101,0,158,7,24,2,0
demonstrates,18,70,29,16,6,2,1,1,19,0,27,1,0,11,0,2,1,2,0,0,0,6,2,0,1,0,30,7,13,0,19,1,0,51,0,5,22,0,4,1,0,1,52,0,1,1,39,0,9,24,9,4,2,1,10,0,0,4,6,2,5,4,2,0,0,7,0,0,9,0,3,0,14,0,3,0,0,5,1,3,0,4,0,1,24,0,0,0,0,0,61,4,0,0,0,11,1,1,6,19,0,9,2,5,3,3,0,40,2,6,8,0,0,0,12,1,79,0,44,1,0,6,1,1,0,0,1,0,3,0,2,15,4,18,10,6,4,4,0,0,0,0,12,1,2,0,2,6,6,9,0,0,0,0,0,0,7,5,4,0,1,13,1,1,10,5,10,2,0,1,1,0,12,0,0,0,8,0,0,16,6,10,17,0,1,0,0,3,26,3,0,0,9,3,3,2,7,6,0,1,1,0,0,0,0,0,12,0,3,2,17,27,2,1,1,3,1,0,1,4,3,7,0,12,6,0,1,60,12,3,1,0,2,6,8,1,1,2,1,1,0,0,1,0,2,7,0,4,0,0,7,10,2,0,11,2,0,0,44,3,5,5,0,15,1,57,3,5,4,3,1,0,0,0,0,14,4,1,8,1,0,3,6,5,6,10,0,12,3,1,1,1,4,9,0,27,3,5,0,0
dual,17,65,32,17,5,2,1,1,6,1,27,1,0,15,1,1,2,0,0,0,0,3,2,0,3,0,15,2,6,0,15,0,0,47,0,4,29,0,1,0,0,0,53,0,0,0,41,0,3,6,8,2,0,0,3,0,0,5,0,0,0,4,3,0,0,1,0,0,17,3,0,1,9,1,4,0,0,9,3,0,0,6,1,0,33,0,0,0,0,0,40,2,1,0,0,14,0,2,2,14,1,4,3,0,3,4,0,53,0,1,9,0,0,0,15,1,86,0,31,0,0,5,4,3,1,1,1,0,3,0,0,16,8,12,6,6,4,2,0,0,0,0,8,1,2,0,1,2,4,16,0,0,0,0,0,1,5,1,0,0,1,8,2,0,6,4,4,2,0,3,1,1,2,0,0,0,7,3,0,8,10,3,6,0,0,0,0,4,16,0,0,0,2,1,1,0,2,1,2,1,0,0,0,1,2,0,4,0,4,1,14,35,3,1,1,0,0,0,0,2,3,7,0,11,2,0,4,64,6,8,2,0,3,3,16,3,3,1,0,0,1,5,1,0,4,4,0,0,0,0,3,6,3,0,13,3,0,0,46,4,10,26,0,12,2,58,1,8,0,3,1,0,0,0,1,6,3,1,6,1,0,3,7,2,4,6,0,9,1,0,0,0,2,8,0,23,0,3,0,0
anchored,0,0,0,2,0,1,6,1,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,5,0,2,4,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,0,0,0,1,4,2,6,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,3,1,1,0,0,0,1,6,0,0,1,0,1,0,2,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,2,1,0,0,4,1,6,2,4,7,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,1,2,4,0,1,0,0,2,1,3,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,0,0
studies,76,378,166,77,51,14,9,4,42,1,162,4,1,71,2,14,11,8,3,3,1,15,12,8,10,0,130,19,50,3,79,6,2,255,9,32,157,1,34,13,7,8,301,1,1,2,227,4,20,78,102,15,1,0,11,3,2,17,30,18,13,10,34,3,1,35,0,0,67,14,9,0,0,1,27,0,0,60,7,10,11,32,2,2,122,0,0,0,0,0,244,10,7,1,0,65,13,20,7,123,9,53,30,11,25,10,1,296,5,25,50,1,0,4,53,7,428,2,229,2,0,33,18,7,0,0,7,8,20,3,7,95,30,90,29,40,15,11,3,1,2,2,58,9,32,3,18,21,18,55,4,0,1,0,2,4,22,13,4,4,7,46,10,12,48,18,49,1,1,9,4,4,32,0,0,3,38,6,1,47,23,71,34,1,2,0,0,25,73,11,0,0,43,22,14,13,20,24,7,9,0,0,1,0,6,0,55,4,15,13,100,128,7,4,8,31,11,0,0,12,29,58,0,43,55,1,2,336,50,41,7,4,4,30,84,10,9,6,2,1,11,2,4,1,11,18,1,10,1,1,41,46,12,0,73,3,0,0,189,13,43,128,1,100,20,304,12,18,13,25,9,4,0,0,3,53,16,10,30,8,1,6,55,22,31,52,2,41,17,1,2,2,11,80,1,161,11,38,1,0
spite,1,5,2,1,1,1,0,0,2,0,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,2,0,0,3,0,1,0,0,0,5,0,1,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,4,0,0,0,0,0,5,1,0,1,0,2,0,0,0,1,1,1,1,2,1,0,0,7,0,0,2,0,0,0,3,0,6,0,5,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0
common,20,129,55,20,14,4,1,0,4,2,65,0,2,27,0,8,2,1,1,1,0,5,2,1,1,0,49,5,20,0,35,0,0,102,3,15,51,0,10,5,0,1,102,1,0,0,91,1,3,24,12,10,0,0,2,1,6,5,11,9,3,3,19,0,0,9,0,0,29,3,4,0,27,0,0,1,2,19,1,2,1,20,2,0,42,0,2,0,0,1,82,2,3,0,0,25,2,5,1,40,1,32,10,1,5,3,0,98,1,6,23,2,0,1,21,3,161,1,92,0,0,8,5,0,0,0,1,1,5,0,0,38,8,32,16,9,7,8,1,0,0,0,17,3,6,1,3,14,3,20,0,0,0,0,1,1,11,8,0,2,4,16,7,2,15,4,12,0,0,2,0,3,16,0,0,4,11,1,0,16,9,28,4,0,3,2,0,6,35,6,0,0,10,12,3,3,1,3,5,1,0,0,0,0,4,1,16,0,3,6,35,37,2,2,3,13,6,1,1,2,10,11,0,13,23,0,0,139,24,20,5,0,3,10,18,2,0,1,0,1,5,2,1,0,3,6,0,1,0,0,17,14,6,0,33,0,0,0,76,4,15,40,0,28,7,110,3,9,0,10,5,2,0,0,1,17,10,5,10,3,0,1,11,6,11,17,1,18,6,0,0,0,4,22,0,50,3,11,1,0
malignancy,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
documented,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
achieved,76,336,160,59,30,17,13,3,23,1,152,4,2,39,8,14,2,6,1,2,1,56,3,1,10,0,124,23,36,0,79,8,1,232,6,30,131,6,19,10,4,4,258,0,2,1,184,0,15,62,49,16,1,0,9,1,4,28,18,5,24,7,14,1,0,17,0,0,58,5,9,1,60,2,19,0,0,0,38,7,11,21,1,1,109,0,0,0,0,0,254,16,3,1,0,45,8,2,10,69,9,57,18,6,18,10,1,272,5,15,46,1,0,4,72,7,384,1,191,1,2,20,20,4,0,0,7,4,10,0,3,77,22,75,38,29,15,10,2,0,1,1,51,2,11,2,5,21,17,34,1,0,2,0,0,1,27,8,7,2,3,36,5,4,53,13,28,0,0,7,3,4,32,0,0,3,25,1,1,45,28,47,19,0,6,0,1,32,79,8,0,0,26,8,10,6,13,8,3,5,0,0,0,0,9,0,41,2,10,5,63,121,10,3,2,20,14,0,1,3,23,44,0,27,32,0,4,295,40,36,11,1,10,15,42,7,6,9,0,2,7,5,0,1,10,16,1,10,0,2,41,34,6,0,94,3,0,0,181,13,30,101,0,61,5,266,8,28,9,21,7,3,0,1,6,43,18,6,26,7,0,7,33,13,20,53,2,45,14,1,0,0,8,47,0,143,4,27,2,0
remarkable,17,63,23,16,7,8,6,2,18,0,28,1,0,9,1,0,0,1,0,2,0,8,0,0,1,0,17,3,5,0,15,1,2,55,0,4,36,2,5,4,0,0,59,0,1,0,31,0,9,22,10,2,0,0,4,0,0,8,2,1,7,4,0,0,0,3,0,0,13,1,3,0,7,1,1,0,0,38,0,1,0,4,1,0,22,0,0,0,0,0,69,3,0,2,0,9,2,3,1,11,3,9,5,4,4,3,0,46,0,3,11,0,1,1,16,2,74,0,35,0,0,1,2,4,0,0,1,3,1,0,2,16,3,13,8,9,1,5,0,0,0,0,7,1,2,0,3,3,0,10,0,0,0,0,0,0,6,0,4,1,2,11,1,0,5,0,1,0,0,0,0,1,5,0,0,0,8,0,0,15,5,14,16,0,1,0,0,4,14,4,0,0,9,1,5,3,2,9,1,1,0,0,0,0,0,0,7,0,3,1,14,38,2,1,0,0,0,0,0,2,5,10,0,4,3,0,0,58,12,5,3,1,10,2,9,3,0,0,0,1,0,2,0,0,2,0,0,1,0,0,3,3,3,0,16,1,0,0,44,5,8,32,0,26,1,53,1,2,5,3,0,0,0,0,0,1,3,0,7,0,1,4,7,1,3,10,0,6,2,0,1,1,3,12,0,22,1,7,0,0
network-based,6,34,26,6,1,1,2,0,0,0,12,0,0,8,0,0,2,3,0,0,0,1,0,1,2,0,15,4,4,0,8,0,0,30,0,5,17,0,4,1,0,1,18,0,0,0,20,0,1,7,6,1,0,0,2,0,1,0,3,2,0,3,2,0,0,2,0,0,12,3,0,0,10,0,2,0,0,7,1,0,0,1,0,0,8,0,0,0,0,0,26,2,2,0,0,2,0,0,0,9,0,6,3,0,1,0,0,28,0,1,3,0,0,0,4,0,45,0,19,0,0,5,4,0,0,0,0,0,0,0,0,5,3,12,4,3,3,1,0,1,0,0,1,1,0,0,2,6,2,4,0,0,0,0,0,0,1,3,1,0,0,6,2,0,5,4,6,0,0,1,0,0,2,0,0,1,2,0,0,2,0,3,0,0,1,0,0,0,10,1,0,0,2,3,0,0,1,1,3,1,0,0,0,0,0,0,6,0,0,0,8,5,1,0,0,1,0,0,0,1,3,6,0,6,3,0,0,34,6,4,0,0,0,4,9,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,5,8,0,0,4,0,0,0,16,2,3,18,0,6,2,29,1,0,0,3,0,2,0,0,0,5,5,1,2,0,0,0,2,1,3,3,1,5,0,0,0,0,1,7,0,16,1,1,1,0
previously,4,30,14,2,3,1,1,0,3,0,12,0,0,7,0,1,0,0,1,0,0,1,1,1,1,0,10,1,7,0,9,1,0,16,0,1,9,0,3,3,0,0,28,2,0,0,16,0,0,4,5,0,0,0,0,0,0,1,4,2,2,0,2,0,0,2,0,0,3,0,0,0,11,0,1,0,0,11,0,0,0,3,0,1,9,0,0,0,0,0,11,0,1,1,0,8,2,3,1,8,1,7,0,0,4,1,0,26,0,0,7,0,1,0,2,0,33,0,19,0,0,0,1,0,0,0,0,2,2,0,0,5,0,6,3,5,0,4,0,0,0,1,6,0,2,0,0,5,3,4,0,0,1,1,0,0,2,0,0,0,1,5,1,1,2,2,5,1,0,0,1,0,4,0,0,0,3,0,0,6,2,4,3,1,0,2,0,0,5,0,0,0,2,4,2,0,3,3,2,2,0,0,0,0,0,0,3,0,0,2,2,9,3,0,0,3,1,0,0,1,2,5,0,4,7,0,0,21,3,4,1,1,2,5,3,1,1,3,0,0,2,0,1,0,0,3,0,0,0,0,8,6,1,0,5,0,0,0,10,0,1,11,0,2,2,30,0,1,2,6,0,1,0,0,1,5,1,0,3,0,1,0,3,0,2,2,1,5,1,0,0,0,1,4,0,16,1,2,0,0
target,44,162,76,35,14,8,12,2,9,2,71,1,1,36,0,8,6,1,1,1,0,9,4,1,7,0,64,8,20,1,31,6,0,114,1,15,62,0,9,5,1,1,115,1,0,1,113,0,5,28,16,4,3,0,6,4,4,13,12,10,0,2,22,0,0,13,0,0,35,4,6,0,32,0,20,0,0,21,4,1,3,0,4,0,57,0,1,0,0,0,108,3,3,0,0,55,3,1,3,38,4,25,10,4,5,4,1,124,4,7,16,1,1,1,22,3,230,1,108,0,0,10,8,2,0,0,2,1,2,0,1,38,10,29,15,16,9,2,2,0,0,0,25,0,7,1,6,10,6,21,0,0,0,0,0,1,9,10,1,0,3,12,6,7,13,5,13,1,0,4,5,1,11,0,0,3,11,3,0,16,10,22,6,0,1,2,0,8,36,6,1,1,10,10,6,2,9,5,23,3,0,0,0,0,4,1,20,3,6,18,37,61,2,1,1,4,7,0,0,2,16,20,0,21,26,0,1,167,15,30,5,0,1,12,29,8,6,2,1,1,1,4,0,0,4,4,2,6,0,0,18,22,3,0,34,0,1,0,102,6,17,64,0,32,3,156,6,7,8,13,2,1,0,0,4,14,8,10,8,2,1,2,20,8,17,29,3,19,3,0,0,0,2,32,0,67,4,7,2,0
immune,1,3,5,0,2,0,0,0,1,0,3,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,7,0,1,1,0,0,2,0,0,11,0,0,0,5,0,0,3,2,0,1,0,0,1,0,0,1,1,0,0,8,0,0,1,0,0,1,0,1,0,2,0,2,0,0,1,1,0,0,4,0,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,12,0,1,0,0,0,1,0,9,0,2,0,0,0,1,1,0,6,0,12,0,0,0,0,0,0,0,0,1,0,0,0,1,1,7,2,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,3,0,0,2,1,0,0,1,0,5,1,0,0,1,0,0,4,0,0,0,2,6,0,2,0,1,1,0,0,0,0,0,0,0,6,0,0,12,0,5,1,0,0,1,0,0,0,1,0,2,0,0,5,0,0,13,0,2,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3,0,0,1,0,0,1,4,1,0,0,2,0,2,0,0,0,1,1,0,2,1,1,0,0,0,3,0,0,0,0,0,0,0,0,4,0,2,0,2,0,0
interacts,0,3,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2,1,0,0,0,1,1,0,0,5,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,2,0,1,3,0,0,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,0,0,0,0,1,0,0,5,0,0,2,0,0,0,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,3,0,0,0,0,0,2,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,6,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,5,0,0,1,1,1,0
structure,250,750,340,163,55,42,38,8,143,13,310,4,2,113,5,25,17,13,3,2,1,37,14,6,22,0,247,39,65,4,189,5,3,539,2,68,293,8,44,26,20,7,601,3,3,4,507,5,48,165,89,24,7,0,33,10,5,49,30,16,22,18,32,2,0,45,0,0,130,24,33,1,122,4,42,0,0,109,22,8,9,57,3,3,0,0,0,0,0,0,498,22,6,2,0,124,15,27,19,161,17,121,53,28,46,29,7,562,6,37,108,2,1,11,104,15,1036,4,508,5,4,39,53,22,1,0,14,11,15,1,25,190,53,147,62,78,30,37,7,0,3,2,107,13,29,3,27,45,22,119,7,2,2,7,0,4,51,27,45,6,13,136,29,24,84,29,50,5,2,24,2,8,62,1,1,2,53,7,1,99,58,95,111,2,10,2,0,44,177,29,0,0,104,18,40,34,35,59,18,14,2,0,5,0,11,2,88,1,30,19,162,261,27,7,8,28,14,0,1,17,47,103,0,78,89,1,3,756,97,72,11,5,15,48,99,29,11,7,5,3,12,9,6,1,19,16,2,14,0,4,75,88,32,4,179,4,0,0,403,46,77,252,0,141,20,656,15,42,28,34,10,1,0,0,9,91,25,19,51,8,1,19,94,35,55,97,4,102,25,2,9,1,9,160,1,270,15,42,0,0
mikae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
