row_word,col_word,label,pred
24,26,1,0.48111966
24,20,1,0.7124379
24,162,1,0.49347216
24,155,1,0.60951436
24,279,1,0.63991576
24,45,1,0.7072931
24,46,1,0.68193126
24,185,1,0.61511135
24,35,1,0.6277097
24,251,1,0.64467126
24,32,1,0.78738487
24,39,1,0.6549031
24,190,1,0.5204592
24,80,1,0.5385205
24,0,1,0.63265955
24,113,1,0.62891096
24,280,1,0.73972446
24,116,1,0.44003487
24,180,1,0.24833852
24,170,1,0.7561137
24,90,1,0.628049
24,264,1,0.5711819
24,159,1,0.6254005
24,138,1,0.3226557
24,217,1,0.7306693
24,139,1,0.85403305
24,54,1,0.7061453
24,6,1,0.23987873
24,158,1,0.30850148
24,53,1,0.6967448
24,189,1,0.7341278
24,295,1,0.75262964
24,260,1,0.8464442
24,97,1,0.7444069
24,50,1,0.26859024
24,67,1,0.84945863
24,38,1,0.6084243
24,167,1,0.58045715
24,106,1,0.48127943
24,198,1,0.60153115
24,58,1,0.54674184
24,98,1,0.8247442
24,212,1,0.5640665
24,49,1,0.5480224
24,37,1,0.66197675
24,59,1,0.47513828
24,110,1,0.21080375
24,19,1,0.6735677
24,181,1,0.35455117
24,129,1,0.6890676
24,188,1,0.6581553
24,202,1,0.7417663
24,117,1,0.58199674
24,248,1,0.7734927
24,14,1,0.59273326
24,118,1,0.5123217
24,182,1,0.72849405
24,99,1,0.31797796
24,127,1,0.53803116
24,163,1,0.47817114
24,184,1,0.49136218
24,74,1,0.7246461
24,4,1,0.7124833
24,124,1,0.6484394
24,69,1,0.08061071
24,1,1,0.49825257
24,81,1,0.843065
24,161,1,0.48477632
24,211,1,0.5797378
24,223,1,0.769108
24,17,1,0.33266938
111,61,1,0.73385394
111,75,1,0.5834629
111,131,1,0.71267486
111,231,1,0.7229831
111,243,1,0.7715594
111,288,1,0.7613934
111,68,1,0.7314146
111,18,1,0.5487112
111,298,1,0.7555186
111,7,1,0.67877877
111,227,1,0.6316409
111,244,1,0.7915328
111,64,1,0.4435673
111,100,1,0.76758355
111,253,1,0.50169206
111,125,1,0.7938865
111,33,1,0.81068486
111,51,1,0.7977735
111,199,1,0.70140964
111,165,1,0.68732476
111,276,1,0.6413946
111,172,1,0.6122815
111,228,1,0.6983337
111,221,1,0.6744924
111,145,1,0.5111164
111,224,1,0.767298
111,254,1,0.6301508
111,9,1,0.5169754
111,179,1,0.5798757
111,169,1,0.60882884
111,241,1,0.7240613
111,21,1,0.51138085
111,197,1,0.20020124
111,240,1,0.3926786
111,86,1,0.76130843
111,30,1,0.61550754
111,203,1,0.66958874
111,259,1,0.7810002
111,10,1,0.6659195
111,230,1,0.5776136
111,140,1,0.6480522
111,206,1,0.7746548
111,277,1,0.49792653
111,229,1,0.61536187
111,126,1,0.5296528
111,70,1,0.35237452
111,66,1,0.61863625
111,108,1,0.52974474
111,109,1,0.5352895
111,89,1,0.65999687
111,194,1,0.4670622
111,71,1,0.7095249
111,65,1,0.20087199
111,246,1,0.6160141
111,291,1,0.7199812
111,26,1,0.45922947
111,20,1,0.69400775
111,162,1,0.47152457
111,155,1,0.5883473
111,279,1,0.619356
111,45,1,0.68867725
111,46,1,0.6624887
111,185,1,0.5940457
111,35,1,0.6068929
111,251,1,0.62422353
111,32,1,0.7721921
111,39,1,0.6347049
111,190,1,0.49848023
111,80,1,0.5165882
111,0,1,0.61193675
111,113,1,0.60811347
111,280,1,0.7223567
111,116,1,0.41851225
111,180,1,0.23236817
111,90,1,0.60722166
111,264,1,0.5494911
111,159,1,0.60453
111,138,1,0.30380154
111,217,1,0.7129268
111,139,1,0.8426281
111,204,1,0.23911218
111,54,1,0.68749934
111,158,1,0.2901303
111,53,1,0.6777637
111,189,1,0.7165247
111,295,1,0.73580575
111,260,1,0.8345646
111,38,1,0.5872382
111,106,1,0.45938227
111,98,1,0.8115671
111,212,1,0.54231036
111,49,1,0.5261382
111,37,1,0.64196616
111,59,1,0.45327643
111,110,1,0.19662748
111,19,1,0.6538734
111,181,1,0.33474335
111,129,1,0.6698392
111,117,1,0.56042594
111,248,1,0.7576218
111,118,1,0.4903289
111,182,1,0.710675
111,99,1,0.29928672
111,127,1,0.51609033
111,184,1,0.46940926
111,4,1,0.6940548
111,124,1,0.62807775
111,69,1,0.07439694
111,81,1,0.8309762
111,161,1,0.46285596
111,211,1,0.558145
111,223,1,0.75303257
111,17,1,0.3135062
236,111,1,0.64250904
236,61,1,0.6781775
236,75,1,0.5172458
236,131,1,0.6546862
236,231,1,0.6660782
236,243,1,0.72071
236,288,1,0.7091545
236,68,1,0.6754427
236,18,1,0.48191226
236,298,1,0.70249605
236,7,1,0.6176603
236,227,1,0.56733775
236,244,1,0.74363345
236,64,1,0.378957
236,100,1,0.7161847
236,253,1,0.435159
236,125,1,0.74635
236,102,1,0.5340097
236,33,1,0.7658535
236,51,1,0.7508337
236,218,1,0.6191529
236,199,1,0.6422885
236,165,1,0.6269272
236,276,1,0.5776376
236,172,1,0.5470712
236,228,1,0.6389341
236,221,1,0.6130233
236,145,1,0.44443008
236,224,1,0.7158544
236,254,1,0.56577843
236,9,1,0.4502104
236,179,1,0.5135576
236,169,1,0.5434586
236,241,1,0.66727597
236,21,1,0.44470966
236,23,1,0.57054275
236,197,1,0.16100523
236,240,1,0.33111948
236,86,1,0.7090681
236,30,1,0.5504109
236,203,1,0.60774976
236,259,1,0.7315016
236,10,1,0.6038001
236,230,1,0.51124555
236,140,1,0.5847125
236,206,1,0.72425306
236,277,1,0.4314846
236,229,1,0.5502587
236,126,1,0.46282536
236,70,1,0.2941254
236,66,1,0.5536853
236,108,1,0.46292323
236,109,1,0.46845925
236,89,1,0.59745973
236,194,1,0.40145168
236,71,1,0.651206
236,65,1,0.1615612
236,246,1,0.55094683
236,291,1,0.6627473
236,26,1,0.39393538
236,20,1,0.6342026
236,162,1,0.40578225
236,155,1,0.5222587
236,279,1,0.55444545
236,45,1,0.6283996
236,46,1,0.60010856
236,185,1,0.5281504
236,35,1,0.5414489
236,251,1,0.55954057
236,32,1,0.7214376
236,39,1,0.570573
236,190,1,0.43200994
236,80,1,0.44984487
236,0,1,0.5466931
236,113,1,0.5427013
236,280,1,0.6653936
236,116,1,0.35526115
236,180,1,0.18831244
236,90,1,0.5417911
236,264,1,0.48270503
236,159,1,0.53899753
236,138,1,0.2505364
236,217,1,0.6549699
236,139,1,0.80346197
236,204,1,0.19407034
236,54,1,0.6271401
236,158,1,0.23844564
236,53,1,0.61657864
236,189,1,0.6589246
236,295,1,0.68034905
236,260,1,0.79391474
236,38,1,0.52111644
236,106,1,0.3940646
236,98,1,0.7668935
236,212,1,0.47548202
236,49,1,0.45931503
236,37,1,0.57825595
236,59,1,0.3882269
236,110,1,0.15797658
236,19,1,0.5909081
236,181,1,0.2781718
236,129,1,0.6080255
236,188,1,0.574091
236,117,1,0.49373668
236,248,1,0.704867
236,118,1,0.42404455
236,182,1,0.6524739
236,99,1,0.24652828
236,127,1,0.44935763
236,184,1,0.4037128
236,4,1,0.634254
236,124,1,0.5635884
236,69,1,0.058113806
236,81,1,0.7896626
236,161,1,0.39741337
236,211,1,0.4914422
236,223,1,0.69970584
236,17,1,0.25916353
256,111,1,0.7089311
256,236,1,0.65055734
256,61,1,0.74069947
256,75,1,0.5919904
256,131,1,0.71984226
256,231,1,0.7299956
256,243,1,0.777733
256,288,1,0.76775473
256,68,1,0.7382909
256,18,1,0.55740434
256,298,1,0.7619831
256,7,1,0.68641436
256,227,1,0.63980234
256,244,1,0.7973125
256,64,1,0.45223975
256,100,1,0.77383316
256,253,1,0.5104645
256,125,1,0.79960954
256,102,1,0.60814863
256,33,1,0.8160569
256,51,1,0.8034192
256,218,1,0.68776894
256,199,1,0.7087482
256,165,1,0.6948537
256,276,1,0.64945984
256,172,1,0.62060845
256,228,1,0.70571107
256,221,1,0.68218213
256,145,1,0.51989406
256,224,1,0.77354866
256,254,1,0.6383207
256,9,1,0.52574545
256,179,1,0.58842486
256,169,1,0.6171778
256,241,1,0.73106146
256,21,1,0.52015823
256,23,1,0.642786
256,197,1,0.20583975
256,240,1,0.40107325
256,86,1,0.76767135
256,30,1,0.6238077
256,203,1,0.6773389
256,259,1,0.7869891
256,10,1,0.6737138
256,230,1,0.5861759
256,140,1,0.656037
256,206,1,0.78076434
256,277,1,0.50670004
256,229,1,0.6236575
256,126,1,0.53839207
256,70,1,0.36040753
256,66,1,0.6269099
256,108,1,0.5384838
256,109,1,0.54402643
256,89,1,0.6678659
256,194,1,0.47580734
256,71,1,0.7167446
256,65,1,0.20652859
256,246,1,0.6243043
256,291,1,0.72704095
256,26,1,0.46795672
256,20,1,0.7014457
256,162,1,0.48027796
256,155,1,0.59683806
256,279,1,0.62762344
256,45,1,0.69618803
256,46,1,0.67032886
256,185,1,0.6025041
256,35,1,0.615257
256,251,1,0.6324423
256,32,1,0.77834934
256,39,1,0.6428312
256,190,1,0.5072599
256,80,1,0.52535886
256,0,1,0.6202607
256,113,1,0.6164681
256,280,1,0.7293791
256,116,1,0.42706484
256,180,1,0.23865129
256,90,1,0.615589
256,264,1,0.5581814
256,159,1,0.6129123
256,138,1,0.31125414
256,217,1,0.7200903
256,139,1,0.84726775
256,204,1,0.24552844
256,54,1,0.695026
256,158,1,0.2973805
256,53,1,0.68541753
256,189,1,0.7236481
256,295,1,0.74260926
256,260,1,0.83939666
256,38,1,0.595742
256,106,1,0.4681038
256,98,1,0.81692344
256,212,1,0.5510199
256,49,1,0.5348977
256,37,1,0.6500144
256,59,1,0.46198717
256,110,1,0.20219477
256,19,1,0.66180044
256,181,1,0.34257594
256,129,1,0.6775917
256,188,1,0.6461413
256,117,1,0.56907076
256,248,1,0.7640525
256,118,1,0.499114
256,182,1,0.7178725
256,99,1,0.30667213
256,127,1,0.52486783
256,184,1,0.47815272
256,4,1,0.7014921
256,124,1,0.63626695
256,69,1,0.07682045
256,81,1,0.8358924
256,161,1,0.47159818
256,211,1,0.5667879
256,223,1,0.75953746
256,17,1,0.32107636
61,75,1,0.62151784
61,231,1,0.7537551
61,243,1,0.7984714
61,18,1,0.58766764
61,7,1,0.7124783
61,227,1,0.66783315
61,244,1,0.8166657
61,64,1,0.48295704
61,100,1,0.7948353
61,253,1,0.54127777
61,125,1,0.81879693
61,199,1,0.7336857
61,276,1,0.6771238
61,172,1,0.6492974
61,228,1,0.7308049
61,221,1,0.70844835
61,224,1,0.7945703
61,254,1,0.66640115
61,9,1,0.5564448
61,169,1,0.6459781
61,241,1,0.75475866
61,21,1,0.5508859
61,197,1,0.2266281
61,203,1,0.7038214
61,10,1,0.7003571
61,230,1,0.6158336
61,140,1,0.68345076
61,206,1,0.80130386
61,229,1,0.6522507
61,126,1,0.56893796
61,66,1,0.655398
61,108,1,0.5690345
61,109,1,0.5745002
61,89,1,0.6947651
61,194,1,0.50666934
61,71,1,0.7412521
61,246,1,0.6528756
61,291,1,0.7509625
61,20,1,0.7267576
61,162,1,0.5111472
61,155,1,0.6262419
61,279,1,0.6560869
61,45,1,0.72176886
61,46,1,0.6971243
61,35,1,0.6441129
61,251,1,0.660731
61,32,1,0.79904896
61,39,1,0.6707421
61,190,1,0.53808624
61,80,1,0.55604386
61,0,1,0.64896667
61,113,1,0.64529115
61,280,1,0.7531699
61,116,1,0.4574942
61,180,1,0.26169482
61,90,1,0.6444457
61,264,1,0.58842486
61,138,1,0.3382381
61,217,1,0.74441624
61,139,1,0.8626989
61,54,1,0.7206555
61,53,1,0.7115244
61,295,1,0.765624
61,38,1,0.6251698
61,106,1,0.49893558
61,98,1,0.8348024
61,49,1,0.56548816
61,37,1,0.67765087
61,59,1,0.49278313
61,110,1,0.22273529
61,19,1,0.68896216
61,181,1,0.37084782
61,129,1,0.7040625
61,248,1,0.78571564
61,118,1,0.5299594
61,182,1,0.7423128
61,99,1,0.33345115
61,127,1,0.5555578
61,184,1,0.5090314
61,124,1,0.66442853
61,81,1,0.85226315
61,161,1,0.5024365
61,211,1,0.59687954
61,223,1,0.78148806
61,17,1,0.34849215
226,24,1,0.7065027
226,111,1,0.68786937
226,236,1,0.6275199
226,256,1,0.695391
226,61,1,0.72100216
226,283,1,0.67464906
226,75,1,0.567676
226,131,1,0.6992195
226,171,1,0.75344884
226,231,1,0.7098089
226,243,1,0.7599103
226,288,1,0.7494128
226,68,1,0.7184902
226,18,1,0.5326805
226,298,1,0.74333775
226,8,1,0.60420626
226,7,1,0.66450536
226,178,1,0.65220046
226,227,1,0.6164681
226,132,1,0.7045853
226,244,1,0.7806253
226,64,1,0.42772135
226,100,1,0.7558094
226,253,1,0.48556325
226,125,1,0.78304744
226,102,1,0.5841267
226,33,1,0.8005151
226,208,1,0.7613532
226,121,1,0.16576524
226,119,1,0.45024082
226,51,1,0.78709227
226,218,1,0.665914
226,267,1,0.66422
226,27,1,0.5861043
226,173,1,0.69210196
226,136,1,0.7568844
226,199,1,0.68766326
226,165,1,0.6732375
226,276,1,0.62638015
226,172,1,0.59683806
226,228,1,0.6845253
226,221,1,0.66011834
226,145,1,0.4949794
226,224,1,0.7555095
226,254,1,0.614954
226,9,1,0.5008429
226,179,1,0.56406045
226,169,1,0.5933273
226,241,1,0.71092796
226,195,1,0.42866138
226,21,1,0.49525627
226,294,1,0.5909973
226,292,1,0.57703704
226,234,1,0.6707149
226,28,1,0.7288541
226,23,1,0.6195474
226,197,1,0.19013238
226,193,1,0.680151
226,240,1,0.3774406
226,149,1,0.7547815
226,86,1,0.7493249
226,30,1,0.60010266
226,203,1,0.6551034
226,259,1,0.7696975
226,10,1,0.65136254
226,76,1,0.6299902
226,174,1,0.6611005
226,92,1,0.6822675
226,157,1,0.8081182
226,230,1,0.5617836
226,232,1,0.48778895
226,13,1,0.65751827
226,130,1,0.4055034
226,103,1,0.58013344
226,140,1,0.63315135
226,154,1,0.5417483
226,206,1,0.7631284
226,277,1,0.48181394
226,229,1,0.5999432
226,126,1,0.51354533
226,278,1,0.5895271
226,299,1,0.36495852
226,70,1,0.33783603
226,66,1,0.60327595
226,63,1,0.63030565
226,108,1,0.5136314
226,62,1,0.5981106
226,290,1,0.65811104
226,109,1,0.519206
226,213,1,0.5931669
226,235,1,0.5621895
226,89,1,0.6453362
226,282,1,0.49298006
226,57,1,0.650809
226,194,1,0.45104504
226,42,1,0.6011653
226,71,1,0.6959902
226,36,1,0.44128454
226,65,1,0.19078507
226,246,1,0.6006105
226,291,1,0.7067323
226,26,1,0.4432697
226,20,1,0.6800921
226,162,1,0.4554974
226,155,1,0.57260394
226,279,1,0.6040003
226,45,1,0.67462206
226,46,1,0.64786696
226,185,1,0.57837003
226,35,1,0.591378
226,251,1,0.6089226
226,272,1,0.67802167
226,32,1,0.7605742
226,39,1,0.6195881
226,190,1,0.48236084
226,80,1,0.50046146
226,0,1,0.59647673
226,269,1,0.73183984
226,113,1,0.5925966
226,280,1,0.7091799
226,116,1,0.4029251
226,180,1,0.2211246
226,170,1,0.7267674
226,90,1,0.5917051
226,264,1,0.5334585
226,159,1,0.588979
226,138,1,0.2903838
226,217,1,0.6994834
226,139,1,0.8338055
226,204,1,0.22763039
226,54,1,0.6734324
226,6,1,0.21333288
226,158,1,0.27707112
226,53,1,0.66345656
226,189,1,0.70318484
226,265,1,0.31830364
226,295,1,0.7230127
226,260,1,0.82539076
226,97,1,0.71417934
226,50,1,0.23983835
226,67,1,0.8287348
226,38,1,0.57149535
226,167,1,0.5428845
226,106,1,0.44341546
226,198,1,0.5644296
226,58,1,0.50873005
226,222,1,0.62129784
226,98,1,0.8014371
226,212,1,0.52623636
226,49,1,0.5100278
226,37,1,0.6269675
226,59,1,0.43736225
226,110,1,0.18669268
226,79,1,0.7420208
226,19,1,0.63907605
226,181,1,0.3205669
226,129,1,0.6553758
226,188,1,0.6229815
226,202,1,0.71134764
226,117,1,0.54445374
226,248,1,0.7455104
226,14,1,0.55540586
226,118,1,0.47423
226,182,1,0.69716585
226,99,1,0.28598145
226,127,1,0.49996924
226,152,1,0.2737608
226,163,1,0.44035026
226,184,1,0.45337397
226,74,1,0.6930714
226,4,1,0.68013495
226,124,1,0.61284804
226,69,1,0.07012156
226,1,1,0.4602381
226,81,1,0.82164216
226,161,1,0.4468743
226,211,1,0.54215765
226,223,1,0.74077505
226,17,1,0.29983926
47,24,1,0.6521111
47,111,1,0.6318413
47,236,1,0.56754917
47,256,1,0.6399895
47,61,1,0.66801876
47,226,1,0.6166659
47,25,1,0.6274048
47,283,1,0.6175847
47,196,1,0.56266195
47,75,1,0.5057342
47,131,1,0.64417493
47,171,1,0.70405227
47,231,1,0.65573144
47,243,1,0.7113173
47,288,1,0.6995352
47,68,1,0.66524017
47,18,1,0.47043306
47,298,1,0.6927572
47,84,1,0.7222234
47,8,1,0.54323876
47,7,1,0.6067049
47,178,1,0.5935945
47,227,1,0.5559892
47,56,1,0.66396743
47,132,1,0.6500144
47,244,1,0.7347183
47,242,1,0.6393371
47,64,1,0.36819878
47,100,1,0.70669657
47,128,1,0.63517267
47,253,1,0.42388827
47,125,1,0.7374912
47,102,1,0.5225289
47,33,1,0.7574591
47,208,1,0.71292174
47,187,1,0.5185056
47,262,1,0.55530256
47,83,1,0.70576215
47,192,1,0.6536728
47,176,1,0.7010744
47,121,1,0.1343317
47,119,1,0.38970098
47,51,1,0.74208677
47,120,1,0.6749137
47,146,1,0.65046215
47,218,1,0.6082073
47,267,1,0.6064172
47,27,1,0.524561
47,5,1,0.62110096
47,173,1,0.6364264
47,136,1,0.70790416
47,199,1,0.63161796
47,225,1,0.34793913
47,271,1,0.60601765
47,165,1,0.61607814
47,276,1,0.5663527
47,164,1,0.29898745
47,172,1,0.5356201
47,228,1,0.6282157
47,215,1,0.62414265
47,221,1,0.6020266
47,145,1,0.43310335
47,224,1,0.70636487
47,254,1,0.5544211
47,115,1,0.4363693
47,22,1,0.7179323
47,9,1,0.43885267
47,179,1,0.5020489
47,169,1,0.53200036
47,241,1,0.6569527
47,195,1,0.36908665
47,177,1,0.7307081
47,21,1,0.4333753
47,294,1,0.5296038
47,292,1,0.5152667
47,287,1,0.6017612
47,234,1,0.6133619
47,114,1,0.63425964
47,245,1,0.6505293
47,28,1,0.6766878
47,23,1,0.55920696
47,197,1,0.1549106
47,193,1,0.6235016
47,240,1,0.32102805
47,31,1,0.33318317
47,149,1,0.70555764
47,86,1,0.6994421
47,30,1,0.53897923
47,203,1,0.59669596
47,259,1,0.72232705
47,10,1,0.59270954
47,105,1,0.50865006
47,76,1,0.5701387
47,174,1,0.6030698
47,92,1,0.6257982
47,157,1,0.76620203
47,230,1,0.49973544
47,232,1,0.42605945
47,13,1,0.5992637
47,130,1,0.3472136
47,52,1,0.47104624
47,34,1,0.52697873
47,103,1,0.5184441
47,183,1,0.45514947
47,140,1,0.573471
47,154,1,0.47952238
47,206,1,0.7149273
47,201,1,0.4897876
47,122,1,0.6865309
47,277,1,0.42023224
47,268,1,0.7035392
47,229,1,0.5388324
47,126,1,0.45140466
47,278,1,0.5280829
47,299,1,0.30951047
47,11,1,0.66653246
47,70,1,0.2846866
47,66,1,0.5422676
47,63,1,0.57047045
47,108,1,0.45149606
47,62,1,0.5369299
47,290,1,0.59989005
47,109,1,0.45700553
47,274,1,0.39355347
47,213,1,0.53183496
47,235,1,0.50015384
47,89,1,0.58631325
47,284,1,0.18467572
47,286,1,0.11403092
47,282,1,0.43114656
47,141,1,0.4958592
47,77,1,0.47607744
47,82,1,0.52012134
47,57,1,0.5921212
47,194,1,0.39045635
47,133,1,0.0975622
47,42,1,0.54009205
47,71,1,0.6406527
47,36,1,0.3811141
47,65,1,0.15545912
47,246,1,0.53951734
47,291,1,0.6523567
47,237,1,0.4539657
47,26,1,0.38300833
47,20,1,0.6234323
47,162,1,0.39473477
47,155,1,0.5107536
47,279,1,0.54303116
47,45,1,0.61756146
47,46,1,0.5889969
47,185,1,0.5166558
47,247,1,0.5116391
47,35,1,0.5299839
47,251,1,0.5481443
47,156,1,0.6241485
47,3,1,0.4560224
47,272,1,0.6212168
47,258,1,0.23953782
47,32,1,0.7120596
47,39,1,0.55923724
47,190,1,0.42075402
47,80,1,0.438483
47,44,1,0.07424456
47,0,1,0.5352528
47,269,1,0.6799903
47,113,1,0.5312466
47,101,1,0.5460953
47,280,1,0.655031
47,289,1,0.5950542
47,143,1,0.39465833
47,116,1,0.34479657
47,180,1,0.18140763
47,137,1,0.41135463
47,29,1,0.5504353
47,170,1,0.6743627
47,90,1,0.5303333
47,112,1,0.7113426
47,264,1,0.47122404
47,159,1,0.5275186
47,138,1,0.24202132
47,249,1,0.47340164
47,41,1,0.78586066
47,209,1,0.739625
47,144,1,0.30736855
47,217,1,0.6444569
47,263,1,0.70547074
47,238,1,0.4420189
47,16,1,0.57980376
47,139,1,0.79605675
47,134,1,0.48360842
47,204,1,0.1870068
47,54,1,0.61628187
47,6,1,0.17471217
47,158,1,0.23021965
47,53,1,0.6056121
47,189,1,0.64847314
47,48,1,0.58550113
47,265,1,0.26700255
47,295,1,0.6702201
47,191,1,0.26620853
47,260,1,0.78624135
47,97,1,0.6605158
47,50,1,0.19758561
47,219,1,0.61600244
47,67,1,0.7901364
47,38,1,0.5096158
47,167,1,0.480665
47,106,1,0.38314793
47,198,1,0.5024304
47,58,1,0.4466431
47,151,1,0.5658268
47,222,1,0.56103826
47,123,1,0.6043475
47,98,1,0.75852454
47,212,1,0.46401265
47,285,1,0.3408763
47,49,1,0.44791484
47,37,1,0.56696916
47,55,1,0.2935024
47,59,1,0.37735966
47,110,1,0.15198216
47,95,1,0.49779114
47,79,1,0.6912832
47,19,1,0.57971376
47,72,1,0.7672233
47,181,1,0.26904982
47,129,1,0.59697425
47,160,1,0.3892679
47,188,1,0.56277704
47,73,1,0.49188507
47,202,1,0.657413
47,117,1,0.48224413
47,200,1,0.16111162
47,60,1,0.6146218
47,248,1,0.695172
47,14,1,0.4932876
47,296,1,0.7435067
47,118,1,0.4128453
47,275,1,0.33892703
47,182,1,0.6419322
47,99,1,0.23810168
47,127,1,0.4379983
47,152,1,0.22729741
47,163,1,0.38022053
47,184,1,0.3926962
47,216,1,0.45703605
47,74,1,0.637485
47,4,1,0.62348425
47,124,1,0.5522191
47,69,1,0.05566726
47,148,1,0.69877416
47,239,1,0.3342667
47,1,1,0.39930686
47,81,1,0.78187865
47,161,1,0.38645723
47,211,1,0.4799401
47,223,1,0.68991065
47,17,1,0.25044858
25,24,1,0.7159044
25,111,1,0.69760734
25,236,1,0.63813317
25,256,1,0.704995
25,61,1,0.73012656
25,226,1,0.6837701
25,283,1,0.68460506
25,196,1,0.6335286
25,75,1,0.57883805
25,131,1,0.7087584
25,171,1,0.7618626
25,231,1,0.71915674
25,243,1,0.7681801
25,288,1,0.75791997
25,68,1,0.72765106
25,18,1,0.5440081
25,298,1,0.7519829
25,84,1,0.7776309
25,8,1,0.61507636
25,7,1,0.67462206
25,178,1,0.66249424
25,227,1,0.6272092
25,132,1,0.7140185
25,244,1,0.7883762
25,242,1,0.70440084
25,64,1,0.43889508
25,100,1,0.76416785
25,128,1,0.7006307
25,253,1,0.4969482
25,125,1,0.790748
25,102,1,0.59516096
25,33,1,0.8077439
25,208,1,0.769584
25,187,1,0.5912769
25,262,1,0.62655294
25,83,1,0.7633463
25,121,1,0.17210168
25,119,1,0.46153453
25,51,1,0.7946868
25,120,1,0.7362505
25,218,1,0.6760036
25,267,1,0.6743411
25,27,1,0.5971282
25,5,1,0.6878218
25,173,1,0.7017652
25,136,1,0.7652174
25,199,1,0.69741
25,225,1,0.417279
25,271,1,0.6739788
25,165,1,0.68322706
25,276,1,0.63701284
25,164,1,0.36394382
25,172,1,0.60776156
25,228,1,0.6943108
25,215,1,0.69059473
25,221,1,0.6703071
25,145,1,0.50637406
25,224,1,0.7638795
25,254,1,0.6257118
25,9,1,0.5122418
25,179,1,0.57524604
25,169,1,0.60428876
25,241,1,0.72024906
25,195,1,0.43984082
25,177,1,0.78493136
25,21,1,0.5066385
25,294,1,0.6019853
25,292,1,0.58813274
25,234,1,0.680729
25,114,1,0.69979894
25,245,1,0.7144807
25,28,1,0.7378151
25,23,1,0.6302426
25,197,1,0.19718793
25,193,1,0.6900212
25,240,1,0.3881743
25,31,1,0.4013748
25,149,1,0.7631729
25,86,1,0.75783414
25,30,1,0.6110012
25,203,1,0.6653718
25,259,1,0.7777245
25,10,1,0.6616738
25,105,1,0.5816913
25,76,1,0.6405734
25,174,1,0.6712637
25,92,1,0.69211245
25,157,1,0.81513524
25,230,1,0.5729713
25,232,1,0.49916935
25,13,1,0.6677403
25,130,1,0.41650122
25,52,1,0.54461855
25,103,1,0.5911996
25,183,1,0.52870846
25,140,1,0.6437066
25,154,1,0.55304056
25,206,1,0.7713164
25,122,1,0.746513
25,277,1,0.49318308
25,268,1,0.76142025
25,229,1,0.610855
25,126,1,0.5249231
25,278,1,0.6005219
25,299,1,0.37555712
25,11,1,0.7287957
25,70,1,0.34806198
25,66,1,0.61414367
25,63,1,0.64089066
25,108,1,0.5250152
25,62,1,0.60903394
25,290,1,0.6683298
25,109,1,0.53057235
25,274,1,0.46556768
25,213,1,0.6041298
25,235,1,0.5733747
25,89,1,0.65572035
25,284,1,0.23289977
25,282,1,0.5043684
25,141,1,0.5691613
25,82,1,0.5928165
25,57,1,0.66112816
25,194,1,0.4623359
25,42,1,0.6120595
25,71,1,0.70558834
25,36,1,0.45253852
25,65,1,0.19785503
25,246,1,0.61150414
25,291,1,0.71612465
25,237,1,0.5275186
25,26,1,0.4545209
25,20,1,0.68995804
25,162,1,0.4667988
25,155,1,0.583738
25,279,1,0.6148666
25,45,1,0.68458915
