0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-2.2028003,-3.0784981,-2.871879,-3.244801,-3.2832599,-3.7610803,-3.2738032,-3.745817,-2.277278,-3.1114225,2.6399784,-3.0737073,4.5618377,-2.9833336,1.7748142,-4.32046
-2.2120352,-3.089476,-2.8846989,-3.2502646,-3.2949963,-3.768693,-3.2838082,-3.7522285,-2.2900941,-3.1259346,2.6486053,-3.081499,4.5718226,-2.9931364,1.787219,-4.331851
-2.217761,-3.092983,-2.8895447,-3.25415,-3.3002076,-3.7725108,-3.2876189,-3.7561078,-2.2950308,-3.1315646,2.6525483,-3.0869489,4.5749555,-2.9972014,1.7938327,-4.3340187
-2.199425,-3.0716074,-2.8650718,-3.237556,-3.275051,-3.7547665,-3.2631857,-3.7382915,-2.2719421,-3.1063342,2.6316037,-3.065111,4.552015,-2.9776497,1.7707599,-4.3104167
-2.216196,-3.0932174,-2.8891106,-3.253594,-3.2951016,-3.772049,-3.289466,-3.7580037,-2.296013,-3.130991,2.6556177,-3.0879478,4.5744367,-2.9971032,1.7925049,-4.333064
-2.0318677,-2.981158,-2.7520173,-3.225727,-3.249394,-3.766233,-3.2305956,-3.7980988,-2.1681502,-2.9221563,2.5830803,-2.9868026,4.6456456,-2.851603,1.5827737,-4.304938
-2.2073615,-3.083009,-2.877901,-3.244876,-3.289455,-3.7611604,-3.2769344,-3.7427905,-2.284784,-3.120595,2.6432762,-3.0764651,4.5659046,-2.9877496,1.7833964,-4.3257275
-2.2030072,-3.0792978,-2.874347,-3.230123,-3.2817278,-3.747515,-3.2817554,-3.7329242,-2.2785907,-3.1173892,2.6407394,-3.067772,4.5590353,-2.9849825,1.7787745,-4.315881
-2.2123196,-3.0882938,-2.884563,-3.2493138,-3.2945814,-3.7673452,-3.2825205,-3.7518663,-2.2892122,-3.1259623,2.6477451,-3.0791445,4.5706816,-2.9931073,1.7867484,-4.3303666
-2.028418,-2.9775863,-2.7486014,-3.221775,-3.246163,-3.7619445,-3.2271204,-3.7940395,-2.1647909,-2.917795,2.5798497,-2.9830422,4.6409683,-2.848093,1.5804639,-4.3005967
-2.2172813,-3.0932758,-2.8907192,-3.2549982,-3.299099,-3.773449,-3.29012,-3.7566764,-2.295242,-3.131874,2.6544447,-3.087103,4.5770326,-2.9996758,1.7922255,-4.3360925
-2.2130399,-3.0862548,-2.8820467,-3.2489696,-3.290988,-3.7662175,-3.2818944,-3.7504604,-2.2884552,-3.1224012,2.6469631,-3.0800076,4.5666504,-2.990872,1.7867879,-4.3253818
-2.2222266,-3.1027715,-2.897862,-3.2628098,-3.3073273,-3.7798414,-3.2945065,-3.7655027,-2.3046124,-3.1399784,2.6609845,-3.0956848,4.5814056,-3.002572,1.8012332,-4.343539
-2.2001061,-3.0701993,-2.866037,-3.2384076,-3.2748613,-3.752628,-3.2644534,-3.7375143,-2.2734432,-3.1063623,2.632784,-3.0649867,4.550583,-2.9795923,1.7726742,-4.3088484
-2.2355037,-3.1145356,-2.9080963,-3.2776246,-3.317811,-3.7957907,-3.30799,-3.7804496,-2.3127997,-3.149978,2.6712418,-3.1070795,4.5997396,-3.0177279,1.8083419,-4.358112
-2.2167675,-3.0923328,-2.8872032,-3.2538352,-3.2952738,-3.770261,-3.287096,-3.757023,-2.2945063,-3.1297576,2.65342,-3.0851195,4.574332,-2.9964628,1.7902019,-4.3326607
-2.2149687,-3.090017,-2.8842552,-3.2522187,-3.2936463,-3.7685847,-3.2849703,-3.7535002,-2.2926877,-3.1273828,2.651144,-3.0832825,4.571677,-2.9941921,1.7908512,-4.3292575
-2.197803,-3.0678203,-2.8601398,-3.2403455,-3.2780075,-3.7510345,-3.2610478,-3.7373283,-2.2715335,-3.0989165,2.6278338,-3.061602,4.545284,-2.975438,1.7721103,-4.306796
-2.0250719,-2.9732826,-2.743994,-3.218708,-3.242608,-3.7588336,-3.2232285,-3.7899797,-2.1602893,-2.913248,2.5758958,-2.979026,4.6369486,-2.843748,1.5765435,-4.296492
-2.2144117,-3.0884218,-2.8827548,-3.2498116,-3.2913609,-3.766728,-3.2789645,-3.751251,-2.2893782,-3.1255202,2.6461806,-3.0783474,4.569677,-2.9927683,1.7861295,-4.3279686
-2.2209127,-3.0974452,-2.892797,-3.2598653,-3.301725,-3.776835,-3.2927127,-3.762203,-2.299543,-3.1355217,2.658461,-3.091889,4.5814815,-3.0015807,1.7958958,-4.339033
-2.2063553,-3.0814369,-2.8772976,-3.2433558,-3.2925143,-3.7578697,-3.2771108,-3.7437153,-2.2846181,-3.1198754,2.6410646,-3.066956,4.569111,-2.991053,1.7794931,-4.324016
-2.2208204,-3.0984542,-2.8941226,-3.25915,-3.3019853,-3.7764215,-3.2939012,-3.762301,-2.2988563,-3.1373549,2.6586857,-3.0917177,4.5835023,-3.0036273,1.7944587,-4.3411126
-2.2069187,-3.0796711,-2.874499,-3.2465243,-3.2849607,-3.7611113,-3.2737265,-3.7454212,-2.2801123,-3.1141934,2.6399632,-3.0732064,4.5625577,-2.9862514,1.7777932,-4.3208413
-2.2109382,-3.0868518,-2.8828685,-3.2472286,-3.289363,-3.7652466,-3.281297,-3.7499375,-2.2889004,-3.1254892,2.6485372,-3.0804524,4.5694304,-2.99195,1.7849237,-4.327576
-2.213373,-3.0900905,-2.8857236,-3.2511687,-3.2945204,-3.7699428,-3.2834332,-3.754382,-2.2923934,-3.126329,2.6504583,-3.0817556,4.5712357,-2.9925785,1.7893759,-4.330942
-2.2077188,-3.082033,-2.8793015,-3.242454,-3.2875433,-3.7621346,-3.2776875,-3.7439525,-2.283372,-3.1209679,2.6434221,-3.0755346,4.566833,-2.988947,1.7813965,-4.3247786
-2.2212553,-3.0979354,-2.8938398,-3.258666,-3.3022418,-3.7769141,-3.292481,-3.7610638,-2.2989879,-3.1361995,2.6573882,-3.0922663,4.579863,-3.0015383,1.7962514,-4.339034
-2.0325003,-2.9820802,-2.7526798,-3.2294345,-3.2527046,-3.7686496,-3.2330768,-3.8007298,-2.1684432,-2.920608,2.583951,-2.9877353,4.646983,-2.8521318,1.5856538,-4.3074274
-2.2122502,-3.0738916,-2.8784428,-3.2606673,-3.2978826,-3.7680435,-3.2920213,-3.7409961,-2.283211,-3.1136427,2.6485028,-3.0842328,4.5680027,-2.9997592,1.7882982,-4.325552
-2.215775,-3.0872176,-2.8856692,-3.2535963,-3.2948637,-3.7696745,-3.286596,-3.7517622,-2.291438,-3.1279805,2.651966,-3.0843053,4.5731664,-2.9975061,1.7902902,-4.330689
-2.2217076,-3.0984204,-2.8929038,-3.26155,-3.3026066,-3.7794561,-3.2922854,-3.764861,-2.298524,-3.134872,2.657332,-3.090618,4.5815873,-3.0023007,1.7951436,-4.340574
-2.2272162,-3.1043904,-2.8988528,-3.2670527,-3.3087955,-3.7848966,-3.2993596,-3.7694337,-2.3050153,-3.141098,2.6636329,-3.0975013,4.588571,-3.0083957,1.8011543,-4.3471646
-2.2172265,-3.0915897,-2.8877454,-3.2553082,-3.2978387,-3.7724645,-3.2877843,-3.755964,-2.291877,-3.127913,2.651268,-3.0855565,4.5750356,-2.99752,1.7897234,-4.334047
-2.212454,-3.089886,-2.8841166,-3.2500782,-3.2932897,-3.7673657,-3.2838864,-3.7516873,-2.2897723,-3.1263578,2.648933,-3.0825472,4.5722494,-2.9935536,1.7866184,-4.3299875
-2.2206085,-3.0970166,-2.892952,-3.2591524,-3.30194,-3.7774425,-3.290875,-3.761689,-2.297776,-3.1362915,2.6563559,-3.090808,4.5806913,-3.0021005,1.7948855,-4.3399134
-2.226314,-3.103663,-2.898115,-3.2645402,-3.306985,-3.7821612,-3.2973728,-3.7685716,-2.304775,-3.1418104,2.6627622,-3.096418,4.58727,-3.006369,1.8006189,-4.345184
-2.2184887,-3.0959804,-2.8906283,-3.256866,-3.2985606,-3.775551,-3.2900257,-3.7599914,-2.2967196,-3.1345453,2.656044,-3.08982,4.579339,-3.0007272,1.792905,-4.3376384
-2.0236845,-2.969522,-2.7435107,-3.2159657,-3.238194,-3.7569213,-3.2204134,-3.7871964,-2.1589937,-2.9117484,2.5734453,-2.9764128,4.6340723,-2.8398776,1.574223,-4.2931013
-2.2153337,-3.0907495,-2.8873322,-3.2549973,-3.295557,-3.7727194,-3.2870688,-3.7567394,-2.2923925,-3.1283607,2.652248,-3.0862546,4.572769,-2.996984,1.7907149,-4.333002
-2.196815,-3.070501,-2.8636835,-3.2285714,-3.266388,-3.746739,-3.2634697,-3.7279708,-2.2704709,-3.1055095,2.6329932,-3.0686436,4.5482793,-2.9738798,1.769388,-4.30492
-2.2141142,-3.0893705,-2.8859067,-3.2512927,-3.2955594,-3.7678504,-3.2865877,-3.7528007,-2.2917547,-3.1277728,2.6508417,-3.0832443,4.57264,-2.9958396,1.7889497,-4.3307414
-2.228212,-3.1067154,-2.9007668,-3.2680235,-3.3097878,-3.7859,-3.300829,-3.7713397,-2.3064413,-3.1437645,2.6649904,-3.0994864,4.5910134,-3.0093374,1.8019878,-4.3489347
-2.2207994,-3.09891,-2.8939185,-3.258565,-3.3036022,-3.776598,-3.2927184,-3.7622004,-2.299215,-3.1365075,2.657178,-3.0899353,4.580801,-3.0018802,1.7948021,-4.3410964
-2.2183468,-3.0947714,-2.8894475,-3.2561245,-3.299333,-3.773761,-3.2892437,-3.7593973,-2.2968957,-3.1326165,2.6548438,-3.0871215,4.575954,-2.9984007,1.7938701,-4.335713
-2.217914,-3.093695,-2.889182,-3.2568955,-3.2989702,-3.7744186,-3.2899642,-3.75698,-2.2946732,-3.1324158,2.654107,-3.0875087,4.579102,-3.0010262,1.7923948,-4.336741
-2.219145,-3.095796,-2.8917136,-3.257132,-3.29873,-3.7755332,-3.2921999,-3.7601054,-2.2967253,-3.1347764,2.6565452,-3.0907016,4.579566,-3.001587,1.7939112,-4.33728
-2.2204018,-3.0971615,-2.8922906,-3.2584043,-3.3019824,-3.7759185,-3.2911325,-3.7606251,-2.298095,-3.1350756,2.656252,-3.0896416,4.5821304,-3.0014195,1.794052,-4.339091
-2.2020676,-3.0734694,-2.8691592,-3.2379937,-3.2775483,-3.7516246,-3.2698057,-3.7360847,-2.2761605,-3.1094284,2.636332,-3.0693445,4.556398,-2.978866,1.7746079,-4.3140736
-2.203844,-3.0729206,-2.869541,-3.2432303,-3.2775602,-3.758762,-3.2670984,-3.7414258,-2.2748327,-3.1092026,2.6350908,-3.0685534,4.5567265,-2.9826565,1.7742147,-4.314593
-2.2022276,-3.074064,-2.8691254,-3.243009,-3.279088,-3.757503,-3.2699664,-3.7420862,-2.277521,-3.1081755,2.6369767,-3.0684395,4.5548706,-2.9819474,1.7767276,-4.312879
-2.2030401,-3.076925,-2.8759723,-3.239633,-3.2829394,-3.757408,-3.278195,-3.7376935,-2.278387,-3.1122584,2.640532,-3.0735364,4.557067,-2.9851217,1.7780758,-4.3191795
-2.02982,-2.9791574,-2.7493796,-3.223971,-3.247871,-3.7644918,-3.2287545,-3.7962525,-2.165924,-2.9195967,2.5814486,-2.984704,4.6435585,-2.8494558,1.5814122,-4.30324
-2.219593,-3.095174,-2.8924417,-3.2578654,-3.3020148,-3.7740316,-3.2921572,-3.75822,-2.2984726,-3.1355133,2.6569538,-3.0918782,4.5793104,-3.0015702,1.7965828,-4.337776
-2.2063851,-3.0762808,-2.8715193,-3.2426534,-3.2807875,-3.756661,-3.269124,-3.743162,-2.2788618,-3.1120195,2.6367135,-3.0687332,4.5558176,-2.983121,1.7774124,-4.31511
-2.2119508,-3.0885909,-2.8846025,-3.2464461,-3.292107,-3.7654808,-3.282808,-3.750247,-2.2887268,-3.1271877,2.6484256,-3.0812888,4.5687413,-2.9920535,1.786024,-4.3290195
-2.209752,-3.0856707,-2.8821754,-3.2466097,-3.2893791,-3.7650633,-3.2795799,-3.7479377,-2.2865517,-3.1235552,2.6461482,-3.080399,4.5681915,-2.9910755,1.7831521,-4.3267484
-2.224143,-3.093726,-2.8930376,-3.2570329,-3.3004274,-3.7735047,-3.2899313,-3.7575521,-2.2999341,-3.1377459,2.6569438,-3.091638,4.5782137,-3.0036006,1.7999175,-4.3336115
-2.2229204,-3.1008575,-2.8957052,-3.2626462,-3.3050466,-3.7803082,-3.2956266,-3.7659576,-2.3022273,-3.1375728,2.6602888,-3.0932035,4.584613,-3.004305,1.7970442,-4.3431826
-2.2230113,-3.1016338,-2.8959763,-3.2620583,-3.3053303,-3.7816243,-3.295455,-3.7651126,-2.300277,-3.1392996,2.6594005,-3.0942285,4.586256,-3.0052443,1.7969055,-4.3446174
-2.2047668,-3.0759578,-2.8707128,-3.2426825,-3.2809668,-3.7568731,-3.269378,-3.740824,-2.2796843,-3.1128197,2.637157,-3.0681756,4.5577717,-2.983817,1.7775184,-4.3164625
-2.2022367,-3.0755205,-2.8722339,-3.2400417,-3.2773705,-3.7569356,-3.269137,-3.743872,-2.2762756,-3.1138744,2.6385713,-3.073582,4.556726,-2.9811387,1.7743479,-4.3145466
-2.2162971,-3.0874274,-2.8883002,-3.2537336,-3.2944903,-3.7700357,-3.2900333,-3.7521307,-2.2938232,-3.1278276,2.6541424,-3.0858905,4.5708575,-2.9993925,1.7934216,-4.330467
-2.2201085,-3.0983686,-2.8941326,-3.2588887,-3.3043852,-3.7776022,-3.2946982,-3.761097,-2.2994614,-3.1344955,2.6577287,-3.0909243,4.581149,-3.0022287,1.795805,-4.3406525
-2.226406,-3.1024246,-2.8969936,-3.2642865,-3.306695,-3.7812552,-3.2975965,-3.7669697,-2.303542,-3.141006,2.6619277,-3.0951734,4.5877547,-3.007146,1.8000535,-4.3444123
-2.2176008,-3.0895824,-2.88525,-3.2515845,-3.2937074,-3.767509,-3.2847922,-3.757817,-2.2937663,-3.1309545,2.6527743,-3.0825756,4.571979,-2.9953508,1.7918209,-4.327759
-2.2101102,-3.0825226,-2.881093,-3.24376,-3.2889252,-3.762444,-3.2795942,-3.7473643,-2.2864368,-3.121183,2.6454134,-3.0750384,4.5631022,-2.9887614,1.7836794,-4.323841
-2.2164845,-3.0946047,-2.8896713,-3.2527924,-3.2962475,-3.7723246,-3.2862468,-3.7569592,-2.2935352,-3.1322167,2.652285,-3.0880609,4.575046,-2.995998,1.790202,-4.334763
-2.1805644,-3.0599825,-2.8508744,-3.207261,-3.2537007,-3.725051,-3.2566333,-3.7126758,-2.2557292,-3.0940528,2.6225119,-3.0471764,4.5363183,-2.959858,1.7512923,-4.294301
-2.2077718,-3.0785687,-2.8740735,-3.244132,-3.284215,-3.7590847,-3.272438,-3.7449055,-2.281453,-3.1137543,2.639079,-3.0721517,4.5583134,-2.9837918,1.7800944,-4.3180532
-2.2122068,-3.0869105,-2.8849168,-3.250195,-3.2922206,-3.7666652,-3.2873294,-3.750512,-2.2889855,-3.1244473,2.6507168,-3.0841308,4.570007,-2.9945002,1.7872385,-4.328807
-2.2048051,-3.0754063,-2.870641,-3.2423058,-3.2805343,-3.7573357,-3.2679222,-3.7418227,-2.2768734,-3.1084785,2.6345534,-3.067883,4.5540338,-2.980855,1.7758929,-4.3143673
-2.0364804,-2.9859009,-2.756371,-3.233571,-3.2571564,-3.7724802,-3.236965,-3.8046734,-2.1730251,-2.9254224,2.5879846,-2.991817,4.6513066,-2.8562627,1.5897406,-4.311814
-2.219108,-3.0955493,-2.8909652,-3.2564802,-3.2977705,-3.7751956,-3.289088,-3.7603433,-2.2964933,-3.1339111,2.6556783,-3.0894227,4.5785546,-2.9998536,1.7933553,-4.33661
-2.027047,-2.9759111,-2.746576,-3.2227302,-3.2468677,-3.761395,-3.2269716,-3.7942207,-2.1641386,-2.9156528,2.5792356,-2.981754,4.6393695,-2.846674,1.5808886,-4.300313
-2.1986532,-3.0665781,-2.8629408,-3.2359915,-3.2733407,-3.7477596,-3.259748,-3.732218,-2.26855,-3.1007242,2.62704,-3.0604835,4.5469584,-2.9752054,1.7673281,-4.3067265
-2.027327,-2.9763973,-2.7472873,-3.2207994,-3.2446666,-3.7617438,-3.2260299,-3.7935054,-2.1635997,-2.917212,2.5788832,-2.9819474,4.6406755,-2.8469348,1.5786567,-4.299922
-2.2151456,-3.0929282,-2.8877058,-3.253656,-3.2980113,-3.7709146,-3.2879467,-3.7544014,-2.2935026,-3.1294646,2.6520119,-3.0854445,4.576329,-2.9967356,1.7903532,-4.334561
-2.2131174,-3.0859988,-2.8828232,-3.2513032,-3.2898154,-3.7684617,-3.281095,-3.7511368,-2.2869318,-3.1230264,2.647056,-3.0822554,4.5686154,-2.9930143,1.7858881,-4.327628
-2.2202573,-3.0979304,-2.8934355,-3.2591915,-3.3028708,-3.7775922,-3.2930822,-3.7608416,-2.2977629,-3.1358633,2.6570435,-3.09199,4.5817223,-3.0016556,1.7946893,-4.34115
-2.0295959,-2.9782813,-2.7493982,-3.2226906,-3.246848,-3.7627718,-3.2277045,-3.7946122,-2.1655493,-2.9191494,2.5805717,-2.9839997,4.6417823,-2.8489366,1.5809747,-4.301371
-2.2135742,-3.0903103,-2.886383,-3.2518482,-3.2950788,-3.770268,-3.286168,-3.7541606,-2.291481,-3.1274729,2.6508799,-3.0838623,4.573849,-2.9957557,1.7876344,-4.3320065
-2.0268579,-2.975331,-2.7465165,-3.2195,-3.243569,-3.7598772,-3.2248368,-3.7916968,-2.1628127,-2.9160821,2.5779223,-2.980964,4.6384735,-2.845985,1.5784878,-4.2979684
-2.2194567,-3.0970976,-2.8904827,-3.259963,-3.3002858,-3.777597,-3.2898433,-3.762563,-2.2961736,-3.1321568,2.6553116,-3.089333,4.580165,-2.9999394,1.7925235,-4.3386846
-2.2100286,-3.0813658,-2.8787026,-3.245729,-3.2855787,-3.7626808,-3.2752795,-3.7472336,-2.283577,-3.1192176,2.6424503,-3.0761504,4.562313,-2.9890547,1.7820569,-4.3213058
-2.2160802,-3.0879028,-2.8847175,-3.250123,-3.2936716,-3.7660093,-3.2849727,-3.7500622,-2.2919607,-3.1274416,2.6504145,-3.083355,4.5703373,-2.9946647,1.7912837,-4.3276896
-2.2135863,-3.0897295,-2.8849058,-3.251439,-3.293583,-3.769339,-3.2835972,-3.7532356,-2.290498,-3.1270986,2.6496768,-3.0834854,4.5723715,-2.994372,1.7874339,-4.3306537
-2.2110004,-3.0847528,-2.8784251,-3.2476225,-3.2893949,-3.763875,-3.2775888,-3.7495043,-2.2864218,-3.121083,2.6441774,-3.0772464,4.566356,-2.9885817,1.784665,-4.3249865
-2.2166443,-3.092623,-2.8909311,-3.2505236,-3.2976322,-3.7709084,-3.2885375,-3.7552912,-2.2948098,-3.1337142,2.6548767,-3.0855813,4.5749617,-2.9980688,1.7918733,-4.333957
-2.2240593,-3.1010811,-2.8975196,-3.2634869,-3.3062973,-3.7813368,-3.297833,-3.7668207,-2.3025632,-3.139349,2.661551,-3.0953531,4.5844727,-3.0062733,1.7993153,-4.3442707
-2.2148986,-3.0868728,-2.8837695,-3.2506943,-3.2959857,-3.7660518,-3.2843113,-3.74976,-2.2906618,-3.1294374,2.6494422,-3.0820239,4.57783,-2.9967747,1.789095,-4.331368
-2.2181358,-3.0913413,-2.889358,-3.2536354,-3.298574,-3.7706678,-3.289175,-3.7563164,-2.2952046,-3.1308541,2.6537118,-3.0862744,4.57417,-2.997816,1.792552,-4.333555
-2.2195315,-3.095456,-2.8905792,-3.258141,-3.2998352,-3.7759209,-3.2887533,-3.7613504,-2.2962327,-3.1324224,2.654283,-3.08747,4.5778465,-2.999506,1.7931343,-4.3363876
-2.2163384,-3.09224,-2.8879046,-3.2543364,-3.2969513,-3.7727523,-3.2871246,-3.7570946,-2.2940295,-3.1300004,2.6529517,-3.0848768,4.57536,-2.9970593,1.7910894,-4.3349743
-2.225669,-3.1027598,-2.8980365,-3.2642055,-3.3064885,-3.7829971,-3.2976344,-3.767309,-2.3029816,-3.1409338,2.6622562,-3.0965526,4.5880756,-3.0067434,1.7994477,-4.3457456
-2.2194474,-3.0948594,-2.890309,-3.2591667,-3.2997885,-3.773746,-3.290817,-3.761883,-2.2987018,-3.133634,2.6577067,-3.089326,4.5796137,-2.9997554,1.7939566,-4.336519
-2.2122862,-3.088175,-2.8822699,-3.249199,-3.291286,-3.766945,-3.2795396,-3.751588,-2.288528,-3.1256213,2.6468487,-3.0795007,4.5713534,-2.9922242,1.7851433,-4.3289466
-2.2167525,-3.0910313,-2.8882651,-3.253378,-3.2970986,-3.7716517,-3.287123,-3.756075,-2.293878,-3.1299665,2.6525927,-3.0847409,4.573889,-2.996839,1.7913009,-4.3328137
-2.222756,-3.0968964,-2.894706,-3.2606058,-3.3035164,-3.7776778,-3.2947803,-3.7625144,-2.2999268,-3.1358845,2.658842,-3.091675,4.582201,-3.0041242,1.7964082,-4.3406706
-2.2011042,-3.075034,-2.8694801,-3.2390957,-3.2808242,-3.7529523,-3.276443,-3.7380528,-2.2799737,-3.111898,2.64123,-3.0704253,4.561085,-2.9841805,1.7769333,-4.3148327
-2.2070055,-3.080301,-2.8743284,-3.2496943,-3.2887468,-3.7672474,-3.27076,-3.7537506,-2.281817,-3.1164541,2.6390276,-3.0769238,4.553666,-2.987101,1.7879461,-4.3205543
-2.2061982,-3.0752923,-2.8713317,-3.2419224,-3.2815351,-3.7566535,-3.2681074,-3.741635,-2.2770112,-3.1107845,2.634626,-3.067972,4.5541787,-2.9819174,1.7771994,-4.3148017
-2.2209837,-3.09358,-2.891031,-3.2584572,-3.3004766,-3.7751288,-3.2900572,-3.7603753,-2.2994049,-3.1351395,2.6569428,-3.0894113,4.5779986,-3.0015173,1.7963771,-4.3362746
-2.2081442,-3.078531,-2.873668,-3.2426343,-3.281775,-3.7575974,-3.2695975,-3.7432175,-2.2803454,-3.1159344,2.6380234,-3.0702605,4.5599675,-2.985301,1.778186,-4.317657
-2.2215598,-3.0995996,-2.8946671,-3.2612042,-3.3040013,-3.7792792,-3.2951927,-3.7654307,-2.301245,-3.1380396,2.6598988,-3.092015,4.582786,-3.0040922,1.7973014,-4.341759
