,nodes,convolutional,neural,effective,challenges,cost,active,device,carbon,product,paper,fails,date,approaches,partition,determine,infer,availability,high-throughput,opens,door,success,reflect,reasons,produce,vis-nir,deep,combines,developed,modifying,graphs,annotation,problematic,methods,drug-drug,named,existing,pay,employed,investigate,calculations,systematically,networks,peaks,run,runs,method,intuitively,stability,work,previous,step,inferred,variously,wide,big,share,exploit,factors,factor,actions,exploiting,expression,inappropriate,anonymity,essential,proactively,blocking,specifically,demonstrates,dual,anchored,studies,spite,common,malignancy,documented,achieved,remarkable,network-based,previously,target,immune,interacts,structure,mikae,eastern,bulbosa,colomatta,lutea,performance,established,frequently,deliver,scripts,knowledge,proven,formation,characterization,analysis,added,input,ignore,material,form,embedded,three-dimensional,results,empirically,validate,benchmark,correctness,implementations,benefit,recently,extended,graph,connecting,data,ubiquitous,low-pass,considered,attributes,metal,water-splitting,cocatalyst-free,entire,rarely,literature,concentrated,catalysts,extract,firstly,important,issue,introduce,general,linear,follow,pharmacology,unordered,pixel-wise,traditional,pairwise,published,curated,generally,trained,built,embedding,ring,benzene,break,symmetry,meiosis,labor-intensive,increasing,cases,band,decreases,shortcomings,structures,gap,reduced,great,significance,predicting,producing,paradigms,guide,occurrence,ranging,single,few-layer,roofs,cancers,explore,observation,motivates,current,superiority,present,graphitic,modulating,feasibility,screened,elegans,works,due,suffer,weak-generalization,sparsely,properties,identified,prepared,morphology,chemical,energy,targets,alternative,definitions,hyperlinks,disjoint,confidences,independently,differently,system,intention,explicitly,cells,effectiveness,attention,property,desirable,express,identifying,requires,tending,accumulate,report,generated,obtained,continuation,systems,number,streaming,ternary,network,applications,specific,remain,exfoliation,rgb,regions,interaction,high-order,expensive,costs,exists,inferior,include,paradigm,evolving,choices,views,scores,standards,determined,single-crystal,nitrogen-rich,set,proposes,fields,categorization,tasks,denoted,protonated,protoporphyrin,propose,noise,order,demonstrate,controversial,recent,analyses,model,online,extracting,presence,mechanisms,rna,tcga,pei-gcn,gqa,assist,accurate,interest,behaviors,critical,assessment,bind,cycles,focus,adopted,challenge,achieve,targeting,challenging,dynamics,membranes,mmol,nanostructures,extensively,complex,branching,models,beneficial,result,pharmacological,sub-tasks,executable,efficient,classification,node,problem,address,improved,fast,limited,recombination,visual,feature,real-world,thousands,dempster-shafer,spectroscopies,center,remote,hours,owing,designed,sheets,staggered,rods,sgcn,nash,process,based,synthetic,straightforward,performances,roads,learning,github,alternatively,working,darkmachines,utilized,determination,industry,seoul,jaccard,ddi,proteins,encoded,significant,progress,speed,consumption,latency,gcns,including,time-consuming,experimental,prohibitively,difficult,timely,large,achieves,elsevier,operation,successful,confirmed,reporter,psycholinguistic,attack,variant,structural,behavior,subject,tubes,heterojunction,location,labels,reference,reported,testing,billions,dollars,optimised,gev,tev-pev,pollutants,sites,expected,edges,drugs,identification,proposed,descriptors,features,low,atlas,downloaded,repositories,points,operating,route,oval-shaped,liquid,hand,static,images,layouts,gcn,granger,cold,mpii,dismantling,major,flagellin,laborious,excellent,capability,mixed,self-healing,dual-stimulus,geometry,projective,depends,proteoglycan,similar,perform,smoothing,households,apartments,normalization,correction,motivation,primary,study,strategy,presents,viable,homework,trna,outperform,nitride,automatic,nonlinearity,ogbn-arxiv,focuses,fitness,ground-truth,cutting-thin,descriptor,string,information,article,words,scheme,efficiency,pristine,doped,trend,monitored,triazines,triazine,nanomaterials,bulk,charge,simulations,nested,embeddings,sgc,u-shaped,samples,dram,couplings,research,diffraction,pressure,f-score,prediction,auc,explain,intuition,requirement,graphite,numerous,interestingly,datasets,dataset,propagation,bayesian,mining,separation,wavelengths,topologically,periods,pems,surface,silver,iodide,synapse,story,algorithms,sets,simultaneously,conditions
issue,57,214,99,37,22,14,5,0,2,1,94,1,1,28,4,5,4,2,1,0,0,14,4,1,7,0,80,21,14,1,57,3,1,137,0,29,103,2,18,5,0,2,177,0,0,0,123,1,8,24,17,12,0,0,9,5,2,20,18,8,6,9,4,0,0,17,0,0,45,10,6,0,29,0,16,0,0,38,8,4,3,15,2,1,62,0,0,0,0,0,126,8,0,0,0,30,5,1,3,30,3,27,11,1,9,5,0,158,4,14,28,1,0,1,25,4,249,2,140,0,0,5,7,2,0,0,3,3,5,0,0,46,15,34,0,23,9,5,1,0,0,1,38,6,4,0,9,9,6,32,0,0,1,1,0,0,19,5,0,3,2,20,4,3,13,6,20,2,0,6,1,0,12,0,0,1,18,1,1,30,17,18,1,0,3,0,0,20,57,13,0,0,7,3,0,0,1,6,6,2,0,0,1,0,7,0,36,2,8,3,52,87,4,2,2,12,5,0,0,0,10,26,1,32,26,0,2,197,28,16,3,0,5,16,17,13,1,9,3,0,1,2,2,0,1,4,0,0,0,0,17,30,5,0,44,0,0,0,134,11,15,93,0,42,3,165,5,9,4,9,1,0,0,0,3,35,11,3,19,2,0,0,26,12,18,45,1,43,9,0,0,0,5,45,0,80,3,12,0,0,0,18,73,54,70,129,13,6,32,0,14,85,40,1,1,0,1,6,4,6,32,0,0,0,0,0,29,125,4,0,5,2,132,9,0,2,0,16,1,2,1,0,0,1,3,39,9,15,5,2,64,23,3,99,0,16,2,25,36,34,15,6,2,0,1,2,2,24,4,2,0,0,6,11,1,1,2,0,0,0,0,0,4,5,4,19,6,11,166,2,133,12,0,0,1,4,1,2,0,0,4,10,23,0,129,0,1,0,0,13,0,1,9,15,0,0,0,2,0,0,0,12,24,4,0,0,0,1,3,2,36,20,13,1,0,0,5,1,6,3,1,9,1,2,0,1,0,141,22,6,8,19,0,0,2,0,0,0,0,0,0,2,0,27,0,0,24,0,1,37,1,1,1,73,2,1,0,1,0,10,0,134,44,20,1,8,3,0,0,2,0,2,0,0,0,0,17,10,25,14
introduce,42,221,95,52,24,7,3,0,4,4,89,3,1,34,1,10,3,3,2,0,0,11,6,1,6,0,63,13,11,1,60,7,1,142,1,21,91,2,12,3,2,3,173,0,0,0,124,1,5,46,43,9,2,1,11,1,1,26,7,4,13,5,9,1,0,21,0,0,60,6,6,1,40,0,9,0,0,29,9,3,5,16,0,1,78,0,0,0,0,0,125,1,3,0,0,38,7,1,1,35,1,30,16,0,8,5,2,150,3,13,30,3,1,1,35,5,249,1,123,1,0,7,8,3,1,1,4,5,1,1,0,52,22,39,23,0,11,8,2,0,1,1,32,4,8,2,8,19,6,29,1,0,1,1,0,2,12,5,1,1,6,22,7,2,10,8,25,1,0,9,2,2,16,0,0,0,27,5,0,27,20,20,4,0,3,0,0,20,41,14,0,0,9,1,1,1,4,4,6,4,0,0,2,0,6,1,25,0,9,7,65,78,1,3,0,11,6,0,0,0,16,10,0,27,29,0,1,185,30,15,5,0,7,13,28,8,8,5,2,1,2,6,0,1,11,8,0,1,0,0,25,9,9,0,38,2,0,0,154,18,10,102,0,50,1,162,2,10,7,15,3,0,0,0,5,24,9,2,14,3,0,1,34,7,28,36,0,39,11,0,0,0,3,30,0,74,2,6,0,0,0,25,70,52,55,58,17,4,27,0,13,80,29,2,1,0,2,4,2,5,22,1,0,0,1,0,39,112,7,1,11,1,126,15,0,0,0,12,1,2,0,0,1,5,4,39,14,2,4,4,84,28,6,86,0,11,1,31,44,42,19,8,2,0,0,1,4,29,5,4,0,0,4,15,4,3,3,0,0,0,0,0,1,7,4,20,3,11,131,1,132,3,1,0,2,7,2,1,0,0,5,8,23,0,137,0,0,1,0,7,0,1,8,15,0,0,0,9,0,4,0,9,17,7,0,0,4,0,4,2,40,32,9,0,0,0,9,3,8,2,0,8,0,3,0,1,0,155,15,10,11,17,1,1,3,1,0,0,0,0,1,1,0,21,0,0,16,2,0,41,0,0,1,59,2,2,1,1,0,6,0,149,34,16,3,5,2,1,1,0,0,3,0,0,0,0,15,17,21,6
general,21,91,62,21,9,1,2,0,4,4,51,0,1,13,2,2,3,2,1,0,0,4,2,2,3,0,33,4,14,0,26,1,0,67,1,14,41,0,9,6,3,0,79,0,1,0,45,0,8,15,11,4,1,0,9,3,0,6,5,10,8,5,11,0,0,11,0,0,17,4,4,0,15,0,7,0,0,15,1,3,0,9,0,1,30,0,0,0,0,0,57,2,1,0,0,29,3,3,0,23,0,14,5,2,4,2,1,76,2,6,13,0,0,1,15,4,112,2,63,2,0,4,7,1,0,0,3,0,2,0,0,22,3,25,9,11,0,2,3,0,0,0,11,2,6,1,3,5,3,16,0,0,1,0,0,2,8,8,0,0,1,14,3,7,3,1,6,0,1,1,1,2,10,1,1,1,12,4,0,6,5,16,3,1,1,2,0,6,25,6,0,0,9,6,2,0,3,3,2,4,0,0,0,0,3,1,14,1,6,10,29,26,1,2,1,4,7,0,0,3,9,9,0,7,17,0,0,80,19,14,3,1,2,8,8,2,1,1,2,1,3,3,0,1,2,2,1,3,0,0,11,10,8,1,20,0,0,0,60,2,8,26,0,18,4,78,4,4,2,0,2,0,0,0,3,9,5,1,5,3,1,1,14,4,9,19,1,11,2,1,0,0,1,18,0,44,1,6,1,0,0,12,34,27,31,16,15,2,9,1,8,27,11,0,0,0,0,2,0,2,19,0,1,0,1,0,12,61,3,0,4,0,49,10,0,1,0,6,2,1,0,0,0,7,2,13,3,2,2,0,33,20,2,33,0,6,1,17,11,21,4,3,6,0,0,2,2,20,5,2,0,0,3,4,1,5,0,0,0,0,0,0,0,0,1,11,1,4,59,2,53,7,1,0,0,2,2,3,0,0,6,2,11,0,74,0,0,0,0,6,0,0,4,2,1,2,0,1,0,4,0,9,9,0,0,0,1,1,0,2,26,9,3,0,0,1,3,4,5,0,0,3,1,3,0,0,1,61,12,3,7,10,0,1,0,0,1,1,0,0,3,1,0,8,1,0,5,0,0,15,0,1,0,31,2,1,0,0,0,0,1,49,21,5,0,2,3,0,0,0,0,1,0,0,0,0,12,3,17,5
linear,23,64,34,16,8,5,12,2,39,3,26,0,1,5,1,5,0,2,0,0,0,4,2,3,0,0,18,5,12,0,19,0,1,41,1,2,26,0,16,3,1,1,51,2,2,0,50,0,12,26,10,3,1,1,12,0,0,6,6,3,0,4,2,1,0,7,0,0,12,4,2,2,11,1,8,0,0,10,5,1,4,2,0,0,37,0,0,0,0,0,44,3,2,0,0,3,2,4,4,22,0,12,4,8,7,7,1,58,0,6,7,0,0,1,11,4,76,0,31,0,1,4,3,2,0,0,0,0,4,0,6,14,6,10,5,8,2,0,1,0,1,0,11,3,5,0,2,5,5,9,1,0,0,0,0,1,6,6,0,0,0,10,0,4,8,5,6,2,0,1,1,2,4,0,0,0,3,0,0,16,5,12,32,0,1,0,0,2,20,3,0,0,18,0,13,6,5,9,4,5,1,0,1,0,2,0,16,0,6,1,15,23,3,1,1,4,1,0,0,4,4,14,0,6,17,0,1,55,12,4,0,0,1,8,9,1,0,3,3,3,1,2,1,1,0,3,0,3,0,0,12,8,5,0,12,3,0,0,23,2,11,24,0,12,2,50,2,3,6,1,0,1,0,0,0,12,5,2,4,2,0,1,4,6,4,10,0,8,0,0,0,3,2,12,1,34,2,7,1,0,0,11,26,20,16,6,12,6,5,2,3,23,6,0,0,0,2,1,0,5,14,3,0,0,1,0,20,57,4,1,6,0,32,4,0,3,0,7,11,0,0,0,0,0,1,13,0,4,3,0,29,9,1,18,0,4,1,13,11,13,8,3,6,0,0,1,1,19,5,0,0,3,0,1,2,8,2,0,0,0,0,0,2,7,1,5,3,3,66,3,41,20,0,0,0,2,2,2,1,1,1,2,8,0,68,0,0,0,0,3,0,0,18,4,3,0,0,1,0,1,0,6,6,0,2,0,0,1,2,1,18,13,5,0,0,0,3,36,4,4,0,0,0,0,0,0,0,32,7,2,7,16,4,7,3,1,0,1,0,3,14,0,0,4,1,0,26,0,0,15,5,0,0,25,0,1,0,0,1,2,1,29,7,5,0,3,5,0,0,0,1,24,3,0,0,0,6,7,6,8
follow,7,10,6,0,3,1,1,0,1,0,7,1,2,1,0,0,2,1,0,0,0,0,0,0,0,0,6,0,2,1,2,0,0,8,0,1,7,0,2,0,0,0,12,0,0,0,6,0,0,4,3,0,0,0,0,0,0,3,2,0,1,1,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,2,0,0,7,0,0,0,0,0,10,2,0,0,0,1,0,0,1,6,1,3,0,0,3,0,0,9,0,1,2,0,0,0,0,0,15,1,9,0,0,0,1,0,0,0,1,0,1,0,0,1,2,2,1,2,3,1,0,0,0,0,4,0,1,1,1,1,0,2,0,0,1,0,0,0,3,0,0,0,1,7,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,2,1,0,0,0,0,1,5,2,0,0,1,1,1,1,1,3,1,0,0,0,0,0,1,0,3,0,3,3,2,5,2,0,0,0,1,0,0,0,0,1,0,2,5,0,0,12,1,0,0,0,1,2,3,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,3,2,0,2,0,0,0,9,0,2,5,0,7,2,11,0,0,1,1,0,0,0,0,0,2,1,1,1,2,0,1,2,1,0,3,0,4,3,0,0,0,0,3,1,3,0,2,0,0,0,1,5,3,3,1,0,1,1,0,0,4,2,0,0,0,1,0,0,1,2,1,0,0,0,0,3,8,0,0,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,3,1,1,1,0,7,4,0,4,0,0,0,0,3,3,0,2,2,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,8,1,2,2,0,0,0,1,0,0,0,1,2,2,0,0,13,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,4,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,10,3,1,2,3,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,1,1,6,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,1,4,1
pharmacology,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unordered,1,3,4,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,5,0,1,3,0,0,0,0,0,4,0,0,0,2,0,0,2,2,1,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,5,1,0,3,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,1,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,4,0,0,0,0,3,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
pixel-wise,4,7,4,0,1,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,2,1,0,5,0,0,2,0,2,0,0,0,7,0,0,0,3,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,3,2,0,0,0,1,5,0,0,0,0,0,0,1,0,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,1,1,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,5,1,1,2,0,0,2,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,6,0,0,0,0,1,0,0,0,0,0,0,3,1,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0
traditional,98,345,187,57,33,15,3,2,5,6,159,0,2,65,2,5,4,7,0,1,0,18,9,0,7,0,163,21,27,0,78,2,1,256,2,25,113,3,25,3,4,5,271,0,3,0,210,0,12,59,32,13,2,0,9,5,2,23,20,8,12,15,7,0,0,23,0,0,61,12,8,0,58,1,17,0,0,51,7,1,6,25,1,0,107,0,0,0,0,0,203,10,4,1,0,44,3,4,3,74,6,52,21,2,11,6,2,255,1,10,42,1,2,0,37,8,398,1,253,4,1,14,22,1,0,0,10,5,11,2,0,102,25,68,38,32,11,11,4,1,0,1,0,6,10,0,12,22,9,57,0,0,3,0,0,2,26,16,0,1,10,30,10,9,33,14,33,0,0,5,0,5,34,0,0,0,23,3,0,35,20,35,3,1,7,1,0,14,71,12,0,0,22,4,2,0,7,12,2,5,0,0,1,0,6,0,38,2,6,4,67,108,12,2,5,20,7,0,0,1,24,34,0,44,44,0,0,336,40,17,3,0,9,26,28,11,7,11,3,0,4,4,3,0,6,17,3,3,0,0,37,65,17,0,75,0,0,0,159,12,40,112,0,55,8,282,17,23,2,8,4,0,0,0,4,47,12,11,25,5,0,2,27,16,31,53,0,38,7,0,0,0,6,68,1,154,4,19,0,0,0,39,137,84,85,71,42,10,40,1,15,137,52,4,1,0,3,17,1,6,44,0,0,0,3,0,71,218,10,0,5,0,230,18,3,5,0,18,3,7,0,0,0,5,7,57,5,13,11,3,98,38,13,126,0,31,2,46,59,44,25,10,5,0,0,10,4,47,21,9,0,2,6,12,8,5,8,0,0,0,0,0,4,9,10,24,7,21,247,4,215,36,1,1,0,15,7,1,0,1,13,13,44,1,244,0,1,0,0,13,0,4,20,17,3,0,0,4,0,3,0,20,28,2,0,0,3,0,4,0,83,29,19,0,0,0,19,3,15,3,0,10,0,0,0,2,1,240,40,10,10,38,1,0,7,1,0,0,1,1,5,4,0,25,1,1,39,1,0,64,1,5,0,130,16,1,2,4,0,6,0,153,77,17,3,12,7,0,0,0,1,6,0,0,0,0,42,24,27,14
pairwise,5,30,8,7,3,1,0,0,0,2,13,0,0,6,1,1,1,0,3,1,0,3,2,0,1,0,9,3,5,0,10,0,1,23,0,5,11,0,1,2,1,1,30,0,0,0,23,0,1,6,3,1,0,0,0,0,1,3,0,1,0,3,4,0,0,0,0,0,10,1,1,0,9,0,3,0,0,2,1,1,0,0,0,0,13,0,0,0,0,0,19,0,1,0,0,9,1,0,0,14,1,4,5,0,1,0,0,21,0,4,5,0,1,0,8,0,33,0,25,0,0,1,1,1,0,0,0,0,0,0,0,4,0,2,6,4,2,3,0,0,0,0,6,0,2,0,1,3,2,4,0,0,1,0,0,1,2,2,0,0,2,5,1,0,4,0,5,1,1,0,0,0,3,0,0,0,8,1,0,4,3,5,0,0,0,0,0,2,4,3,0,0,5,2,0,1,1,1,0,1,0,0,0,0,2,0,2,1,1,1,12,9,0,0,0,2,2,0,0,1,2,1,0,6,4,1,0,30,4,5,0,0,0,5,3,5,1,0,0,0,0,2,2,0,0,0,0,0,0,0,5,5,1,1,9,0,0,0,21,2,1,16,0,9,1,19,0,2,0,2,0,1,0,0,0,3,1,2,4,0,0,0,6,1,2,4,0,7,2,0,0,0,0,14,0,11,0,1,0,0,0,4,12,4,8,7,3,1,2,0,2,10,8,0,0,0,0,0,0,0,4,0,0,0,0,0,4,23,1,1,0,0,23,4,0,0,0,1,0,1,0,0,0,0,0,7,3,0,0,0,20,4,1,14,0,3,0,9,5,6,0,0,0,0,0,0,0,8,2,3,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,7,0,4,25,0,19,1,2,0,0,1,0,0,0,0,1,2,3,0,21,0,0,0,0,2,0,0,1,2,0,0,0,1,0,1,0,2,7,0,0,0,1,0,0,1,7,6,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,22,8,1,1,4,0,0,1,0,0,0,0,0,0,0,0,5,0,0,8,0,0,6,0,0,1,12,0,0,0,2,0,3,0,19,10,4,0,2,0,0,0,0,0,1,0,0,0,0,4,2,6,1
published,18,71,38,27,12,8,10,0,29,1,43,0,0,12,0,3,3,2,1,1,1,7,0,1,2,0,34,0,13,1,21,4,0,62,1,9,25,0,5,4,1,4,49,0,1,0,61,1,12,24,12,6,1,0,5,1,1,5,6,4,3,5,8,1,1,5,0,0,17,2,2,2,32,0,6,0,0,11,2,0,2,7,2,0,29,0,0,0,0,0,58,2,2,0,0,19,3,4,4,30,1,13,4,10,4,2,0,70,1,5,11,0,1,2,15,4,85,0,57,0,2,6,2,4,0,0,6,2,5,0,3,14,11,19,4,8,6,5,1,0,0,0,10,2,0,3,0,4,6,11,2,0,0,0,1,0,6,3,4,0,2,7,4,6,12,4,7,1,0,1,1,1,8,1,0,1,9,1,0,9,1,19,22,0,2,1,0,9,18,3,0,0,12,5,8,5,17,23,1,2,0,0,0,0,3,0,17,1,5,5,14,29,4,0,0,4,5,0,0,2,12,18,0,4,23,0,5,71,12,15,4,1,4,5,17,4,4,1,0,1,4,1,1,0,4,4,0,1,0,0,10,4,4,0,10,2,0,0,43,5,11,26,0,24,6,54,3,6,7,5,6,0,0,0,2,4,1,4,9,1,1,8,11,1,10,11,0,9,5,1,4,0,2,17,0,35,5,9,0,0,1,14,21,20,23,9,12,4,11,9,5,26,7,1,0,0,6,2,1,4,11,1,0,0,0,0,21,57,2,1,5,0,47,3,0,0,0,7,1,1,0,0,0,2,3,10,2,0,2,0,23,15,5,27,0,5,0,16,15,115,7,3,9,0,0,3,3,15,6,1,0,6,1,1,3,6,3,1,0,0,0,0,4,10,1,3,3,6,65,0,39,13,0,1,0,4,3,3,0,1,3,1,10,1,87,0,0,0,0,5,0,1,14,6,0,0,0,2,0,0,0,11,9,2,0,0,0,0,0,1,32,14,7,3,0,0,2,25,3,0,0,6,0,1,0,2,1,45,27,6,4,16,6,5,3,0,0,0,0,8,16,2,0,6,0,0,12,0,1,27,6,0,0,21,5,1,0,0,3,2,0,35,17,2,0,5,16,0,0,0,0,18,2,0,0,0,6,5,11,8
curated,0,7,3,2,2,0,1,0,0,0,0,0,0,3,0,0,0,3,2,0,0,0,0,0,1,0,5,1,1,0,0,1,0,3,0,1,1,0,2,1,0,0,4,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,4,0,0,1,0,0,1,0,0,0,3,0,1,0,0,2,0,0,0,1,1,0,3,0,0,0,0,0,3,0,1,0,0,2,0,0,0,3,1,2,0,0,0,0,0,5,0,0,0,0,0,0,1,0,7,1,10,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,0,2,1,0,1,0,0,0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,2,1,3,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,8,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,2,0,0,2,0,3,1,8,0,0,0,4,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,3,0,6,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,3,0,0,0,0,5,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,2,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,1,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,3,2,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1
