Encoded ID,Original Word
380,executable
381,identified
382,previously
383,households
384,efficiency
385,embedding
386,existing
387,combines
388,proteins
389,propagation
390,system
391,prohibitively
392,self-healing
393,labels
394,attack
395,extensively
396,benefit
397,pei-gcn
398,significance
399,major
400,pristine
401,evolving
402,fitness
403,features
404,time-consuming
405,factor
406,protonated
407,requires
408,pharmacology
409,explicitly
410,propose
411,annotation
412,bayesian
413,designed
414,eastern
415,nested
416,suffer
417,benzene
418,nitrogen-rich
419,focus
420,empirically
421,streaming
422,built
423,study
424,accurate
425,apartments
426,malignancy
427,triazine
428,interaction
429,liquid
430,protoporphyrin
431,remain
432,models
433,variant
434,introduce
435,catalysts
436,spite
437,complex
438,controversial
439,cold
440,denoted
441,mpii
442,fast
443,story
444,structural
445,determined
446,input
447,expensive
448,traditional
449,meiosis
450,viable
451,ubiquitous
452,rna
453,cells
454,tending
455,heterojunction
456,product
457,trained
458,flagellin
459,employed
460,dismantling
461,proposed
462,difficult
463,guide
464,knowledge
465,experimental
466,variously
467,expression
468,increasing
469,accumulate
470,common
471,cost
472,screened
473,expected
474,synthetic
475,published
476,words
477,tasks
478,recent
479,deep
480,presents
481,superiority
482,scores
483,owing
484,including
485,previous
486,gap
487,elegans
488,network
489,hyperlinks
490,occurrence
491,firstly
492,current
493,categorization
494,target
495,cocatalyst-free
496,systems
497,date
498,adopted
499,successful
