row_word,col_word,label,pred
427,22,1,0.62156343
427,478,1,0.5597963
427,456,1,0.7475932
427,293,1,0.7004746
427,11,1,0.39800346
427,87,1,0.810673
427,287,1,0.77812093
427,430,1,0.8841964
427,491,1,0.4925755
427,161,1,0.8881908
427,390,1,0.7280425
427,403,1,0.63199294
427,440,1,0.55171627
427,95,1,0.5809361
427,471,1,0.80234593
427,54,1,0.8676445
427,332,1,0.7898074
427,187,1,0.587023
427,204,1,0.63169855
427,74,1,0.8559541
427,169,1,0.8359106
427,420,1,0.8715995
427,180,1,0.6400934
427,144,1,0.8164439
427,445,1,0.49063435
427,394,1,0.6799652
427,488,1,0.865247
427,436,1,0.5553631
427,363,1,0.82705307
427,301,1,0.780631
427,192,1,0.8172466
427,336,1,0.6928429
427,362,1,0.73152256
427,435,1,0.5411224
427,411,1,0.8265113
427,162,1,0.84183747
427,413,1,0.6251817
427,6,1,0.77317923
427,406,1,0.60684526
427,423,1,0.8017465
427,479,1,0.8302368
427,40,1,0.8036905
427,459,1,0.76371765
427,489,1,0.5775184
427,91,1,0.7280539
427,266,1,0.49797565
427,245,1,0.48412678
427,37,1,0.7772456
427,323,1,0.819978
427,318,1,0.5931736
427,432,1,0.5560147
427,170,1,0.7171923
427,286,1,0.6671522
427,369,1,0.7783046
427,273,1,0.7854446
427,51,1,0.8814364
427,343,1,0.721861
427,321,1,0.7525019
427,460,1,0.79970974
427,246,1,0.6816249
427,2,1,0.826468
427,153,1,0.880719
427,25,1,0.8766503
427,401,1,0.750474
427,453,1,0.8524388
427,116,1,0.7085331
427,167,1,0.8724478
427,495,1,0.814011
427,129,1,0.7781979
427,327,1,0.8205314
427,357,1,0.5407313
268,285,1,0.8494121
268,335,1,0.78539
268,389,1,0.71435845
268,202,1,0.81610745
268,407,1,0.82076645
268,48,1,0.71584266
268,168,1,0.81702954
268,22,1,0.6117858
268,478,1,0.54956496
268,456,1,0.7396957
268,293,1,0.6917353
268,11,1,0.3882381
268,87,1,0.80422324
268,287,1,0.7708947
268,430,1,0.87987643
268,491,1,0.48227355
268,161,1,0.8839966
268,390,1,0.71975243
268,403,1,0.62230074
268,440,1,0.5414706
268,471,1,0.7956806
268,54,1,0.8627994
268,332,1,0.782852
268,187,1,0.5769533
268,204,1,0.6220286
268,74,1,0.85075754
268,169,1,0.8301325
268,420,1,0.8668853
268,180,1,0.6305701
268,144,1,0.81014144
268,445,1,0.48032385
268,394,1,0.67090863
268,488,1,0.8603353
268,436,1,0.5451571
268,363,1,0.8210308
268,301,1,0.77345276
268,192,1,0.810973
268,336,1,0.6839534
268,362,1,0.72329533
268,435,1,0.53081906
268,411,1,0.82048064
268,162,1,0.83622503
268,413,1,0.6154379
268,6,1,0.76581603
268,406,1,0.5969305
268,423,1,0.7950602
268,479,1,0.82430816
268,40,1,0.7970613
268,459,1,0.7561534
268,489,1,0.5673859
268,91,1,0.7197655
268,270,1,0.51936024
268,266,1,0.4876585
268,245,1,0.47384015
268,37,1,0.7700018
268,323,1,0.8137736
268,318,1,0.5831614
268,432,1,0.5457918
268,170,1,0.7087068
268,286,1,0.65792847
268,369,1,0.7710547
268,273,1,0.77838147
268,51,1,0.8770247
268,343,1,0.7134787
268,321,1,0.74470145
268,460,1,0.7929879
268,246,1,0.6725673
268,2,1,0.8204425
268,153,1,0.876289
268,25,1,0.87208956
268,401,1,0.7426341
268,453,1,0.84713244
268,116,1,0.6998949
268,167,1,0.8677501
268,495,1,0.807638
268,129,1,0.7709468
268,327,1,0.8143396
448,285,1,0.5419098
448,335,1,0.4372057
448,427,1,0.5555833
448,268,1,0.5453443
448,407,1,0.4910046
448,168,1,0.48509854
448,287,1,0.41663933
448,430,1,0.6041587
448,161,1,0.6134481
448,54,1,0.5683124
448,169,1,0.50734544
448,420,1,0.5762826
448,488,1,0.5631004
448,363,1,0.49199128
448,192,1,0.47532135
448,162,1,0.51810354
448,91,1,0.35498133
448,37,1,0.41541463
448,323,1,0.479902
448,273,1,0.4270115
448,51,1,0.5979924
448,460,1,0.44786403
448,153,1,0.59625894
448,125,1,0.5724254
448,25,1,0.58729845
448,453,1,0.5380191
448,116,1,0.3336947
448,167,1,0.5784989
448,495,1,0.47057462
69,285,1,0.6013623
69,427,1,0.61456615
69,268,1,0.6047089
69,474,1,0.17934573
69,202,1,0.5441476
69,407,1,0.55143523
69,19,1,0.35970122
69,48,1,0.4058358
69,168,1,0.5455208
69,293,1,0.37935883
69,287,1,0.47619304
69,430,1,0.6608164
69,161,1,0.6695242
69,54,1,0.6267745
69,74,1,0.6039884
69,169,1,0.56754124
69,420,1,0.6344398
69,314,1,0.45549923
69,144,1,0.53466064
69,488,1,0.62180704
69,363,1,0.55234045
69,301,1,0.48000073
69,411,1,0.55120754
69,162,1,0.5781043
69,6,1,0.46972016
69,479,1,0.557525
69,40,1,0.51438415
69,37,1,0.47494113
69,323,1,0.54032946
69,369,1,0.4771007
69,273,1,0.4868285
69,51,1,0.6549946
69,321,1,0.4419482
69,460,1,0.5080932
69,2,1,0.5509763
69,153,1,0.65337914
69,125,1,0.63071257
69,25,1,0.6448886
69,419,1,0.62444836
69,401,1,0.43913183
69,453,1,0.5975377
69,477,1,0.5038869
69,167,1,0.6364872
69,129,1,0.47692314
389,411,1,0.6670692
389,246,1,0.47654104
389,401,1,0.55996466
349,285,1,0.656686
349,335,1,0.5557981
349,427,1,0.66909444
349,268,1,0.6598744
349,389,1,0.46240094
349,202,1,0.6018863
349,77,1,0.47506133
349,407,1,0.60901016
349,133,1,0.591861
349,275,1,0.6444619
349,447,1,0.61043566
349,152,1,0.4760101
349,387,1,0.3934481
349,441,1,0.7230045
349,63,1,0.47763544
349,98,1,0.48421302
349,449,1,0.49438378
349,22,1,0.35336113
349,344,1,0.6157647
349,456,1,0.49371508
349,159,1,0.51917356
349,480,1,0.5738593
349,373,1,0.4687028
349,290,1,0.53820145
349,93,1,0.4096355
349,493,1,0.6555275
349,87,1,0.58353895
349,206,1,0.5389449
349,287,1,0.5349791
349,430,1,0.7120638
349,161,1,0.7200279
349,340,1,0.50467426
349,471,1,0.57091105
349,279,1,0.37775332
349,42,1,0.5295239
349,368,1,0.55140316
349,54,1,0.68050486
349,332,1,0.5518354
349,305,1,0.54280764
349,360,1,0.6531331
349,74,1,0.65913796
349,169,1,0.6244315
349,130,1,0.6040159
349,420,1,0.68770784
349,314,1,0.5140949
349,481,1,0.45188808
349,144,1,0.59264594
349,488,1,0.67591107
349,363,1,0.60977876
349,301,1,0.53873044
349,192,1,0.5937705
349,434,1,0.65465164
349,356,1,0.5700934
349,39,1,0.3829855
349,411,1,0.6087242
349,320,1,0.64802617
349,162,1,0.6345299
349,253,1,0.5253601
349,6,1,0.5283467
349,423,1,0.5700264
349,479,1,0.61483866
349,40,1,0.5727862
349,459,1,0.51529485
349,91,1,0.4691505
349,352,1,0.5163437
349,37,1,0.53372294
349,323,1,0.598186
349,184,1,0.6342313
349,286,1,0.39872733
349,369,1,0.53572506
349,273,1,0.54557073
349,205,1,0.6770333
349,319,1,0.6308415
349,34,1,0.53034794
349,150,1,0.7248729
349,51,1,0.706694
349,498,1,0.606454
349,343,1,0.46116233
349,321,1,0.500302
349,21,1,0.54753834
349,460,1,0.56664264
349,291,1,0.56744766
349,2,1,0.6085494
349,226,1,0.67558336
349,211,1,0.6997831
349,153,1,0.7052281
349,125,1,0.6841834
349,25,1,0.6973846
349,388,1,0.6743986
349,419,1,0.67834485
349,88,1,0.50541127
349,122,1,0.67449176
349,401,1,0.49746504
349,186,1,0.62857777
349,453,1,0.652993
349,367,1,0.48853174
349,116,1,0.44557646
349,269,1,0.54499656
349,477,1,0.5624191
349,167,1,0.68953663
349,81,1,0.65129644
349,495,1,0.5889603
349,385,1,0.61015177
349,327,1,0.5991156
349,75,1,0.52722114
202,389,1,0.66062456
202,407,1,0.7803859
202,287,1,0.72334146
202,445,1,0.41949987
202,363,1,0.7807838
202,301,1,0.7262904
202,362,1,0.6704941
202,411,1,0.78010106
202,479,1,0.78453666
202,40,1,0.75314695
202,489,1,0.5059686
202,115,1,0.33919168
202,246,1,0.6154686
202,2,1,0.7800258
202,401,1,0.69177675
202,129,1,0.7235486
202,327,1,0.7730064
77,285,1,0.72192305
77,335,1,0.6288732
77,427,1,0.73298043
77,268,1,0.7247954
77,69,1,0.4172897
77,474,1,0.26997295
77,389,1,0.53768665
77,202,1,0.67206824
77,407,1,0.6787057
77,133,1,0.66276234
77,275,1,0.7109449
77,441,1,0.7801121
77,48,1,0.53895026
77,168,1,0.67334914
77,449,1,0.5695099
77,344,1,0.6848171
77,456,1,0.56884336
77,137,1,0.5286101
77,480,1,0.645983
77,290,1,0.61209494
77,93,1,0.48376763
77,87,1,0.65503526
77,287,1,0.6090564
77,430,1,0.77067107
77,161,1,0.7775405
77,390,1,0.5443278
77,340,1,0.57957345
77,403,1,0.43531856
77,471,1,0.64312774
77,54,1,0.74305594
77,332,1,0.6251834
77,305,1,0.6165844
77,74,1,0.7240848
77,169,1,0.6927465
77,420,1,0.7494545
77,314,1,0.5888123
77,481,1,0.5271136
77,180,1,0.44304815
77,144,1,0.6634917
77,488,1,0.739036
77,363,1,0.67932326
77,301,1,0.6126156
77,450,1,0.3817729
77,192,1,0.66458905
77,336,1,0.50213766
77,428,1,0.4526149
77,362,1,0.54868895
77,434,1,0.72007
77,356,1,0.6424491
77,117,1,0.4787067
77,411,1,0.6784076
77,177,1,0.5349541
77,320,1,0.7142103
77,162,1,0.7019151
77,145,1,0.5554395
77,413,1,0.42807102
77,415,1,0.6160709
77,6,1,0.6026029
77,423,1,0.6423037
77,479,1,0.6840171
77,40,1,0.644961
77,459,1,0.5899261
77,91,1,0.54436696
77,270,1,0.3368809
77,47,1,0.4388237
77,352,1,0.59100956
77,37,1,0.60787255
77,323,1,0.6686628
77,184,1,0.7016291
77,286,1,0.472605
77,369,1,0.60963845
77,273,1,0.6191805
77,205,1,0.7399933
77,105,1,0.48147634
77,319,1,0.69857913
77,34,1,0.6045163
77,51,1,0.7660056
77,498,1,0.67633945
77,343,1,0.5365066
77,321,1,0.57525676
77,21,1,0.6211066
77,460,1,0.6391916
77,291,1,0.63985807
77,2,1,0.67826486
77,153,1,0.7647503
77,125,1,0.74630463
77,25,1,0.75790477
77,419,1,0.74115664
77,88,1,0.5802672
77,401,1,0.57252747
77,453,1,0.7185599
77,367,1,0.563716
77,116,1,0.5206311
77,269,1,0.6186072
77,477,1,0.6351434
77,167,1,0.75099605
77,241,1,0.54101527
77,81,1,0.71705955
77,495,1,0.6600342
77,129,1,0.6094861
77,327,1,0.66950506
77,357,1,0.3463424
126,285,1,0.65573204
126,335,1,0.5547699
126,427,1,0.6681623
126,268,1,0.65892315
126,389,1,0.46138752
126,202,1,0.60087955
126,407,1,0.6080131
126,275,1,0.64349735
126,152,1,0.4749734
126,441,1,0.7221511
126,19,1,0.4140688
126,446,1,0.27286404
126,48,1,0.46243313
126,168,1,0.6022412
126,449,1,0.4933556
126,22,1,0.3524234
126,344,1,0.6147654
126,456,1,0.4926815
126,480,1,0.57283723
126,373,1,0.46768042
126,87,1,0.58253014
126,206,1,0.53791726
126,287,1,0.53393054
126,430,1,0.71119165
126,161,1,0.71917325
126,390,1,0.46807072
126,340,1,0.50362617
126,471,1,0.56988543
126,54,1,0.67958796
126,332,1,0.55080724
126,305,1,0.5417848
126,74,1,0.65818244
126,169,1,0.62344265
126,420,1,0.686802
126,314,1,0.51306015
126,481,1,0.4508641
126,180,1,0.36963424
126,144,1,0.59162825
126,342,1,0.35909197
126,488,1,0.6749873
126,363,1,0.60878587
126,301,1,0.53768486
126,192,1,0.5927658
126,362,1,0.4724455
126,434,1,0.65369827
126,356,1,0.56906736
126,117,1,0.40362158
126,411,1,0.60773027
126,177,1,0.4584544
126,320,1,0.6470742
126,162,1,0.63354874
126,415,1,0.54128486
126,6,1,0.5273251
126,423,1,0.5690109
126,479,1,0.6138539
126,40,1,0.57177407
126,459,1,0.5142494
126,352,1,0.5153092
126,37,1,0.53269196
126,323,1,0.5971796
126,184,1,0.6332565
126,286,1,0.3977519
126,455,1,0.24698147
126,155,1,0.25134304
126,369,1,0.5346946
126,273,1,0.5445311
126,205,1,0.6761033
126,319,1,0.629868
126,34,1,0.5293107
126,51,1,0.7058168
126,498,1,0.6054564
126,21,1,0.5465066
126,460,1,0.5656181
126,2,1,0.607552
126,153,1,0.7043484
126,125,1,0.6832675
126,25,1,0.6964869
126,419,1,0.6774184
126,88,1,0.5043758
126,401,1,0.49642596
126,453,1,0.6520375
126,116,1,0.44456232
126,269,1,0.5439603
126,477,1,0.5613888
126,167,1,0.68863374
126,241,1,0.4647275
126,81,1,0.650342
126,129,1,0.53451747
126,327,1,0.59811515
126,357,1,0.28135136
183,427,1,0.69156814
183,126,1,0.42457807
183,98,1,0.5095238
183,19,1,0.43981388
183,191,1,0.4967424
183,446,1,0.29400405
183,48,1,0.48895764
183,168,1,0.6275345
183,456,1,0.51906407
183,373,1,0.49397928
183,87,1,0.60818624
183,206,1,0.5641015
183,368,1,0.5765425
183,305,1,0.568053
183,420,1,0.7095671
183,314,1,0.53943807
183,192,1,0.61826277
183,356,1,0.59497374
183,117,1,0.42918414
183,370,1,0.47579843
183,411,1,0.6329023
183,177,1,0.48494938
183,320,1,0.671261
183,415,1,0.5675147
183,253,1,0.5506364
183,479,1,0.63888144
183,37,1,0.5590519
183,323,1,0.6225593
183,286,1,0.423224
183,455,1,0.26658067
183,155,1,0.27137414
183,498,1,0.6307075
183,343,1,0.48646376
183,21,1,0.57274044
183,2,1,0.63276035
183,153,1,0.7263705
183,388,1,0.6966981
183,267,1,0.34001747
183,477,1,0.5873141
183,327,1,0.62344944
183,357,1,0.30280972
359,407,1,0.42819077
359,168,1,0.42244655
359,439,1,0.1403522
359,293,1,0.2722481
359,87,1,0.40290517
359,430,1,0.54194015
359,161,1,0.5515758
359,403,1,0.21764237
359,301,1,0.3603988
359,336,1,0.26585722
359,6,1,0.35105416
359,423,1,0.3899338
359,479,1,0.4342512
359,51,1,0.5355694
359,153,1,0.5337838
359,25,1,0.5245567
359,495,1,0.4083527
359,357,1,0.16092715
407,389,1,0.6673662
407,287,1,0.72945267
407,440,1,0.4871123
407,204,1,0.5693213
407,445,1,0.42656106
407,363,1,0.78601116
407,301,1,0.7323283
407,362,1,0.6771009
407,411,1,0.78536695
407,479,1,0.78973454
407,489,1,0.5132614
407,245,1,0.42022333
407,246,1,0.62249005
407,2,1,0.7853075
407,401,1,0.6982141
407,129,1,0.7295718
407,327,1,0.7783728
407,357,1,0.47604057
350,25,1,0.15338883
108,350,1,0.018299635
108,109,1,0.090664834
108,320,1,0.36813584
108,25,1,0.42087874
317,350,1,0.022056885
317,108,1,0.079021156
317,156,1,0.049801886
317,109,1,0.10773569
317,320,1,0.41432354
317,25,1,0.4688801
156,350,1,0.011394691
156,108,1,0.041447617
156,109,1,0.057130523
156,320,1,0.25844076
156,25,1,0.30267918
109,350,1,0.025327593
109,25,1,0.5084994
133,285,1,0.80735964
133,335,1,0.7316581
133,427,1,0.8159315
133,268,1,0.80961436
133,448,1,0.47347084
133,389,1,0.6511739
133,202,1,0.76757824
133,407,1,0.7730165
133,113,1,0.41749606
133,168,1,0.7686337
133,449,1,0.6800528
133,22,1,0.54115814
133,456,1,0.6794454
133,293,1,0.626172
133,87,1,0.75358117
133,287,1,0.7148146
133,430,1,0.8445926
133,161,1,0.8497044
133,390,1,0.6572272
133,440,1,0.46954635
133,471,1,0.7436418
133,54,1,0.8236657
133,332,1,0.72860736
133,187,1,0.5053843
133,204,1,0.5517714
133,74,1,0.809024
133,169,1,0.7842618
133,420,1,0.8285936
133,314,1,0.6971478
133,144,1,0.7605536
133,445,1,0.40955034
133,488,1,0.82061297
133,436,1,0.4731123
133,363,1,0.77344394
133,301,1,0.71782637
133,192,1,0.76147956
133,336,1,0.6178757
133,362,1,0.6611853
133,435,1,0.45904186
133,411,1,0.7727375
133,162,1,0.79156053
133,413,1,0.54495734
133,6,1,0.7091342
133,406,1,0.5258156
133,423,1,0.74293643
133,479,1,0.77727425
133,40,1,0.7452056
133,459,1,0.6980959
133,91,1,0.6572532
133,270,1,0.44768444
133,37,1,0.7137829
133,323,1,0.76480335
133,432,1,0.47384378
133,170,1,0.64499235
133,286,1,0.5895747
133,369,1,0.71518975
133,273,1,0.7234738
133,51,1,0.8410882
133,343,1,0.6501229
133,321,1,0.6851352
133,460,1,0.74041086
133,246,1,0.60555774
133,2,1,0.77265036
133,153,1,0.8401575
133,125,1,0.82615834
133,25,1,0.8349972
133,401,1,0.6827443
133,453,1,0.8046802
133,116,1,0.6353117
133,477,1,0.7369559
133,167,1,0.8297234
133,495,1,0.7576619
133,129,1,0.715055
133,327,1,0.7654844
275,285,1,0.84030324
275,335,1,0.7735687
275,427,1,0.8477062
275,268,1,0.8422717
275,448,1,0.52864593
275,69,1,0.5884658
275,389,1,0.700215
275,202,1,0.80550855
275,407,1,0.81034714
275,133,1,0.7987497
275,152,1,0.7116567
275,441,1,0.878274
275,113,1,0.47178054
275,168,1,0.8064599
275,449,1,0.7268619
275,22,1,0.5956044
275,344,1,0.81457
275,456,1,0.7262904
275,137,1,0.69244796
275,480,1,0.7864922
275,293,1,0.67697513
275,373,1,0.70564806
275,324,1,0.44429415
275,27,1,0.668505
275,93,1,0.65246004
275,87,1,0.7931318
275,206,1,0.76126796
275,287,1,0.75850856
275,430,1,0.8722932
275,491,1,0.4655648
275,161,1,0.87663555
275,390,1,0.70577943
275,340,1,0.73501354
275,403,1,0.6062961
275,440,1,0.5247432
275,499,1,0.31291184
275,471,1,0.784263
275,54,1,0.8543543
275,332,1,0.7709074
275,187,1,0.56043595
275,204,1,0.6059682
275,74,1,0.84172153
275,169,1,0.820151
275,420,1,0.858626
275,314,1,0.7424637
275,481,1,0.69122136
275,144,1,0.7992982
275,445,1,0.46365255
275,342,1,0.60292834
275,394,1,0.65568006
275,488,1,0.85175455
275,436,1,0.52840763
275,363,1,0.81065416
275,301,1,0.7611764
275,192,1,0.8001506
275,312,1,0.42860985
275,336,1,0.66906416
275,362,1,0.70942926
275,434,1,0.8389883
275,411,1,0.810064
275,320,1,0.83512294
275,162,1,0.82652164
275,413,1,0.59931076
275,6,1,0.75328857
275,406,1,0.58058596
275,423,1,0.78362113
275,479,1,0.81405884
275,40,1,0.7856832
275,459,1,0.74328923
275,91,1,0.7057974
275,270,1,0.50261766
275,352,1,0.744239
275,266,1,0.47094554
275,245,1,0.45717993
275,37,1,0.7575773
275,323,1,0.8030725
275,318,1,0.566662
275,107,1,0.456773
275,184,1,0.82630706
275,432,1,0.5290724
275,170,1,0.69443226
275,286,1,0.6424111
275,369,1,0.75872713
275,273,1,0.7662774
275,205,1,0.85234475
275,105,1,0.65063787
275,319,1,0.8242164
275,34,1,0.7548117
275,51,1,0.86929643
275,343,1,0.69928735
275,321,1,0.73146605
275,460,1,0.7814379
275,246,1,0.657433
275,2,1,0.8100132
275,153,1,0.86851496
275,125,1,0.85650384
275,25,1,0.86410093
275,419,1,0.85311776
275,401,1,0.729322
275,453,1,0.8379364
275,367,1,0.722092
275,116,1,0.6853958
275,269,1,0.7657889
275,477,1,0.7783058
275,167,1,0.85955405
275,241,1,0.70301825
275,81,1,0.83693975
275,495,1,0.7967051
275,129,1,0.75860864
275,327,1,0.8036678
447,199,1,0.5580021
447,285,1,0.81935936
447,335,1,0.7467537
447,427,1,0.8275175
447,268,1,0.8215121
447,448,1,0.49262038
447,69,1,0.5529823
447,389,1,0.6686357
447,202,1,0.7813113
447,77,1,0.6799448
447,126,1,0.6094382
447,407,1,0.78654534
447,133,1,0.77397907
447,275,1,0.81114715
447,152,1,0.68072057
447,441,1,0.86139214
447,345,1,0.54527116
447,63,1,0.6822051
447,98,1,0.6879919
447,19,1,0.6243522
447,48,1,0.67002517
447,168,1,0.7823356
447,449,1,0.6967909
447,22,1,0.5602375
447,272,1,0.47574285
447,344,1,0.79119366
447,478,1,0.49688622
447,456,1,0.69619185
447,127,1,0.56004256
447,137,1,0.66046655
447,159,1,0.7175656
447,480,1,0.7606754
447,293,1,0.64419985
447,373,1,0.6743433
447,290,1,0.7329551
447,70,1,0.4800671
447,27,1,0.6354299
447,93,1,0.61873615
447,493,1,0.81854683
447,87,1,0.7678732
447,206,1,0.7335318
447,287,1,0.7305214
447,430,1,0.854736
447,491,1,0.43000525
447,161,1,0.8595732
447,390,1,0.67453116
447,340,1,0.70547026
447,403,1,0.571214
447,440,1,0.4886917
447,471,1,0.758303
447,279,1,0.5862522
447,42,1,0.7259215
447,104,1,0.61850375
447,54,1,0.83486927
447,332,1,0.7438446
447,195,1,0.63280714
447,187,1,0.52457464
447,305,1,0.7367509
447,204,1,0.5707983
447,360,1,0.8168746
447,74,1,0.82093567
447,169,1,0.79728806
447,420,1,0.8395646
447,314,1,0.71339345
447,481,1,0.65915096
447,144,1,0.7745685
447,391,1,0.36741513
447,445,1,0.42815727
447,342,1,0.56767356
447,394,1,0.6220066
447,488,1,0.8319771
447,363,1,0.786929
447,301,1,0.7334081
447,192,1,0.7754701
447,336,1,0.63601786
447,428,1,0.5885302
447,362,1,0.6783904
447,434,1,0.817933
447,356,1,0.75784135
447,39,1,0.5916977
447,117,1,0.61408055
447,370,1,0.65805787
447,411,1,0.78626263
447,177,1,0.66643965
447,320,1,0.81364274
447,162,1,0.8042617
447,145,1,0.68439317
447,413,1,0.5640237
447,415,1,0.736275
447,253,1,0.7226443
447,6,1,0.7249847
447,406,1,0.544968
447,423,1,0.7576143
447,479,1,0.7906157
447,40,1,0.7598129
447,459,1,0.7142983
447,91,1,0.67455643
447,270,1,0.46667078
447,47,1,0.57481045
447,352,1,0.71528053
447,266,1,0.4353221
447,37,1,0.7295208
447,257,1,0.446632
447,323,1,0.77865434
447,244,1,0.6631416
447,184,1,0.80403405
447,432,1,0.49301043
447,170,1,0.6625791
447,286,1,0.6082188
447,369,1,0.73083985
447,273,1,0.7388779
447,205,1,0.8326456
447,105,1,0.616734
447,319,1,0.80173737
447,34,1,0.7266134
447,150,1,0.86250377
447,51,1,0.8514119
447,498,1,0.7846849
447,343,1,0.6676264
447,321,1,0.7017164
447,21,1,0.740498
447,128,1,0.57036483
447,460,1,0.75521207
447,291,1,0.7556452
447,246,1,0.6239119
447,2,1,0.78619015
447,226,1,0.8317397
447,211,1,0.84712225
447,153,1,0.85053456
447,125,1,0.8372399
447,25,1,0.84564024
447,388,1,0.8309896
447,419,1,0.8334956
447,88,1,0.70599747
447,122,1,0.8309795
447,401,1,0.6994083
447,186,1,0.80019426
447,453,1,0.8167864
447,367,1,0.6917368
447,116,1,0.6531022
447,269,1,0.73836976
447,477,1,0.75186116
447,167,1,0.8406233
447,241,1,0.67159736
447,81,1,0.8156819
447,495,1,0.7717775
447,385,1,0.7872315
447,129,1,0.7307068
447,327,1,0.7793106
447,75,1,0.7240805
152,285,1,0.7226184
152,335,1,0.62971365
152,427,1,0.7336512
152,268,1,0.72547483
152,448,1,0.36119825
152,69,1,0.41822028
152,202,1,0.6728475
152,407,1,0.6794486
152,133,1,0.6635575
152,168,1,0.67411745
152,449,1,0.57039124
152,22,1,0.42528448
152,480,1,0.64678675
152,293,1,0.5116407
152,27,1,0.5024109
152,87,1,0.6558197
152,287,1,0.6099037
152,430,1,0.7712679
152,161,1,0.7781246
152,390,1,0.54525155
152,471,1,0.6439691
152,54,1,0.74371165
152,332,1,0.62600535
152,74,1,0.7247811
152,169,1,0.69349754
152,420,1,0.75007915
152,314,1,0.58967733
152,144,1,0.66429085
152,445,1,0.30401957
152,394,1,0.48795682
152,488,1,0.7396902
