0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.9970126,0.422777,-3.863401,2.0464475,-1.2606843,0.3599596,-1.5756559,3.0036674,-3.1985807,-0.4933558,-2.5988941,2.8187723,2.4848413,-0.98996055,-3.5772486,2.9937787
1.9813979,0.40088543,-3.849399,2.0316622,-1.2515514,0.37647974,-1.5584598,2.987183,-3.1738434,-0.4826046,-2.5803692,2.809204,2.4691281,-0.9673311,-3.5548828,2.9738455
1.9716411,0.40055957,-3.825858,2.0163882,-1.235876,0.3717339,-1.5540767,2.9691286,-3.161591,-0.4641062,-2.569914,2.7841384,2.4511654,-0.9713019,-3.549942,2.9745178
1.9920244,0.412592,-3.8597205,2.0402465,-1.246685,0.378591,-1.5690289,3.0058985,-3.1889503,-0.4782263,-2.596414,2.822767,2.4767234,-0.98210037,-3.5741816,2.9918494
2.0100873,0.43304628,-3.8724437,2.0572183,-1.2735106,0.34600472,-1.5868373,3.0152028,-3.2044144,-0.5100376,-2.6092887,2.8307388,2.495476,-1.0013845,-3.5875502,3.0016537
2.0183108,0.43584967,-3.888535,2.067305,-1.2762125,0.35380614,-1.597147,3.0312462,-3.2151334,-0.50310445,-2.624377,2.8506155,2.498676,-1.0085927,-3.6052375,3.0204792
2.0096543,0.40839612,-3.8681087,2.0523455,-1.2534345,0.37755567,-1.5711579,3.019688,-3.1697705,-0.49486658,-2.5958576,2.8246439,2.46598,-0.9909325,-3.5654082,2.9864044
2.0120053,0.43788022,-3.8768826,2.0611696,-1.2780349,0.33858466,-1.588541,3.016936,-3.2130425,-0.5147003,-2.612125,2.8331072,2.5023408,-1.002726,-3.5914657,3.0062943
2.0201592,0.4423638,-3.8864222,2.0683103,-1.2806348,0.3411811,-1.6019008,3.0288017,-3.2175913,-0.5144145,-2.623069,2.844064,2.5063617,-1.0130782,-3.6046824,3.0204892
2.0141509,0.43894154,-3.8748085,2.0621765,-1.283404,0.33487058,-1.5913534,3.0160725,-3.2096353,-0.5201634,-2.6126266,2.8327825,2.5020382,-1.0056202,-3.5918727,3.0068069
1.9967945,0.41622984,-3.8713942,2.047688,-1.2513617,0.3722446,-1.5811052,3.0099626,-3.1986842,-0.47945848,-2.6040406,2.8309479,2.4782372,-0.98999476,-3.5862699,3.0029168
2.0221434,0.44125688,-3.8944116,2.0732365,-1.2831838,0.34505612,-1.6023128,3.0361445,-3.2216313,-0.5124056,-2.6278696,2.8551521,2.5103738,-1.0124228,-3.6095812,3.0248399
2.000148,0.41987038,-3.8690324,2.0476713,-1.2606211,0.371418,-1.5781062,3.012879,-3.19623,-0.48397875,-2.6066053,2.8340476,2.480348,-0.9895838,-3.5862272,3.0032907
2.0163503,0.43529707,-3.8896818,2.0684235,-1.2734718,0.35224718,-1.5985987,3.029266,-3.2181516,-0.4995917,-2.621858,2.8483007,2.500894,-1.0065856,-3.6053395,3.0214486
2.0002038,0.43292534,-3.86236,2.0641732,-1.2611812,0.33886546,-1.601537,3.0126903,-3.211111,-0.5106177,-2.5823615,2.8122509,2.4817123,-0.99392843,-3.5928373,3.0027227
2.006069,0.42545575,-3.8815231,2.0570426,-1.2620099,0.36680073,-1.5893767,3.0228891,-3.207631,-0.49096283,-2.6134253,2.8394372,2.4896452,-0.99788463,-3.5988514,3.0125265
1.9814837,0.409378,-3.843071,2.0356638,-1.24751,0.36662,-1.5525968,2.9907227,-3.1834726,-0.4675,-2.5834913,2.8102639,2.4630342,-0.9763221,-3.560501,2.9786892
2.0088296,0.43013662,-3.8741243,2.0546598,-1.2644776,0.35978442,-1.5894616,3.016158,-3.2042155,-0.49322167,-2.6123247,2.8395102,2.4887211,-0.9968617,-3.5921612,3.007266
1.9955363,0.41620833,-3.8693972,2.0456414,-1.2555171,0.37242907,-1.5759871,3.0075302,-3.1948543,-0.4766595,-2.599929,2.827443,2.4838839,-0.98224473,-3.5817137,3.0015893
2.0149043,0.43998742,-3.874464,2.0629303,-1.2849785,0.3327105,-1.5923753,3.0160112,-3.2102191,-0.52120906,-2.6125546,2.8331046,2.5028644,-1.006349,-3.5922341,3.0072446
1.9595048,0.39264268,-3.8207974,2.0083208,-1.2268183,0.4042672,-1.5339742,2.971197,-3.152187,-0.45010492,-2.5638952,2.779619,2.4345887,-0.9539009,-3.5448923,2.9504137
2.018669,0.43418396,-3.886887,2.0654733,-1.2718496,0.35328525,-1.5972388,3.0281055,-3.2131858,-0.50073206,-2.6211932,2.848575,2.4986439,-1.0066247,-3.599868,3.0192924
2.0428874,0.46405774,-3.911438,2.0920053,-1.302041,0.32483172,-1.6247268,3.054748,-3.2384963,-0.52901626,-2.6471398,2.8734167,2.526566,-1.035974,-3.6290436,3.0451322
2.017724,0.43846667,-3.881279,2.0637932,-1.276751,0.3470773,-1.5948517,3.0259142,-3.214304,-0.5079372,-2.6199157,2.8420327,2.5011086,-1.0084556,-3.6002042,3.016502
2.0312939,0.45365813,-3.8989778,2.0797255,-1.2869141,0.33753735,-1.6094041,3.043345,-3.2303994,-0.5175718,-2.6359818,2.8609602,2.5149777,-1.0220797,-3.6156635,3.0307865
2.0384636,0.4579679,-3.9098454,2.0883842,-1.2940907,0.3312711,-1.6216419,3.051125,-3.2361746,-0.5241573,-2.6427965,2.8692946,2.5213132,-1.0293436,-3.6247504,3.0402985
1.99312,0.3917264,-3.862246,2.0369074,-1.2436054,0.38432312,-1.5758812,2.9989896,-3.1824713,-0.4599766,-2.5911024,2.807924,2.4649944,-0.98771787,-3.574774,3.007103
2.01158,0.42659795,-3.8858852,2.062738,-1.2654943,0.36012685,-1.5939839,3.023885,-3.210163,-0.49431124,-2.6159682,2.8446732,2.4969304,-0.9990035,-3.5960503,3.0160265
1.9820659,0.39984578,-3.8541617,2.0325754,-1.2418671,0.38772517,-1.5667887,2.9909005,-3.1801567,-0.46452948,-2.5904248,2.8153424,2.4632065,-0.9753541,-3.5652223,2.9898334
1.9822588,0.40168035,-3.8507195,2.032879,-1.2389948,0.3856446,-1.5613277,2.992025,-3.1756892,-0.46716452,-2.5855036,2.8076622,2.463998,-0.9731099,-3.5610402,2.9815054
1.9750133,0.38869482,-3.8397617,2.020434,-1.2251573,0.38457137,-1.5625875,2.9754457,-3.1653903,-0.4616829,-2.5764284,2.8029778,2.4557543,-0.96803844,-3.5486012,2.9778147
2.0143034,0.43227276,-3.8881893,2.0630765,-1.270032,0.36186254,-1.5936544,3.0282776,-3.2102318,-0.4956647,-2.6205873,2.8455498,2.4966805,-1.0023731,-3.6010208,3.01724
2.0117607,0.42771918,-3.8887458,2.06219,-1.2659453,0.3601421,-1.592948,3.0254512,-3.2105427,-0.49449652,-2.6179202,2.8466864,2.4969077,-1.0013584,-3.5983462,3.0181932
1.983671,0.40553015,-3.8538637,2.0272956,-1.2333224,0.39872825,-1.5621243,2.9983969,-3.1757987,-0.4664629,-2.5948892,2.8164425,2.4574788,-0.97743833,-3.5658476,2.9823914
2.013524,0.43208182,-3.8816633,2.0614574,-1.2705507,0.35931742,-1.5916238,3.0267515,-3.2074604,-0.50031185,-2.616842,2.842805,2.4929247,-1.0010319,-3.5978215,3.0102696
1.994025,0.417205,-3.8702607,2.0419672,-1.249463,0.38388014,-1.5776503,3.0110939,-3.1935844,-0.47600502,-2.6052978,2.8238246,2.4768324,-0.98965025,-3.586226,3.0001988
2.007494,0.43058875,-3.8764079,2.0551422,-1.2667739,0.3608005,-1.5858698,3.0174785,-3.2040858,-0.49712604,-2.613792,2.8347504,2.4912572,-0.9986333,-3.5910516,3.006822
1.975368,0.39556113,-3.8594632,2.0290768,-1.232991,0.40139472,-1.5503523,2.9974334,-3.1820445,-0.45840943,-2.5881348,2.807274,2.476512,-0.96723527,-3.5648923,2.9843936
2.009901,0.4275432,-3.8739471,2.05776,-1.2681742,0.35825515,-1.5837336,3.0211751,-3.2036605,-0.4966248,-2.6097083,2.835079,2.4890845,-0.9979563,-3.5905776,3.005796
2.0287683,0.44657776,-3.8985305,2.0788608,-1.2888615,0.34106135,-1.6091468,3.0427349,-3.2250993,-0.5138694,-2.6339428,2.8618014,2.511056,-1.0202622,-3.6162233,3.032476
1.991893,0.41156894,-3.8664193,2.0456276,-1.2496659,0.37893724,-1.5696516,3.010161,-3.1916208,-0.4767278,-2.5963414,2.8287587,2.475709,-0.97925776,-3.5804553,2.994535
1.9879992,0.40298122,-3.8567965,2.0337486,-1.235965,0.38626784,-1.5669429,2.999685,-3.180676,-0.475953,-2.5905044,2.8114033,2.4700007,-0.97773576,-3.5679584,2.9868712
2.0103848,0.4300654,-3.879842,2.058021,-1.270859,0.35249734,-1.587398,3.0177314,-3.2054582,-0.50604147,-2.6126766,2.8313048,2.500076,-0.99986255,-3.5906405,3.007646
1.9896817,0.40919268,-3.8614411,2.039769,-1.2471789,0.38259876,-1.5676677,3.003359,-3.1873384,-0.47181043,-2.5957098,2.8232439,2.4687467,-0.9787037,-3.5745614,2.9919543
1.9997077,0.4205462,-3.8710752,2.0489275,-1.2570893,0.3696159,-1.5800507,3.0111153,-3.20046,-0.4846722,-2.6078887,2.8326213,2.4811797,-0.99265987,-3.5858946,3.0044684
2.0369306,0.4538726,-3.904245,2.0838506,-1.2908949,0.33188552,-1.6179557,3.0459185,-3.234065,-0.5208407,-2.64044,2.8702652,2.5178528,-1.0273572,-3.6198952,3.0397334
2.0179644,0.4370337,-3.890263,2.0689273,-1.2753444,0.35508132,-1.5992084,3.0316825,-3.213883,-0.5013956,-2.6222336,2.84763,2.499578,-1.0065914,-3.6036606,3.0195532
2.020947,0.43876982,-3.891821,2.0695238,-1.278434,0.35179776,-1.5996213,3.0355613,-3.2174475,-0.50274193,-2.6251163,2.854347,2.5044408,-1.0084393,-3.6084988,3.0227194
2.00994,0.42916214,-3.8827553,2.0621078,-1.2710634,0.3555807,-1.5916569,3.0227556,-3.209749,-0.4991429,-2.6150424,2.839355,2.4973216,-1.001129,-3.5964565,3.01235
1.9867921,0.4010992,-3.8530579,2.0361483,-1.238116,0.3789875,-1.5673094,2.9931288,-3.1788867,-0.4699047,-2.5837905,2.8128705,2.4629502,-0.97362804,-3.561685,2.983231
1.9787114,0.4049853,-3.8469794,2.0298734,-1.2436417,0.37730968,-1.5514596,2.9908106,-3.179382,-0.4703116,-2.584289,2.813725,2.4662642,-0.9704467,-3.561561,2.9787774
2.0006847,0.42816412,-3.860805,2.0487757,-1.2691051,0.34490913,-1.5776732,3.0026429,-3.1998868,-0.5065625,-2.6000013,2.8228106,2.487607,-0.9927448,-3.5775008,2.9904566
2.0324128,0.45173824,-3.905685,2.082525,-1.2915539,0.33630896,-1.6158674,3.0456448,-3.2311502,-0.5192694,-2.6391892,2.8658674,2.5183074,-1.0251473,-3.62071,3.038375
2.00986,0.4290958,-3.882313,2.057902,-1.2655271,0.3615523,-1.5915086,3.0231633,-3.2065785,-0.4939625,-2.61419,2.8406558,2.4956408,-0.998428,-3.5955184,3.011249
2.0031002,0.4225453,-3.869999,2.0519397,-1.2660464,0.35524225,-1.5823634,3.0108075,-3.199379,-0.4957108,-2.601789,2.8307142,2.491716,-0.9895483,-3.5850163,2.9996324
2.0061407,0.43005753,-3.8639183,2.0493596,-1.2690796,0.3484881,-1.5827227,3.0084708,-3.1976342,-0.5075778,-2.6022935,2.8242512,2.4910967,-0.9940624,-3.5817995,2.9944873
2.0048409,0.4233374,-3.87816,2.052585,-1.260225,0.3756289,-1.5809257,3.0257149,-3.2005577,-0.48718792,-2.611536,2.8354921,2.489798,-0.9944668,-3.5941095,3.0080156
2.0235252,0.441876,-3.8962364,2.075623,-1.2825041,0.34560263,-1.605381,3.0392096,-3.2234516,-0.50810015,-2.6288693,2.8595989,2.5082572,-1.0138488,-3.6125855,3.0279903
2.0245667,0.44043386,-3.896783,2.0753527,-1.2820355,0.34151632,-1.6079593,3.0363922,-3.2220511,-0.51383466,-2.627713,2.8574479,2.5104845,-1.0146596,-3.6099114,3.0281591
2.0127711,0.42997187,-3.8867664,2.0654166,-1.2715368,0.35935122,-1.5943508,3.0284429,-3.2122412,-0.49655944,-2.6187973,2.8476536,2.4974875,-1.0024736,-3.6006196,3.019155
1.9899759,0.40864307,-3.8579676,2.0391588,-1.2498388,0.37056375,-1.5653989,2.9963045,-3.1841679,-0.48732063,-2.5898647,2.8187726,2.4698355,-0.97520566,-3.5641074,2.9784136
1.9989905,0.41604772,-3.868309,2.0474455,-1.2579587,0.37534046,-1.5784395,3.0107539,-3.1906102,-0.47644764,-2.6022606,2.8319716,2.4780922,-0.9863059,-3.5816817,3.0007625
2.0105426,0.42689964,-3.8827035,2.0581691,-1.2603768,0.36439294,-1.589303,3.024384,-3.2088408,-0.49135914,-2.615926,2.8424985,2.492744,-1.000106,-3.5943298,3.014799
1.9758339,0.41025716,-3.8510122,2.03474,-1.2338898,0.3888812,-1.5563679,2.993105,-3.1884315,-0.47161016,-2.5860925,2.804282,2.4645367,-0.9738975,-3.5656552,2.9794517
2.004554,0.42100966,-3.8729548,2.053524,-1.2581862,0.36655986,-1.5838239,3.0130525,-3.2001612,-0.48636246,-2.6088595,2.8357842,2.48451,-0.99219084,-3.585629,3.007156
1.9737525,0.38617486,-3.8681755,2.0328195,-1.213411,0.40652144,-1.5701618,2.9931955,-3.177486,-0.44926044,-2.5836968,2.8093905,2.4584534,-0.9665704,-3.5671964,2.9859076
1.9880884,0.4229729,-3.8608859,2.0415306,-1.2770365,0.3842687,-1.5426519,3.0133958,-3.183209,-0.47775653,-2.5995574,2.8239129,2.4864843,-0.96978205,-3.5654182,2.9780416
2.0278997,0.44667494,-3.8997169,2.0747008,-1.2865523,0.34484696,-1.6082513,3.0418463,-3.2246373,-0.51306236,-2.635789,2.8610501,2.5137198,-1.0204813,-3.6162772,3.033927
1.9692972,0.4066506,-3.8127913,2.0095427,-1.2334194,0.38964254,-1.5459671,2.9726892,-3.1574678,-0.4630751,-2.572413,2.7876313,2.4264705,-0.96978444,-3.5464118,2.9505677
2.012999,0.43204725,-3.8796105,2.0642786,-1.2711841,0.35012627,-1.595501,3.0227714,-3.2131238,-0.4965353,-2.6146262,2.8447893,2.4936385,-1.0034227,-3.5986032,3.0157685
1.9697833,0.38666525,-3.8490334,2.0196588,-1.2139274,0.40640104,-1.5542729,2.984228,-3.169858,-0.4405287,-2.5738182,2.8164322,2.44063,-0.9535967,-3.5465858,2.9723263
1.9990852,0.4184615,-3.872213,2.052175,-1.2576096,0.36418623,-1.5832684,3.010777,-3.2006888,-0.4856262,-2.6038518,2.8344185,2.4840539,-0.98944414,-3.5867152,3.0061693
1.9969728,0.42142057,-3.8614554,2.0472426,-1.2646494,0.3490737,-1.5760832,3.001655,-3.1975904,-0.5016293,-2.5935297,2.8151886,2.4894137,-0.9876143,-3.5754652,2.9906712
1.9895883,0.41612318,-3.8558984,2.0363677,-1.2529669,0.37718236,-1.5656843,3.0006726,-3.183484,-0.4869293,-2.5922196,2.8060048,2.4760594,-0.9814146,-3.5724607,2.984645
1.9916496,0.40905517,-3.858634,2.0398815,-1.2483488,0.3702646,-1.5737345,2.9968624,-3.1874723,-0.4831415,-2.592743,2.818109,2.474181,-0.9816042,-3.5697749,2.9912696
2.0013165,0.4162898,-3.8759272,2.0514636,-1.2525465,0.37488538,-1.5810106,3.0174937,-3.200052,-0.48053116,-2.6063457,2.839236,2.4843595,-0.98758215,-3.5876245,3.005087
2.0056307,0.42906594,-3.8684387,2.0552094,-1.2761605,0.3473736,-1.580199,3.0121596,-3.202901,-0.5057503,-2.6046953,2.8253014,2.496421,-0.99573,-3.586223,2.9998193
2.0069897,0.42936662,-3.8723588,2.0536854,-1.2644567,0.3591988,-1.5812042,3.0170438,-3.2041583,-0.4926672,-2.6083841,2.8309493,2.4874477,-0.9953084,-3.5895944,3.0040522
1.9771361,0.3998127,-3.84635,2.0273778,-1.2360319,0.38784707,-1.5588224,2.9872699,-3.1754463,-0.46526468,-2.582258,2.8074865,2.456868,-0.96955395,-3.566708,2.979298
1.9643743,0.38652235,-3.8340118,2.0152915,-1.2251102,0.40411025,-1.5470951,2.980554,-3.1626601,-0.45672148,-2.5712347,2.779538,2.455854,-0.9584776,-3.551001,2.9708118
1.9722028,0.409729,-3.8465068,2.028586,-1.2393774,0.3977452,-1.5541751,2.9950628,-3.1753516,-0.4838218,-2.5918775,2.7776036,2.4676478,-0.97115,-3.5577114,2.9797564
1.9939733,0.41651613,-3.8546648,2.0434682,-1.2586954,0.35124475,-1.5726092,2.9897022,-3.1888082,-0.49513447,-2.5924385,2.8132417,2.4817407,-0.98744935,-3.5615945,2.9856496
1.9884524,0.4126717,-3.8373756,2.028663,-1.247023,0.37390423,-1.5716712,2.9812152,-3.1682882,-0.47346982,-2.5884447,2.8037627,2.4563627,-0.98250115,-3.5561101,2.9804964
1.9907553,0.40442324,-3.8539126,2.0369456,-1.2376034,0.36684668,-1.5715075,2.987334,-3.182415,-0.4770494,-2.5865548,2.7986388,2.4829135,-0.98080945,-3.5614834,2.990735
1.9795489,0.4009776,-3.849792,2.0265346,-1.2325306,0.39784193,-1.5565054,2.9934309,-3.1755345,-0.45971522,-2.5880346,2.8122067,2.4599586,-0.96997285,-3.5645633,2.9814363
2.0042994,0.42480597,-3.876214,2.0510316,-1.260077,0.36687583,-1.5837708,3.0172071,-3.2012384,-0.49353713,-2.6100888,2.8350143,2.4883149,-0.993099,-3.5896692,3.0030093
1.9763973,0.4100594,-3.831888,2.0171685,-1.2286673,0.39513993,-1.5469275,2.973734,-3.1729321,-0.46109474,-2.5796752,2.7910647,2.44799,-0.9626261,-3.5519423,2.9644165
2.005723,0.42248327,-3.8792233,2.0582497,-1.2614813,0.36442357,-1.5866811,3.020744,-3.2057543,-0.4886616,-2.6098068,2.8400583,2.4913116,-0.9940522,-3.5925107,3.0107756
2.0057595,0.4297308,-3.8694677,2.053276,-1.2699083,0.34860045,-1.5813298,3.0108316,-3.2019439,-0.50156146,-2.606013,2.8329914,2.492428,-0.99491495,-3.5841603,2.9983215
2.024103,0.44175324,-3.8968368,2.0754006,-1.2828499,0.34554905,-1.6053503,3.0375607,-3.223063,-0.51019216,-2.6306515,2.859694,2.507539,-1.0151501,-3.611071,3.0297804
1.9810195,0.4027361,-3.8473096,2.025532,-1.2349668,0.3921345,-1.5587549,2.992099,-3.1755624,-0.4626794,-2.5834606,2.807111,2.4605002,-0.97132397,-3.5604053,2.9801078
2.0015783,0.42062327,-3.874692,2.0511444,-1.252202,0.3745123,-1.5797131,3.0161543,-3.2013109,-0.4812591,-2.6057255,2.832913,2.480918,-0.9878962,-3.588767,3.0036712
1.9935098,0.41266143,-3.8568363,2.0410247,-1.2556082,0.3577668,-1.5672238,2.9972432,-3.1908884,-0.5007268,-2.5950797,2.8184116,2.4785964,-0.98163265,-3.56332,2.9802828
2.0370905,0.45772696,-3.9075372,2.0864377,-1.294124,0.33262628,-1.6168897,3.0512989,-3.2366533,-0.5220518,-2.6422255,2.8702369,2.5195444,-1.0276375,-3.6249957,3.0391579
2.00674,0.42632806,-3.881494,2.0565228,-1.2622664,0.3671044,-1.5894725,3.0229805,-3.2083735,-0.4894277,-2.615889,2.8422394,2.4887052,-1.0000193,-3.5974565,3.0127683
1.9916687,0.41347986,-3.8579059,2.0372016,-1.2468421,0.37650096,-1.5695972,3.002254,-3.185513,-0.4865099,-2.5909028,2.81019,2.475142,-0.98059446,-3.5720644,2.986474
2.0397532,0.4596092,-3.9080071,2.0883954,-1.2967508,0.32895184,-1.619344,3.0518994,-3.236908,-0.5244864,-2.6437728,2.8712156,2.522113,-1.0307817,-3.6260648,3.040967
2.0028083,0.42096078,-3.8729534,2.0520282,-1.2573538,0.36887664,-1.584554,3.0163593,-3.196278,-0.4905498,-2.605575,2.8319902,2.483287,-0.9914769,-3.5860963,3.002564
1.995249,0.41224483,-3.8694744,2.0452523,-1.2508638,0.37960184,-1.5733798,3.0099382,-3.1880622,-0.48118815,-2.5997655,2.826399,2.4789822,-0.9806681,-3.5810301,2.994595
2.000952,0.42481148,-3.8627818,2.04822,-1.2662928,0.3473965,-1.5833123,3.0015352,-3.197205,-0.501511,-2.5974383,2.8152776,2.4924622,-0.9925211,-3.5801272,2.9956946
2.0150816,0.4336694,-3.8912544,2.0655367,-1.273698,0.35953677,-1.5967226,3.0324776,-3.2154913,-0.50008214,-2.6244366,2.8501585,2.5027473,-1.0074673,-3.606619,3.023211
2.0286431,0.44438452,-3.8988943,2.0775068,-1.2835025,0.34274685,-1.6098363,3.0393279,-3.2248116,-0.51081383,-2.6324868,2.8610394,2.5102386,-1.018081,-3.6117654,3.0328536
2.0113168,0.43304437,-3.8755853,2.0553956,-1.269753,0.35621834,-1.5877922,3.0190697,-3.205814,-0.5001414,-2.614636,2.8366659,2.4909482,-1.0014075,-3.5912304,3.007718
1.9981351,0.42431018,-3.8534021,2.0464046,-1.2655596,0.35322165,-1.5700462,2.995482,-3.1904626,-0.49303052,-2.5927017,2.812146,2.4755442,-0.9865327,-3.56888,2.9842362
2.025251,0.4437704,-3.8961065,2.0756977,-1.2836103,0.34382075,-1.6051145,3.039113,-3.225653,-0.51001465,-2.6301584,2.8597915,2.508408,-1.01506,-3.6126747,3.028561
2.033875,0.4520874,-3.9031415,2.0824494,-1.2910402,0.33427274,-1.6160955,3.045378,-3.2292972,-0.52083546,-2.6381183,2.8665888,2.5183043,-1.0253825,-3.6182978,3.037086
2.00125,0.42076233,-3.8725686,2.0488312,-1.2561349,0.37098014,-1.5815468,3.015181,-3.200399,-0.48686302,-2.6092296,2.8329508,2.48276,-0.9945301,-3.5882437,3.0060105
1.9880953,0.40613145,-3.8669095,2.0392845,-1.2462823,0.38272232,-1.571182,3.005361,-3.1893988,-0.4763976,-2.596471,2.8280063,2.477882,-0.9770788,-3.579039,2.9920225
