topicid,wordid4,weight
0,beneficial,1.0529640939243971e-06
0,result,0.0032652416552595
0,pharmacological,1.0529640939243971e-06
0,sub-tasks,1.0529640939243971e-06
0,executable,1.0529640939243971e-06
0,efficient,0.0001063493734863
0,classification,0.101085605980836
0,node,0.0016857955143729
0,problem,0.0080035800779193
0,address,1.0529640939243971e-06
0,improved,0.0108465831315152
0,fast,1.0529640939243971e-06
0,limited,1.0529640939243971e-06
0,recombination,1.0529640939243971e-06
0,visual,1.0529640939243971e-06
0,feature,0.0101095082657681
0,real-world,1.0529640939243971e-06
0,thousands,1.0529640939243971e-06
0,dempster-shafer,1.0529640939243971e-06
0,spectroscopies,1.0529640939243971e-06
0,center,1.0529640939243971e-06
0,remote,1.0529640939243971e-06
0,hours,1.0529640939243971e-06
0,owing,0.0002116457828788
0,designed,1.0529640939243971e-06
0,sheets,1.0529640939243971e-06
0,staggered,1.0529640939243971e-06
0,rods,1.0529640939243971e-06
0,sgcn,0.0020016847425502
0,nash,1.0529640939243971e-06
0,process,0.00242287038012
0,based,0.0310634937348636
0,synthetic,1.0529640939243971e-06
0,straightforward,1.0529640939243971e-06
0,performances,0.0016857955143729
0,roads,1.0529640939243971e-06
0,learning,1.0529640939243971e-06
0,github,1.0529640939243971e-06
0,alternatively,1.0529640939243971e-06
0,working,1.0529640939243971e-06
0,darkmachines,1.0529640939243971e-06
0,utilized,0.0030546488364746
0,determination,1.0529640939243971e-06
0,industry,1.0529640939243971e-06
0,seoul,1.0529640939243971e-06
0,jaccard,1.0529640939243971e-06
0,ddi,1.0529640939243971e-06
0,proteins,1.0529640939243971e-06
0,encoded,1.0529640939243971e-06
0,significant,1.0529640939243971e-06
0,progress,1.0529640939243971e-06
0,speed,1.0529640939243971e-06
0,consumption,1.0529640939243971e-06
0,latency,1.0529640939243971e-06
0,gcns,1.0529640939243971e-06
0,including,1.0529640939243971e-06
0,time-consuming,1.0529640939243971e-06
0,experimental,0.0126366220911866
0,prohibitively,1.0529640939243971e-06
0,difficult,1.0529640939243971e-06
0,timely,1.0529640939243971e-06
0,large,1.0529640939243971e-06
0,achieves,1.0529640939243971e-06
0,elsevier,1.0529640939243971e-06
0,operation,1.0529640939243971e-06
0,successful,1.0529640939243971e-06
0,confirmed,1.0529640939243971e-06
0,reporter,1.0529640939243971e-06
0,psycholinguistic,1.0529640939243971e-06
0,attack,1.0529640939243971e-06
0,variant,1.0529640939243971e-06
0,structural,0.0026334631989049
0,behavior,1.0529640939243971e-06
0,subject,0.0040023165210066
0,tubes,1.0529640939243971e-06
0,heterojunction,1.0529640939243971e-06
0,location,1.0529640939243971e-06
0,labels,1.0529640939243971e-06
0,reference,1.0529640939243971e-06
0,reported,1.0529640939243971e-06
0,testing,1.0529640939243971e-06
0,billions,1.0529640939243971e-06
0,dollars,1.0529640939243971e-06
0,optimised,1.0529640939243971e-06
0,gev,1.0529640939243971e-06
0,tev-pev,1.0529640939243971e-06
0,pollutants,1.0529640939243971e-06
0,sites,1.0529640939243971e-06
0,expected,1.0529640939243971e-06
0,edges,0.0017910919237653
0,drugs,1.0529640939243971e-06
0,identification,0.0038970201116141
0,proposed,0.0527545540697062
0,descriptors,1.0529640939243971e-06
0,features,0.0307476045066863
0,low,1.0529640939243971e-06
0,atlas,0.0016857955143729
0,downloaded,1.0529640939243971e-06
0,repositories,1.0529640939243971e-06
0,points,1.0529640939243971e-06
0,operating,0.001475202695588
0,route,1.0529640939243971e-06
0,oval-shaped,1.0529640939243971e-06
0,liquid,1.0529640939243971e-06
0,hand,1.0529640939243971e-06
0,static,1.0529640939243971e-06
0,images,0.0096883226281983
0,layouts,1.0529640939243971e-06
0,gcn,0.0602305991365694
0,granger,1.0529640939243971e-06
0,cold,1.0529640939243971e-06
0,mpii,1.0529640939243971e-06
0,dismantling,1.0529640939243971e-06
0,major,1.0529640939243971e-06
0,flagellin,1.0529640939243971e-06
0,laborious,1.0529640939243971e-06
0,excellent,0.0017910919237653
0,capability,1.0529640939243971e-06
0,mixed,1.0529640939243971e-06
0,self-healing,1.0529640939243971e-06
0,dual-stimulus,1.0529640939243971e-06
0,geometry,1.0529640939243971e-06
0,projective,0.0002116457828788
0,depends,1.0529640939243971e-06
0,proteoglycan,0.0001063493734863
0,similar,1.0529640939243971e-06
0,perform,0.0043182057491839
0,smoothing,1.0529640939243971e-06
0,households,1.0529640939243971e-06
0,apartments,1.0529640939243971e-06
0,normalization,1.0529640939243971e-06
0,correction,1.0529640939243971e-06
0,motivation,1.0529640939243971e-06
0,primary,1.0529640939243971e-06
0,study,0.0045287985679688
0,strategy,1.0529640939243971e-06
0,presents,1.0529640939243971e-06
0,viable,1.0529640939243971e-06
0,homework,1.0529640939243971e-06
0,trna,1.0529640939243971e-06
0,outperform,1.0529640939243971e-06
0,nitride,1.0529640939243971e-06
0,automatic,0.0054764662525007
0,nonlinearity,1.0529640939243971e-06
0,ogbn-arxiv,1.0529640939243971e-06
0,focuses,0.0015804991049805
0,fitness,1.0529640939243971e-06
0,ground-truth,1.0529640939243971e-06
0,cutting-thin,1.0529640939243971e-06
0,descriptor,1.0529640939243971e-06
0,string,1.0529640939243971e-06
0,information,0.0207444456144045
0,article,1.0529640939243971e-06
0,words,1.0529640939243971e-06
0,scheme,1.0529640939243971e-06
0,efficiency,1.0529640939243971e-06
0,pristine,1.0529640939243971e-06
0,doped,1.0529640939243971e-06
0,trend,1.0529640939243971e-06
0,monitored,1.0529640939243971e-06
0,triazines,1.0529640939243971e-06
0,triazine,1.0529640939243971e-06
0,nanomaterials,1.0529640939243971e-06
0,bulk,1.0529640939243971e-06
0,charge,1.0529640939243971e-06
0,simulations,1.0529640939243971e-06
0,nested,1.0529640939243971e-06
0,embeddings,1.0529640939243971e-06
0,sgc,1.0529640939243971e-06
0,u-shaped,1.0529640939243971e-06
0,samples,1.0529640939243971e-06
0,dram,1.0529640939243971e-06
0,couplings,1.0529640939243971e-06
0,research,1.0529640939243971e-06
0,diffraction,1.0529640939243971e-06
0,pressure,1.0529640939243971e-06
0,f-score,1.0529640939243971e-06
0,prediction,1.0529640939243971e-06
0,auc,0.0020016847425502
0,explain,1.0529640939243971e-06
0,intuition,1.0529640939243971e-06
0,requirement,1.0529640939243971e-06
0,graphite,1.0529640939243971e-06
0,numerous,1.0529640939243971e-06
0,interestingly,1.0529640939243971e-06
0,datasets,0.0043182057491839
0,dataset,0.0170590712856691
0,propagation,1.0529640939243971e-06
0,bayesian,1.0529640939243971e-06
0,mining,1.0529640939243971e-06
0,separation,1.0529640939243971e-06
0,wavelengths,1.0529640939243971e-06
0,topologically,1.0529640939243971e-06
0,periods,1.0529640939243971e-06
0,pems,1.0529640939243971e-06
0,surface,1.0529640939243971e-06
0,silver,1.0529640939243971e-06
0,iodide,1.0529640939243971e-06
0,synapse,1.0529640939243971e-06
0,story,1.0529640939243971e-06
0,algorithms,0.0035811308834368
0,sets,1.0529640939243971e-06
0,simultaneously,1.0529640939243971e-06
0,conditions,1.0529640939243971e-06
1,nodes,8.784258608573438e-07
1,convolutional,0.0361920238931834
1,neural,0.0136164792691496
1,effective,8.784258608573438e-07
1,challenges,0.0031632115249472
1,cost,8.784258608573438e-07
1,active,8.784258608573438e-07
1,device,8.784258608573438e-07
1,carbon,8.784258608573438e-07
1,product,8.784258608573438e-07
1,paper,0.0130894237526352
1,fails,8.784258608573438e-07
1,date,8.784258608573438e-07
1,approaches,8.784258608573438e-07
1,partition,8.784258608573438e-07
1,determine,8.784258608573438e-07
1,infer,8.784258608573438e-07
1,availability,8.784258608573438e-07
1,high-throughput,8.784258608573438e-07
1,opens,8.784258608573438e-07
1,door,8.784258608573438e-07
1,success,8.784258608573438e-07
1,reflect,0.001933415319747
1,reasons,8.784258608573438e-07
1,produce,8.784258608573438e-07
1,vis-nir,8.784258608573438e-07
1,deep,0.0047443780744905
1,combines,0.0023726282501756
1,developed,8.784258608573438e-07
1,modifying,8.784258608573438e-07
1,graphs,8.784258608573438e-07
1,annotation,8.784258608573438e-07
1,problematic,8.784258608573438e-07
1,methods,0.0068526001405481
1,drug-drug,8.784258608573438e-07
1,named,0.0035145818692902
1,existing,0.0107176739283204
1,pay,8.784258608573438e-07
1,employed,0.0026361560084328
1,investigate,8.784258608573438e-07
1,calculations,8.784258608573438e-07
1,systematically,8.784258608573438e-07
1,networks,0.0151976458186929
1,peaks,8.784258608573438e-07
1,run,0.0006157765284609
1,runs,8.784258608573438e-07
1,method,8.784258608573438e-07
1,intuitively,8.784258608573438e-07
1,stability,0.0014063598032326
1,work,0.0014063598032326
1,previous,0.0026361560084328
1,step,0.0060620168657765
1,inferred,8.784258608573438e-07
1,variously,8.784258608573438e-07
1,wide,8.784258608573438e-07
1,big,0.0014942023893183
1,share,8.784258608573438e-07
1,exploit,8.784258608573438e-07
1,factors,0.0126502108222066
1,factor,8.784258608573438e-07
1,actions,8.784258608573438e-07
1,exploiting,8.784258608573438e-07
1,expression,8.784258608573438e-07
1,inappropriate,8.784258608573438e-07
1,anonymity,8.784258608573438e-07
1,essential,0.0043051651440618
1,proactively,8.784258608573438e-07
1,blocking,8.784258608573438e-07
1,specifically,0.0057106465214335
1,demonstrates,8.784258608573438e-07
1,dual,8.784258608573438e-07
1,anchored,8.784258608573438e-07
1,studies,0.0041294799718903
1,spite,8.784258608573438e-07
1,common,8.784258608573438e-07
1,malignancy,8.784258608573438e-07
1,documented,8.784258608573438e-07
1,achieved,8.784258608573438e-07
1,remarkable,8.784258608573438e-07
1,network-based,8.784258608573438e-07
1,previously,8.784258608573438e-07
1,target,8.784258608573438e-07
1,immune,8.784258608573438e-07
1,interacts,8.784258608573438e-07
1,structure,0.0057106465214335
1,mikae,8.784258608573438e-07
1,eastern,8.784258608573438e-07
1,bulbosa,8.784258608573438e-07
1,colomatta,8.784258608573438e-07
1,lutea,8.784258608573438e-07
1,performance,0.00887297962052
1,established,8.784258608573438e-07
1,frequently,8.784258608573438e-07
1,deliver,8.784258608573438e-07
1,scripts,8.784258608573438e-07
1,knowledge,8.784258608573438e-07
1,proven,8.784258608573438e-07
1,formation,8.784258608573438e-07
1,characterization,8.872101194659173e-05
1,analysis,8.784258608573438e-07
1,added,8.784258608573438e-07
1,input,0.0043051651440618
1,ignore,0.0007914617006324
1,material,8.784258608573438e-07
1,form,0.0018455727336612
1,embedded,8.784258608573438e-07
1,three-dimensional,8.784258608573438e-07
1,results,0.0242454321855235
1,empirically,8.784258608573438e-07
1,validate,8.784258608573438e-07
1,benchmark,8.784258608573438e-07
1,correctness,8.784258608573438e-07
1,implementations,8.784258608573438e-07
1,benefit,8.784258608573438e-07
1,recently,8.784258608573438e-07
1,extended,8.784258608573438e-07
1,graph,0.0513887912860154
1,connecting,8.784258608573438e-07
1,data,0.0312728390723823
1,ubiquitous,8.784258608573438e-07
1,low-pass,8.784258608573438e-07
1,considered,0.0027239985945186
1,attributes,8.784258608573438e-07
1,metal,8.784258608573438e-07
1,water-splitting,8.784258608573438e-07
1,cocatalyst-free,8.784258608573438e-07
1,entire,0.0004400913562895
1,rarely,8.784258608573438e-07
1,literature,8.784258608573438e-07
1,concentrated,8.784258608573438e-07
1,catalysts,8.784258608573438e-07
1,extract,0.0059741742796907
1,firstly,0.003251054111033
1,important,0.0106298313422347
1,issue,0.0057984891075193
1,introduce,8.784258608573438e-07
1,general,8.784258608573438e-07
1,linear,0.0022847856640899
1,follow,8.784258608573438e-07
1,pharmacology,8.784258608573438e-07
1,unordered,8.784258608573438e-07
1,pixel-wise,8.784258608573438e-07
1,traditional,0.0053592761770906
1,pairwise,8.784258608573438e-07
1,published,8.784258608573438e-07
1,curated,8.784258608573438e-07
1,generally,0.0005279339423752
1,trained,8.784258608573438e-07
1,built,8.784258608573438e-07
1,embedding,8.784258608573438e-07
1,ring,8.784258608573438e-07
1,benzene,8.784258608573438e-07
1,break,8.784258608573438e-07
1,symmetry,8.784258608573438e-07
1,meiosis,8.784258608573438e-07
1,labor-intensive,8.784258608573438e-07
1,increasing,0.0013185172171468
1,cases,8.784258608573438e-07
1,band,8.784258608573438e-07
1,decreases,8.784258608573438e-07
1,shortcomings,8.784258608573438e-07
1,structures,0.0005279339423752
1,gap,8.784258608573438e-07
1,reduced,0.0024604708362614
1,great,0.0023726282501756
1,significance,0.0025483134223471
1,predicting,0.0089608222066057
1,producing,8.784258608573438e-07
1,paradigms,8.784258608573438e-07
1,guide,8.784258608573438e-07
1,occurrence,8.784258608573438e-07
1,ranging,8.784258608573438e-07
1,single,8.784258608573438e-07
1,few-layer,8.784258608573438e-07
1,roofs,8.784258608573438e-07
1,cancers,8.784258608573438e-07
1,explore,0.0005279339423752
1,observation,0.0017577301475755
1,motivates,8.784258608573438e-07
1,current,0.0014063598032326
1,superiority,8.784258608573438e-07
1,present,8.784258608573438e-07
1,graphitic,8.784258608573438e-07
1,modulating,8.784258608573438e-07
1,feasibility,8.784258608573438e-07
1,screened,8.784258608573438e-07
1,elegans,8.784258608573438e-07
1,works,0.0011428320449754
1,due,0.007555340829234
1,suffer,8.784258608573438e-07
1,weak-generalization,8.784258608573438e-07
1,sparsely,8.784258608573438e-07
1,properties,0.0006157765284609
1,identified,8.784258608573438e-07
1,prepared,8.784258608573438e-07
1,morphology,8.784258608573438e-07
1,chemical,8.784258608573438e-07
1,energy,8.784258608573438e-07
1,targets,8.784258608573438e-07
1,alternative,8.784258608573438e-07
1,definitions,8.784258608573438e-07
1,hyperlinks,8.784258608573438e-07
1,disjoint,8.784258608573438e-07
1,confidences,8.784258608573438e-07
1,independently,8.784258608573438e-07
1,differently,8.784258608573438e-07
1,system,0.0079945537596626
1,intention,8.784258608573438e-07
1,explicitly,8.784258608573438e-07
1,cells,8.784258608573438e-07
1,effectiveness,0.0033388966971187
1,attention,0.0170423401264933
1,property,8.784258608573438e-07
1,desirable,8.784258608573438e-07
1,express,8.784258608573438e-07
1,identifying,8.784258608573438e-07
1,requires,8.784258608573438e-07
1,tending,8.784258608573438e-07
1,accumulate,8.784258608573438e-07
1,report,8.784258608573438e-07
1,generated,8.784258608573438e-07
1,obtained,8.784258608573438e-07
1,continuation,8.784258608573438e-07
1,systems,0.0083459241040056
1,number,8.784258608573438e-07
1,streaming,8.784258608573438e-07
1,ternary,8.784258608573438e-07
1,network,0.0744913914265636
1,applications,8.784258608573438e-07
1,specific,8.784258608573438e-07
1,remain,8.784258608573438e-07
1,exfoliation,8.784258608573438e-07
1,rgb,8.784258608573438e-07
1,regions,0.0014063598032326
1,interaction,8.784258608573438e-07
1,high-order,8.784258608573438e-07
1,expensive,8.784258608573438e-07
1,costs,8.784258608573438e-07
1,exists,0.0007036191145467
1,inferior,8.784258608573438e-07
1,include,8.784258608573438e-07
1,paradigm,8.784258608573438e-07
1,evolving,0.0012306746310611
1,choices,8.784258608573438e-07
1,views,8.784258608573438e-07
1,scores,8.784258608573438e-07
1,standards,8.784258608573438e-07
1,determined,8.784258608573438e-07
1,single-crystal,8.784258608573438e-07
1,nitrogen-rich,8.784258608573438e-07
1,set,8.784258608573438e-07
1,proposes,0.0059741742796907
1,fields,8.784258608573438e-07
1,categorization,8.784258608573438e-07
1,tasks,8.784258608573438e-07
1,denoted,8.784258608573438e-07
1,protonated,8.784258608573438e-07
1,protoporphyrin,8.784258608573438e-07
1,propose,0.0076431834153197
1,noise,8.784258608573438e-07
1,order,0.003251054111033
1,demonstrate,0.0031632115249472
1,controversial,8.784258608573438e-07
1,recent,8.784258608573438e-07
1,analyses,8.784258608573438e-07
1,model,0.084944659170766
1,online,8.784258608573438e-07
1,extracting,0.0007036191145467
1,presence,8.784258608573438e-07
1,mechanisms,8.784258608573438e-07
1,rna,8.784258608573438e-07
1,tcga,8.784258608573438e-07
1,pei-gcn,8.784258608573438e-07
1,gqa,8.784258608573438e-07
1,assist,8.784258608573438e-07
1,accurate,0.0181842937456078
1,interest,8.784258608573438e-07
1,behaviors,8.784258608573438e-07
1,critical,0.0010549894588896
1,assessment,8.784258608573438e-07
1,bind,8.784258608573438e-07
1,cycles,8.784258608573438e-07
1,focus,8.784258608573438e-07
1,adopted,0.0011428320449754
1,challenge,0.0023726282501756
1,achieve,0.003251054111033
1,targeting,8.784258608573438e-07
1,challenging,0.0094878777231201
1,dynamics,0.0048322206605762
1,membranes,8.784258608573438e-07
1,mmol,8.784258608573438e-07
1,nanostructures,8.784258608573438e-07
1,extensively,8.784258608573438e-07
1,complex,0.0152854884047786
1,branching,8.784258608573438e-07
1,models,0.0250360154602951
1,beneficial,8.784258608573438e-07
1,result,8.784258608573438e-07
1,pharmacological,8.784258608573438e-07
1,sub-tasks,8.784258608573438e-07
1,executable,8.784258608573438e-07
1,efficient,8.784258608573438e-07
1,classification,8.784258608573438e-07
1,node,0.0001765635980323
1,problem,0.0064133872101194
1,address,0.0070282853127196
1,improved,0.0020212579058327
1,fast,8.784258608573438e-07
1,limited,8.784258608573438e-07
1,recombination,8.784258608573438e-07
1,visual,8.784258608573438e-07
1,feature,8.784258608573438e-07
1,real-world,8.784258608573438e-07
1,thousands,8.784258608573438e-07
1,dempster-shafer,8.784258608573438e-07
1,spectroscopies,8.784258608573438e-07
1,center,8.784258608573438e-07
1,remote,8.784258608573438e-07
1,hours,0.0011428320449754
1,owing,0.001933415319747
1,designed,0.001582044975404
1,sheets,8.784258608573438e-07
1,staggered,8.784258608573438e-07
1,rods,8.784258608573438e-07
1,sgcn,8.784258608573438e-07
1,nash,8.872101194659173e-05
1,process,8.784258608573438e-07
1,based,0.0217858397751229
1,synthetic,8.784258608573438e-07
1,straightforward,8.784258608573438e-07
1,performances,8.784258608573438e-07
1,roads,0.0017577301475755
1,learning,0.0060620168657765
1,github,8.784258608573438e-07
1,alternatively,8.784258608573438e-07
