docid,wordid3,weight
19,models,0.3130525837806216
19,classification,0.468816219186854
19,node,0.5215143953711101
19,designed,0.0871357715389764
19,process,0.0782139209470399
19,based,0.0489067332191304
19,gcns,0.0716221001900053
19,including,0.0883170145144506
19,experimental,0.0618386706585822
19,proposed,0.1347080927885576
19,gcn,0.208402388882766
19,information,0.096570387205029
19,datasets,0.0532596133374265
20,convolutional,0.1134742967803623
20,approaches,0.1251608085941813
20,deep,0.09940624363002
20,methods,0.2135293892851242
20,existing,0.092451379491886
20,networks,0.2707531196387524
20,work,0.1142765986094662
20,actions,0.3679587379481573
20,achieved,0.1284387478419433
20,performance,0.1443360149607147
20,input,0.1324253923457275
20,ignore,0.1647870511005467
20,results,0.1280003104370141
20,benchmark,0.2704933431166469
20,graph,0.1024985502486079
20,data,0.3043554910194189
20,specific,0.1444274320748753
20,tasks,0.1211692035728667
20,propose,0.0773173796229515
20,extracting,0.1689893579120207
20,achieve,0.1285337359264375
20,models,0.0945567802803429
20,based,0.1477216118577497
20,significant,0.1262239819460841
20,elsevier,0.1229495637061295
20,proposed,0.0678137592624471
20,features,0.0774236908029031
20,gcn,0.062947440514644
20,excellent,0.3017001778102359
20,strategy,0.2734706990774277
20,information,0.2187663995835102
20,research,0.1207753589305721
20,datasets,0.0804346908008941
20,dataset,0.1152209350488053
21,nodes,0.1407556890308548
21,convolutional,0.1414710621567776
21,neural,0.1093091993407563
21,challenges,0.1825903963461382
21,paper,0.1075829898479197
21,methods,0.0887373627360587
21,existing,0.1152612990401886
21,networks,0.337554252410967
21,performance,0.0899735443326519
21,form,0.2106829884416852
21,benchmark,0.1686151914698279
21,graph,0.3194683550510855
21,explore,0.1926101802716232
21,current,0.1633015492181815
21,regions,0.2023245941619273
21,set,0.1798851936933622
21,fields,0.2298456461935364
21,propose,0.0963933871263319
21,order,0.1766560693831845
21,model,0.1645963928689532
21,node,0.1402761256684478
21,including,0.1662876061649792
21,features,0.2895777832891632
21,images,0.1728541858703863
21,mpii,0.3821754678759688
21,dataset,0.1436486369737301
22,convolutional,0.1527771749543887
22,paper,0.1161808288673007
22,methods,0.1916581862754949
22,existing,0.1244727747178321
22,pay,0.3279617010404801
22,networks,0.0911327452607196
22,method,0.1018912509167273
22,actions,0.2477023347071771
22,performance,0.0971640681437936
22,ignore,0.2218625790202993
22,graph,0.137999876520167
22,attention,0.3910712300767828
22,network,0.0807313460641523
22,propose,0.1040969732249954
22,order,0.1907741046646013
22,model,0.0888753202486528
22,models,0.1273074006528117
22,achieves,0.1654229957949467
22,gcn,0.16949974408832
22,information,0.5890763538813262
22,datasets,0.10829399412517
23,convolutional,0.1415610305065662
23,paper,0.1076514071193699
23,approaches,0.3122802880712565
23,graphs,0.1417370878592607
23,methods,0.088793795153885
23,existing,0.1153345993230241
23,networks,0.1688844598134685
23,method,0.0944108992961889
23,performance,0.1800615257973198
23,knowledge,0.1596411015655831
23,recently,0.1650722804422367
23,graph,0.1278686082250571
23,data,0.1898442121762376
23,extract,0.142065389889458
23,obtained,0.1649420700172034
23,order,0.1767684135954937
23,challenge,0.1871640611582301
23,dynamics,0.225003760570736
23,process,0.1473586591224139
23,learning,0.0982754664999314
23,github,0.2118019063575111
23,gcns,0.2698787254170975
23,structural,0.1639124012275557
23,reported,0.2314431028010002
23,expected,0.2580094732518286
23,proposed,0.0845987674397956
23,features,0.0965873133093298
23,gcn,0.0785279556678062
23,strategy,0.1705795720844305
23,information,0.3638861879613765
23,datasets,0.1003435847704861
24,convolutional,0.0529015064798453
24,paper,0.0804588888751507
24,graphs,0.1059345985966567
24,networks,0.0631123008443554
24,step,0.1704973519123393
24,exploit,0.153866303476278
24,achieved,0.3592674346883273
24,established,0.1748618283974143
24,results,0.1790205212316706
24,graph,0.0477846338245813
24,data,0.1418899648393915
24,literature,0.1789331600956178
24,issue,0.1388410959147661
24,traditional,0.1220354045334139
24,obtained,0.1232780512347209
24,set,0.134532074541885
24,tasks,0.2259554309598336
24,propose,0.0720904376617573
24,model,0.1230979256275971
24,challenge,0.1398868143121776
24,extensively,0.1904218356697281
24,models,0.3526575632820872
24,classification,0.2829252873583472
24,address,0.1119584485263423
24,based,0.068867541184519
24,learning,0.1469025821372442
24,encoded,0.2044426189463808
24,significant,0.1176907720654539
24,gcns,0.3025618934180353
24,experimental,0.0870775232378431
24,gcn,0.2347678391853337
24,information,0.0679923262125167
24,sets,0.1554397209150256
25,convolutional,0.1180802317308143
25,paper,0.0897952144973529
25,success,0.183571276536785
25,methods,0.0740655240394203
25,networks,0.1408715101829014
25,dual,0.4063985982081361
25,common,0.1686434082864378
25,achieved,0.1336520916075587
25,graph,0.1066589783663033
25,issue,0.1549520029795543
25,great,0.1491296441424668
25,explore,0.1607640062459062
25,works,0.1700355847902125
25,generated,0.1636992721985939
25,propose,0.0804557010859345
25,recent,0.1274266342023149
25,feature,0.2044283540108591
25,real-world,0.1366180412271706
25,designed,0.2738744768132847
25,based,0.0768588246621818
25,labels,0.1816582049112277
25,gcn,0.0655024844720353
25,perform,0.1566293942258484
25,samples,0.5791475409709218
25,datasets,0.0836995442884263
26,convolutional,0.2052940579392299
26,paper,0.0780588913888221
26,produce,0.1748697127552593
26,graphs,0.4110987582245259
26,methods,0.0643850869894601
26,existing,0.1672600703109499
26,networks,0.0612297324233832
26,method,0.0684580938724784
26,specifically,0.108341200223028
26,analysis,0.1989752072293932
26,results,0.0578935139777913
26,benchmark,0.1223419700089628
26,graph,0.3708741787429407
26,extract,0.1030127439690151
26,important,0.1042888025758059
26,introduce,0.1330237949941298
26,increasing,0.1441101162852577
26,suffer,0.170022100191561
26,attention,0.0875835453274982
26,number,0.1200753646257323
26,network,0.0542413015601124
26,tasks,0.109607718243394
26,propose,0.0699400615927437
26,demonstrate,0.0885727936719352
26,recent,0.1107718474188274
26,classification,0.3659812621627737
26,problem,0.0999785630296616
26,based,0.1336266009310469
26,learning,0.1425206445689582
26,gcns,0.2935368149734537
26,experimental,0.0844800993881199
26,difficult,0.1480174503564691
26,elsevier,0.1112182034665728
26,structural,0.1188541856263446
26,proposed,0.0613432390334544
26,gcn,0.0569412451400886
26,information,0.1319283843288412
26,datasets,0.0727599312889528
27,convolutional,0.0606877523423018
27,paper,0.0923011355763985
27,methods,0.1522649511818042
27,networks,0.0724014104372304
27,method,0.0809486234226776
27,previous,0.1457599531521729
27,specifically,0.1281086066221975
27,structure,0.1037023089566496
27,performance,0.0771930611472757
27,input,0.1416461638015713
27,results,0.0684564818636848
27,graph,0.3289065529071773
27,data,0.2441608080474484
27,embedding,0.2895686010986276
27,effectiveness,0.1248049102732357
27,applications,0.1375853747466617
27,tasks,0.1296062073365793
27,demonstrate,0.1047333531342512
27,classification,0.1081891040734949
27,node,0.2407006109749921
27,feature,0.2101333498097778
27,process,0.1263464355735941
27,based,0.0790037290416608
27,learning,0.3370485309935845
27,gcns,0.1156980363307625
27,proposed,0.0725356269091607
27,features,0.1656293947154624
27,points,0.3994451430884664
27,gcn,0.2693218668138491
27,perform,0.1610004612452414
27,information,0.077999696585848
28,convolutional,0.1530555204924764
28,neural,0.0788400404749667
28,paper,0.0775949995533947
28,deep,0.0893869054677861
28,graphs,0.1021639155811823
28,methods,0.0640024564441592
28,networks,0.1217317073177714
28,exploiting,0.1755912006167665
28,achieved,0.1154931701722758
28,structure,0.4358982458301844
28,performance,0.1297881224936874
28,results,0.0575494618399673
28,validate,0.1551392574327726
28,recently,0.1189838931969565
28,graph,0.1382512992205639
28,data,0.205259205892616
28,extract,0.1024005552737623
28,traditional,0.1176916223012017
28,superiority,0.1467300338604534
28,effectiveness,0.1049200196339671
28,network,0.1078379079038566
28,applications,0.1156642009369894
28,tasks,0.2179126732861256
28,propose,0.0695244186984506
28,demonstrate,0.0880464193525673
28,recent,0.1101135475800962
28,model,0.1187163235490222
28,classification,0.0909515731289833
28,problem,0.099384405999219
28,process,0.1062159371137022
28,learning,0.2833473331459959
28,difficult,0.1471378056997301
28,elsevier,0.1105572510033607
28,proposed,0.1219573714336992
28,features,0.1392400291580119
28,static,0.1705475521702161
28,gcn,0.2264114087506816
28,excellent,0.1356456309420069
28,information,0.3278608862148932
28,datasets,0.1446550606963858
29,convolutional,0.0715775441014679
29,graphs,0.1433331280615294
29,methods,0.1795873275525247
29,existing,0.2332666649833683
29,networks,0.0853930974300898
29,work,0.1441672433109165
29,remarkable,0.2345481020645239
29,performance,0.1820891209623886
29,graph,0.1293084814609033
29,data,0.1919819659524558
29,rarely,0.2789731343749951
29,explore,0.1949029499404703
29,attention,0.1221470341844504
29,network,0.1512935812565693
29,rgb,0.4807724998406779
29,tasks,0.1528627056268755
29,model,0.0832778477089818
29,achieve,0.1621535345507984
29,feature,0.2478396139695965
29,designed,0.1660164631710632
29,difficult,0.2064302432720814
29,proposed,0.1711027953295643
29,features,0.1953498827552028
29,gcn,0.1588244502006447
29,information,0.0919959383366891
29,datasets,0.1014735105912599
29,simultaneously,0.1829226126148474
30,nodes,0.4646134151220774
30,convolutional,0.1751155329373571
30,effective,0.121074496593957
30,methods,0.0732271807867907
30,networks,0.1392769939544505
30,method,0.1557190787717566
30,performance,0.0742472932903399
30,results,0.0658441109993112
30,recently,0.1361331352250756
30,graph,0.2109034234931424
30,data,0.3131245020502306
30,structures,0.1455080495798381
30,explore,0.1589443280400216
30,due,0.1136463416944243
30,number,0.2731309638496785
30,tasks,0.1246602990650698
30,propose,0.0795450278001413
30,demonstrate,0.1007366189637619
30,model,0.2037405008302786
30,classification,0.1040604948369426
30,node,0.1157576121001839
30,problem,0.2274175170711521
30,learning,0.0810466017341056
30,progress,0.1964975175082913
30,including,0.1372226109025158
30,experimental,0.0960818692656669
30,large,0.1361331352250756
30,elsevier,0.0632459772350855
30,features,0.0796544019900836
30,gcn,0.1295221315079006
30,outperform,0.1912751473853768
30,sgc,0.2828215675092523
31,nodes,0.4879485491101145
31,convolutional,0.061303560797225
31,paper,0.0932377301526214
31,deep,0.1074068202738808
31,networks,0.07313607927855
31,performance,0.0779763516446363
31,results,0.0691511208756584
31,graph,0.0553740034975072
31,data,0.0822127824409093
31,extract,0.1230439512216732
31,current,0.141526702325649
31,proposes,0.1452898005898629
31,model,0.1426488897929349
31,achieve,0.1388785992675031
31,models,0.2043341088925439
31,node,0.3647145586049968
31,process,0.127628493324502
31,speed,0.1960137253289083
31,features,0.5019301890508184
31,gcn,0.2040410395715446
31,similar,0.1667315137189171
31,information,0.1575823442873706
31,datasets,0.0869083677559647
31,propagation,0.180932871572663
32,convolutional,0.1514625656627423
32,neural,0.2340584926738379
32,paper,0.1151811219596051
32,existing,0.1234017176947531
32,networks,0.1806971416665955
32,performance,0.1926559913898416
32,graph,0.0684062110885553
32,network,0.2401100192080489
32,propose,0.1032012448658691
32,model,0.1762211407951177
32,extracting,0.2255626379302104
32,learning,0.105149377936268
32,speed,0.2421453285693351
32,proposed,0.0905160574381575
32,gcn,0.2520618619220421
32,information,0.2920037497641795
32,research,0.1612078351793656
32,dataset,0.6151757335612732
32,algorithms,0.1948940698031286
33,convolutional,0.1370396386065204
33,neural,0.1058852103437586
33,networks,0.1634903705933508
33,method,0.0913954601331204
33,work,0.2760171108164792
33,wide,0.2138094447698878
33,exploit,0.1992928370588436
33,structure,0.1170856259589558
33,established,0.2264869506011762
33,knowledge,0.1545422408060216
33,input,0.1599263306694997
33,results,0.0772911433756797
33,validate,0.2083579968614999
33,graph,0.2475690915441276
33,data,0.2756710176706905
33,network,0.0724152314778193
33,set,0.3485009804631805
33,propose,0.1867479431406544
33,order,0.1711225146460823
33,model,0.0797202970375011
33,problem,0.400431253106403
33,gcns,0.1306294637245944
33,proposed,0.0818967230954772
33,gcn,0.2280594304813117
33,conditions,0.1970640857800433
34,convolutional,0.1418330629936195
34,neural,0.109588903338398
34,methods,0.0889644268372245
34,networks,0.5922314954601583
34,specifically,0.1497010135635366
34,structure,0.2423621826669616
34,graph,0.1281143285012307
34,important,0.1441015921624186
34,introduce,0.1838063165046666
34,network,0.2997927954956646
34,applications,0.1607750688588434
34,tasks,0.1514510313864422
34,propose,0.0966400417161383
34,designed,0.1644833150851037
34,learning,0.1969286375061473
34,gcns,0.405596011759876
34,gcn,0.1573577197500763
34,outperform,0.2323820700525354
35,convolutional,0.0946308091606201
35,neural,0.1462351073727305
35,networks,0.112895992842193
35,method,0.126223717954155
35,formation,0.3127948032795079
35,results,0.1067446399153313
35,graph,0.1709553797295677
35,identifying,0.2896837643972028
35,network,0.1000106541432983
35,interaction,0.2224614770663985
