link_logits,link_probs,link_labels,predictions
6.360492,0.6209616,1.0,1
5.5781794,0.5901916,1.0,1
5.6084175,0.59139585,1.0,1
3.728381,0.5150031,1.0,1
5.0811734,0.5702529,1.0,1
3.444706,0.5033247,1.0,1
5.1692467,0.5738048,1.0,1
4.330075,0.53970385,1.0,1
5.0904903,0.570629,1.0,1
2.7206593,0.4735305,1.0,0
4.869094,0.5616709,1.0,1
4.617426,0.5514392,1.0,1
3.9388654,0.52365845,1.0,1
4.2202363,0.5352057,1.0,1
3.2683043,0.49605995,1.0,0
4.775251,0.5578613,1.0,1
5.230281,0.5762618,1.0,1
3.9754386,0.5251611,1.0,1
5.9938245,0.6066444,1.0,1
4.504678,0.5468407,1.0,1
5.159835,0.57342553,1.0,1
4.314426,0.5390634,1.0,1
3.6406884,0.5113941,1.0,1
5.91106,0.6033862,1.0,1
3.7432928,0.5156166,1.0,1
4.6675596,0.55348116,1.0,1
5.070076,0.56980485,1.0,1
2.2304127,0.4534507,1.0,0
3.517432,0.5063195,1.0,1
3.3058505,0.49760616,1.0,0
4.9573665,0.5652477,1.0,1
4.2143335,0.5349638,1.0,1
2.1970067,0.4520872,1.0,0
0.2379958,0.37403166,1.0,0
1.6823121,0.43118218,1.0,0
5.3138094,0.5796182,1.0,1
3.5694385,0.50846094,1.0,1
5.514144,0.5876378,1.0,1
3.8461206,0.5198461,1.0,1
5.6515865,0.5931131,1.0,1
5.442375,0.58476996,1.0,1
0.97382915,0.40281695,1.0,0
4.5168176,0.54733616,1.0,1
3.8046834,0.51814204,1.0,1
4.736301,0.5562781,1.0,1
5.0530214,0.569116,1.0,1
4.4526453,0.5447158,1.0,1
4.4841776,0.5460037,1.0,1
0.89611256,0.39974102,1.0,0
4.581518,0.54997563,1.0,1
5.812999,0.599514,1.0,1
4.499016,0.5466096,1.0,1
4.816918,0.5595537,1.0,1
3.1918726,0.49291256,1.0,0
4.9029064,0.56304175,1.0,1
2.4623747,0.46293673,1.0,0
4.6834493,0.554128,1.0,1
3.601726,0.5097902,1.0,1
2.065692,0.44673455,1.0,0
4.165798,0.5329741,1.0,1
5.7139916,0.5955917,1.0,1
5.589489,0.5906421,1.0,1
5.697031,0.5949186,1.0,1
3.1483297,0.49111974,1.0,0
3.6245136,0.5107283,1.0,1
2.8678432,0.47957867,1.0,0
4.0082273,0.5265078,1.0,1
-0.49012923,0.34639868,1.0,0
1.3934293,0.41955057,1.0,0
1.1204385,0.4086401,1.0,0
1.3695295,0.41859204,1.0,0
0.18230596,0.3718862,1.0,0
1.1316744,0.4090875,1.0,0
1.5968533,0.42773277,1.0,0
1.2437515,0.41355804,1.0,0
1.4689767,0.42258433,1.0,0
1.2394141,0.41338477,1.0,0
1.3773239,0.4189046,1.0,0
1.5865095,0.42731565,1.0,0
1.4250989,0.42082164,1.0,0
1.1568136,0.410089,1.0,0
1.280657,0.41503328,1.0,0
1.3305571,0.4170304,1.0,0
1.2208021,0.41264147,1.0,0
1.3452064,0.4176172,1.0,0
1.5508467,0.4258786,1.0,0
1.3207974,0.4166396,1.0,0
1.5487053,0.42579237,1.0,0
0.72446644,0.39297587,1.0,0
1.2722328,0.4146964,1.0,0
1.4891515,0.42339548,1.0,0
1.0176347,0.40455407,1.0,0
1.3463569,0.4176633,1.0,0
1.3509202,0.41784617,1.0,0
0.97033966,0.40267864,1.0,0
1.1436079,0.4095628,1.0,0
1.3538473,0.41796347,1.0,0
1.1290432,0.40898272,1.0,0
1.5363,0.42529282,1.0,0
1.4157846,0.42044762,1.0,0
1.5898491,0.42745036,1.0,0
1.1947565,0.4116019,1.0,0
0.44701302,0.38212773,1.0,0
1.306249,0.41605717,1.0,0
1.0229023,0.40476313,1.0,0
1.3561494,0.41805574,1.0,0
1.4250922,0.42082134,1.0,0
1.2139511,0.41236794,1.0,0
1.5049696,0.4240318,1.0,0
0.96242577,0.4023651,1.0,0
1.0627248,0.40634465,1.0,0
1.4862018,0.4232769,1.0,0
0.8985113,0.39983585,1.0,0
1.4941386,0.42359605,1.0,0
0.9077692,0.4002019,1.0,0
1.2973619,0.41570157,1.0,0
0.9753683,0.40287793,1.0,0
1.0463948,0.40569586,1.0,0
0.923103,0.4008084,1.0,0
1.5177777,0.42454717,1.0,0
1.693907,0.43165073,1.0,0
1.5222049,0.42472535,1.0,0
1.5745645,0.42683423,1.0,0
3.1394196,0.49075294,1.0,0
2.5299172,0.46570417,1.0,0
3.26371,0.49587077,1.0,0
2.736806,0.4741937,1.0,0
3.1244354,0.49013606,1.0,0
3.6448374,0.51156485,1.0,1
2.830205,0.4780314,1.0,0
3.7279692,0.5149861,1.0,1
4.43182,0.54386485,1.0,1
3.4803782,0.50479376,1.0,1
2.6089144,0.4689437,1.0,0
2.9697866,0.4837714,1.0,0
2.5103414,0.4649019,1.0,0
3.0152063,0.48564026,1.0,0
2.4337358,0.46176395,1.0,0
2.6977584,0.47259012,1.0,0
2.6329365,0.46992928,1.0,0
3.521463,0.5064855,1.0,1
2.7451591,0.47453675,1.0,0
2.8875442,0.48038876,1.0,0
2.5374985,0.46601492,1.0,0
2.5985994,0.46852058,1.0,0
0.679319,0.39120314,1.0,0
3.0177205,0.48574376,1.0,0
3.0068989,0.4852984,1.0,0
3.2179344,0.49398568,1.0,0
3.0047116,0.48520845,1.0,0
2.41953,0.46118236,1.0,0
2.4877775,0.46397734,1.0,0
2.4140582,0.46095842,1.0,0
3.3006191,0.49739072,1.0,0
4.0509486,0.52826196,1.0,1
3.331538,0.49866408,1.0,0
3.2417936,0.49496818,1.0,0
2.4607801,0.46287143,1.0,0
3.7213812,0.5147151,1.0,1
2.7490768,0.47469774,1.0,0
3.2636833,0.49586964,1.0,0
2.477591,0.46355996,1.0,0
3.41691,0.50218,1.0,1
3.3496678,0.49941072,1.0,0
4.0566816,0.52849734,1.0,1
2.4564223,0.46269292,1.0,0
3.1031468,0.4892597,1.0,0
4.1587114,0.53268355,1.0,1
2.7935114,0.47652334,1.0,0
3.5473838,0.50755286,1.0,1
4.150217,0.5323352,1.0,1
2.5795608,0.46773967,1.0,0
3.1478674,0.49110076,1.0,0
3.518806,0.50637615,1.0,1
2.4009304,0.46042106,1.0,0
3.8951838,0.5218632,1.0,1
3.3277733,0.49850905,1.0,0
2.9411554,0.48259366,1.0,0
2.7700987,0.47556132,1.0,0
3.908318,0.52240306,1.0,1
2.4516242,0.4624964,1.0,0
2.9532008,0.48308912,1.0,0
3.1929464,0.4929568,1.0,0
3.3932943,0.5012075,1.0,1
2.7793794,0.4759427,1.0,0
3.4547281,0.50373745,1.0,1
3.1250029,0.49015942,1.0,0
4.0187993,0.526942,1.0,1
3.792699,0.5176491,1.0,1
3.5333672,0.5069757,1.0,1
3.1257534,0.49019036,1.0,0
3.9377303,0.52361184,1.0,1
2.930347,0.48214906,1.0,0
2.680255,0.47187147,1.0,0
1.5316212,0.42510444,1.0,0
1.9630204,0.44255805,1.0,0
3.842617,0.5197021,1.0,1
3.703149,0.51396483,1.0,1
2.8717687,0.4797401,1.0,0
3.9701023,0.52494186,1.0,1
2.9598863,0.48336422,1.0,0
2.108952,0.44849667,1.0,0
3.174947,0.49221572,1.0,0
3.8423505,0.51969105,1.0,1
3.0257568,0.48607442,1.0,0
3.5957465,0.5095441,1.0,1
2.682343,0.47195715,1.0,0
3.8873658,0.52154183,1.0,1
2.4495072,0.4624097,1.0,0
3.252933,0.49542695,1.0,0
3.135508,0.49059194,1.0,0
3.125815,0.4901929,1.0,0
2.9742486,0.483955,1.0,0
2.9366248,0.48240733,1.0,0
1.7398187,0.43350714,1.0,0
3.2179358,0.4939858,1.0,0
2.8003674,0.47680512,1.0,0
3.5410714,0.507293,1.0,1
3.6024604,0.5098204,1.0,1
3.4168465,0.50217736,1.0,1
4.1190186,0.5310555,1.0,1
3.0470705,0.4869516,1.0,0
2.632422,0.46990824,1.0,0
2.9032984,0.4810366,1.0,0
2.5260572,0.46554598,1.0,0
3.9818323,0.5254237,1.0,1
2.8917015,0.4805597,1.0,0
1.9990262,0.4440218,1.0,0
4.1769342,0.53343076,1.0,1
3.7278433,0.514981,1.0,1
2.990969,0.48464298,1.0,0
2.9609468,0.48340777,1.0,0
3.769941,0.51671296,1.0,1
0.5548917,0.3863324,1.0,0
2.2485385,0.4541908,1.0,0
5.822588,0.5998932,1.0,1
4.3405766,0.54013366,1.0,1
6.326785,0.6196538,1.0,1
1.9720538,0.44292518,1.0,0
4.8462853,0.56074566,1.0,1
4.074282,0.52921975,1.0,1
3.8691108,0.52079135,1.0,1
5.336308,0.58052105,1.0,1
5.0972786,0.57090294,1.0,1
6.1507688,0.6127966,1.0,1
2.8383741,0.4783672,1.0,0
4.593321,0.55045676,1.0,1
3.8253593,0.5189924,1.0,1
3.7103915,0.51426286,1.0,1
3.9508586,0.52415127,1.0,1
4.293414,0.53820324,1.0,1
4.1597266,0.53272516,1.0,1
3.1215453,0.49001706,1.0,0
3.836278,0.5194414,1.0,1
4.5763626,0.5497654,1.0,1
2.7169337,0.47337756,1.0,0
2.754879,0.4749361,1.0,0
4.6380587,0.55227983,1.0,1
3.5981708,0.50964385,1.0,1
4.5867043,0.55018705,1.0,1
6.523581,0.6272643,1.0,1
4.671054,0.55362344,1.0,1
4.373413,0.54147696,1.0,1
0.35902452,0.37871128,1.0,0
4.8817053,0.5621823,1.0,1
5.811955,0.59947264,1.0,1
4.6122932,0.5512301,1.0,1
6.2767787,0.6177105,1.0,1
4.0285196,0.5273411,1.0,1
2.3141954,0.45687348,1.0,0
4.7088814,0.5551629,1.0,1
3.9202418,0.52289313,1.0,1
4.274182,0.5374157,1.0,1
2.8452864,0.47865134,1.0,0
3.2195685,0.49405307,1.0,0
3.0653124,0.4877024,1.0,0
4.3266706,0.53956455,1.0,1
4.3085623,0.53882337,1.0,1
4.509447,0.5470354,1.0,1
5.336647,0.58053464,1.0,1
4.958379,0.56528866,1.0,1
4.4201303,0.54338706,1.0,1
4.8805585,0.5621358,1.0,1
5.0629463,0.5695169,1.0,1
6.3358297,0.6200049,1.0,1
4.692484,0.5544957,1.0,1
5.4996934,0.5870608,1.0,1
3.6696556,0.5125864,1.0,1
6.4820867,0.6256648,1.0,1
2.3914566,0.46003342,1.0,0
5.0802035,0.57021374,1.0,1
6.0009604,0.60692495,1.0,1
3.7784,0.51706094,1.0,1
5.4957848,0.5869047,1.0,1
4.5160503,0.5473049,1.0,1
5.518264,0.58780223,1.0,1
6.001482,0.6069454,1.0,1
5.7835093,0.59834707,1.0,1
6.104092,0.6109706,1.0,1
6.0712376,0.6096834,1.0,1
6.9223614,0.64249086,1.0,1
5.595093,0.5908653,1.0,1
3.125815,0.4901929,1.0,0
4.2130275,0.53491026,1.0,1
3.2932703,0.49708807,1.0,0
3.8285084,0.5191219,1.0,1
1.060216,0.40624493,1.0,0
6.4951887,0.6261701,1.0,1
3.8850698,0.5214474,1.0,1
4.879572,0.5620958,1.0,1
3.4738493,0.5045249,1.0,1
2.7613778,0.4752031,1.0,0
3.931429,0.5233529,1.0,1
3.8428116,0.51971006,1.0,1
5.9234157,0.6038732,1.0,1
4.6449327,0.5525598,1.0,1
3.5863047,0.50915533,1.0,1
4.0580883,0.5285551,1.0,1
5.530329,0.5882837,1.0,1
3.9070208,0.5223498,1.0,1
5.2995105,0.57904416,1.0,1
5.615882,0.5916929,1.0,1
4.534107,0.5480418,1.0,1
6.218978,0.6154594,1.0,1
6.4333906,0.62378407,1.0,1
5.0973597,0.5709062,1.0,1
2.4024906,0.46048492,1.0,0
3.0757709,0.48813286,1.0,0
6.200554,0.6147408,1.0,1
4.1860504,0.5338045,1.0,1
1.5604434,0.4262652,1.0,0
4.758856,0.557195,1.0,1
4.6225986,0.55165,1.0,1
4.712878,0.5553255,1.0,1
4.9865437,0.5664285,1.0,1
4.287121,0.5379455,1.0,1
5.626194,0.5921033,1.0,1
4.485448,0.54605556,1.0,1
4.3626194,0.5410355,1.0,1
3.7493484,0.5158658,1.0,1
4.178021,0.53347534,1.0,1
5.395549,0.5828956,1.0,1
4.1889544,0.53392357,1.0,1
4.695885,0.5546341,1.0,1
3.9732456,0.525071,1.0,1
4.1117363,0.5307567,1.0,1
3.983814,0.5255051,1.0,1
3.9626498,0.5246357,1.0,1
3.9449663,0.52390915,1.0,1
5.025778,0.5680151,1.0,1
5.8223143,0.5998824,1.0,1
3.5572338,0.5079584,1.0,1
1.8252289,0.43696564,1.0,0
5.435695,0.5845027,1.0,1
5.025611,0.56800836,1.0,1
3.4267967,0.50258714,1.0,1
0.97512496,0.40286824,1.0,0
5.2426796,0.5767605,1.0,1
1.5476673,0.42575058,1.0,0
1.8664776,0.43863818,1.0,0
5.6925488,0.5947406,1.0,1
4.896777,0.5627933,1.0,1
5.203176,0.5751712,1.0,1
5.2314215,0.5763077,1.0,1
0.8503767,0.3979346,1.0,0
4.141112,0.5319618,1.0,1
